time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-9.25,24.75,23.80,0.1613,0.3226,0.1613
0.0116,-9.99,24.59,26.20,0.1613,0.3226,0.1613
0.0232,-10.33,22.20,24.50,0.1613,0.3226,0.1613
0.0348,-10.50,49.09,165.45,0.1613,0.3226,0.1613
0.0464,-10.84,22.10,27.30,0.1613,0.3226,0.1613
0.0580,-10.81,42.08,151.50,0.1613,0.3226,0.1613
0.0697,-12.03,21.94,23.10,0.1613,0.3226,0.1613
0.0813,-12.70,42.96,153.50,0.1613,0.3226,0.1613
0.0929,-14.42,21.83,25.90,0.1613,0.3226,0.1613
0.1045,-14.72,41.68,153.95,0.1613,0.3226,0.1613
0.1161,-15.65,22.39,24.35,0.1613,0.3226,0.1613
0.1277,-16.97,45.75,159.65,0.1613,0.3226,0.1613
0.1393,-17.88,21.82,24.90,0.1613,0.3226,0.1613
0.1509,-19.53,42.12,150.15,0.1613,0.3226,0.1613
0.1625,-20.65,46.61,46.80,0.1613,0.3226,0.1613
0.1741,-21.35,49.63,60.55,0.1613,0.3226,0.1613
0.1858,-23.38,40.09,146.60,0.1613,0.3226,0.1613
0.1974,-24.09,53.20,182.45,0.1613,0.3226,0.1613
0.2090,-24.58,40.00,134.60,0.1613,0.3226,0.1613
0.2206,-26.21,48.02,164.25,0.1613,0.3226,0.1613
0.2322,-27.64,39.24,143.50,0.1613,0.3226,0.1613
0.2438,-28.82,47.55,161.15,0.1613,0.3226,0.1613
0.2554,-30.08,39.00,139.25,0.1613,0.3226,0.1613
0.2670,-30.72,47.80,157.95,0.1613,0.3226,0.1613
0.2786,-34.27,38.93,150.50,0.1613,0.3226,0.1613
0.2902,-35.77,47.71,153.65,0.1613,0.3226,0.1613
0.3019,-36.37,39.13,151.30,0.1613,0.3226,0.1613
0.3135,-38.81,4853.87,724.55,0.1613,0.3226,0.1613
0.3251,-40.96,47.20,47.85,0.1613,0.3226,0.1613
0.3367,-44.15,55.04,79.50,0.1613,0.3226,0.1613
0.3483,-45.93,40.26,164.70,0.1613,0.3226,0.1613
0.3599,-46.28,66.30,215.40,0.1613,0.3226,0.1613
0.3715,-46.36,42.29,141.85,0.1613,0.3226,0.1613
0.3831,-46.25,51.08,116.10,0.1613,0.3226,0.1613
0.3947,-46.00,39.99,178.10,0.1613,0.3226,0.1613
0.4063,-45.84,49.91,117.90,0.1613,0.3226,0.1613
0.4180,-45.83,39.86,164.25,0.1613,0.3226,0.1613
0.4296,-46.08,49.68,124.10,0.1613,0.3226,0.1613
0.4412,-45.09,40.21,170.55,0.1613,0.3226,0.1613
0.4528,-44.97,48.57,113.50,0.1613,0.3226,0.1613
0.4644,-44.89,39.70,162.85,0.1613,0.3226,0.1613
0.4760,-45.18,10195.97,1437.85,0.1613,0.3226,0.1613
0.4876,-45.71,47.45,50.50,0.1613,0.3226,0.1613
0.4992,-45.86,50.78,70.70,0.1613,0.3226,0.1613
0.5108,-46.27,40.13,161.80,0.1613,0.3226,0.1613
0.5224,-46.87,60.29,199.40,0.1613,0.3226,0.1613
0.5341,-49.09,40.19,146.15,0.1613,0.3226,0.1613
0.5457,-50.45,47.92,146.70,0.1613,0.3226,0.1613
0.5573,-51.37,39.35,163.70,0.1613,0.3226,0.1613
0.5689,-52.03,47.56,150.15,0.1613,0.3226,0.1613
0.5805,-53.45,38.91,150.95,0.1613,0.3226,0.1613
0.5921,-56.03,47.48,151.90,0.1613,0.3226,0.1613
0.6037,-57.82,38.88,153.05,0.1613,0.3226,0.1613
0.6153,-59.08,51.29,171.30,0.1613,0.3226,0.1613
