time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-9.25,44.49,43.40,0.1613,0.3226,0.1613
0.0116,-9.99,47.01,54.20,0.1613,0.3226,0.1613
0.0232,-10.33,44.09,46.45,0.1613,0.3226,0.1613
0.0348,-10.50,51.35,62.60,0.1613,0.3226,0.1613
0.0464,-10.84,40.05,46.25,0.1613,0.3226,0.1613
0.0580,-10.81,51.45,65.40,0.1613,0.3226,0.1613
0.0697,-12.03,44.68,53.35,0.1613,0.3226,0.1613
0.0813,-12.70,49.60,64.70,0.1613,0.3226,0.1613
0.0929,-14.42,49.50,61.20,0.1613,0.3226,0.1613
0.1045,-14.72,49.67,56.80,0.1613,0.3226,0.1613
0.1161,-15.65,46.02,48.70,0.1613,0.3226,0.1613
0.1277,-16.95,78.85,99.45,0.1613,0.3226,0.1613
0.1393,-17.82,64.79,69.10,0.1613,0.3226,0.1613
0.1509,-19.41,95.84,110.40,0.1613,0.3226,0.1613
0.1625,-20.46,88.46,107.90,0.1613,0.3226,0.1613
0.1741,-21.11,171.83,193.30,0.1613,0.3226,0.1613
0.1858,-22.89,198.54,249.80,0.1613,0.3226,0.1613
0.1974,-23.50,186.60,208.20,0.1613,0.3226,0.1613
0.2090,-23.90,188.39,231.25,0.1613,0.3226,0.1613
0.2206,-25.39,167.07,202.25,0.1613,0.3226,0.1613
0.2322,-26.76,176.38,197.45,0.1613,0.3226,0.1613
0.2438,-27.89,177.76,215.60,0.1613,0.3226,0.1613
0.2554,-29.07,182.54,239.55,0.1613,0.3226,0.1613
0.2670,-29.69,107.33,118.75,0.1613,0.3226,0.1613
0.2786,-33.21,92.24,126.90,0.1613,0.3226,0.1613
0.2902,-34.65,83.36,117.45,0.1613,0.3226,0.1613
0.3019,-35.50,87.58,139.55,0.1613,0.3226,0.1613
0.3135,-37.90,90.48,129.75,0.1613,0.3226,0.1613
0.3251,-40.01,98.16,127.75,0.1613,0.3226,0.1613
0.3367,-44.09,75.11,90.20,0.1613,0.3226,0.1613
0.3483,-48.59,99.36,128.40,0.1613,0.3226,0.1613
0.3599,-49.02,97.58,131.10,0.1613,0.3226,0.1613
0.3715,-49.52,103.50,160.40,0.1613,0.3226,0.1613
0.3831,-49.60,108.50,140.85,0.1613,0.3226,0.1613
0.3947,-48.44,142.49,211.00,0.1613,0.3226,0.1613
0.4063,-47.89,153.76,175.35,0.1613,0.3226,0.1613
0.4180,-47.46,217.25,287.75,0.1613,0.3226,0.1613
0.4296,-47.09,96.37,100.50,0.1613,0.3226,0.1613
0.4412,-45.89,94.64,134.85,0.1613,0.3226,0.1613
0.4528,-45.65,79.59,99.35,0.1613,0.3226,0.1613
0.4644,-45.48,89.89,129.45,0.1613,0.3226,0.1613
0.4760,-45.70,83.74,113.55,0.1613,0.3226,0.1613
0.4876,-46.05,100.22,140.05,0.1613,0.3226,0.1613
0.4992,-46.02,72.75,95.15,0.1613,0.3226,0.1613
0.5108,-46.28,84.00,101.00,0.1613,0.3226,0.1613
0.5224,-46.76,91.55,114.30,0.1613,0.3226,0.1613
0.5341,-48.53,91.73,129.70,0.1613,0.3226,0.1613
0.5457,-49.58,101.81,130.70,0.1613,0.3226,0.1613
0.5573,-50.43,127.44,159.30,0.1613,0.3226,0.1613
0.5689,-51.04,133.98,143.65,0.1613,0.3226,0.1613
0.5805,-52.36,186.29,269.50,0.1613,0.3226,0.1613
0.5921,-54.74,93.72,116.25,0.1613,0.3226,0.1613
0.6037,-56.37,88.83,115.00,0.1613,0.3226,0.1613
0.6153,-57.51,91.29,119.25,0.1613,0.3226,0.1613
0.6269,-58.49,80.99,126.95,0.1613,0.3226,0.1613
0.6385,-62.18,86.12,115.85,0.1613,0.3226,0.1613
0.6502,-64.81,87.32,115.05,0.1613,0.3226,0.1613
0.6618,-68.07,88.18,111.00,0.1613,0.3226,0.1613
0.6734,-70.52,78.86,122.20,0.1613,0.3226,0.1613
0.6850,-74.37,86.60,100.70,0.1613,0.3226,0.1613
0.6966,-55.29,92.24,118.85,0.1613,0.3226,0.1613
0.7082,-26.38,102.29,125.20,0.1613,0.3226,0.1613
0.7198,-23.23,119.96,157.70,0.1613,0.3226,0.1613
0.7314,-21.63,149.36,171.40,0.1613,0.3226,0.1613
0.7430,-20.66,158.87,200.90,0.1613,0.3226,0.1613
0.7546,-19.97,96.88,115.85,0.1613,0.3226,0.1613
0.7663,-19.52,94.49,137.75,0.1613,0.3226,0.1613
0.7779,-18.90,80.62,128.55,0.1613,0.3226,0.1613
0.7895,-18.35,86.96,163.45,0.1613,0.3226,0.1613
0.8011,-18.32,87.92,132.15,0.1613,0.3226,0.1613
0.8127,-18.59,89.85,96.80,0.1613,0.3226,0.1613
0.8243,-17.99,82.39,121.05,0.1613,0.3226,0.1613
0.8359,-16.46,82.97,119.20,0.1613,0.3226,0.1613
0.8475,-15.92,88.19,126.80,0.1613,0.3226,0.1613
0.8591,-15.10,95.92,111.75,0.1613,0.3226,0.1613
0.8707,-14.88,109.21,135.85,0.1613,0.3226,0.1613
0.8824,-15.03,151.77,180.55,0.1613,0.3226,0.1613
0.8940,-15.33,146.43,181.45,0.1613,0.3226,0.1613
0.9056,-15.55,166.06,196.80,0.1613,0.3226,0.1613
0.9172,-16.24,101.69,130.50,0.1613,0.3226,0.1613
0.9288,-18.10,93.20,130.85,0.1613,0.3226,0.1613
0.9404,-19.56,90.19,133.10,0.1613,0.3226,0.1613
0.9520,-23.31,86.62,135.70,0.1613,0.3226,0.1613
0.9636,-28.74,89.24,128.30,0.1613,0.3226,0.1613
0.9752,-31.49,93.68,101.55,0.1613,0.3226,0.1613
0.9868,-33.77,90.19,152.90,0.1613,0.3226,0.1613
0.9985,-35.84,92.54,130.55,0.1613,0.3226,0.1613
1.0101,-37.53,104.81,125.90,0.1613,0.3226,0.1613
1.0217,-41.23,99.26,134.80,0.1613,0.3226,0.1613
1.0333,-44.26,119.37,155.90,0.1613,0.3226,0.1613
1.0449,-45.51,140.62,194.00,0.1613,0.3226,0.1613
1.0565,-46.59,161.75,208.50,0.1613,0.3226,0.1613
1.0681,-47.17,178.54,225.15,0.1613,0.3226,0.1613
1.0797,-24.34,112.78,128.90,0.1613,0.3226,0.1613
1.0913,-18.46,95.05,134.95,0.1613,0.3226,0.1613
1.1029,-16.41,92.24,132.15,0.1613,0.3226,0.1613
1.1146,-13.82,96.96,154.35,0.1613,0.3226,0.1613
1.1262,-13.31,89.88,158.90,0.1613,0.3226,0.1613
1.1378,-12.45,83.24,96.70,0.1613,0.3226,0.1613
1.1494,-12.14,95.88,157.90,0.1613,0.3226,0.1613
1.1610,-11.85,101.84,140.50,0.1613,0.3226,0.1613
1.1726,-11.99,110.60,144.15,0.1613,0.3226,0.1613
1.1842,-12.69,94.42,125.25,0.1613,0.3226,0.1613
1.1958,-13.42,99.57,131.15,0.1613,0.3226,0.1613
1.2074,-15.60,134.62,155.65,0.1613,0.3226,0.1613
1.2190,-16.49,236.90,199.70,0.1613,0.3226,0.1613
1.2307,-19.11,178.42,226.40,0.1613,0.3226,0.1613
1.2423,-20.80,125.19,139.55,0.1613,0.3226,0.1613
1.2539,-23.86,95.72,150.00,0.1613,0.3226,0.1613
1.2655,-25.87,88.46,128.95,0.1613,0.3226,0.1613
1.2771,-28.58,89.13,137.55,0.1613,0.3226,0.1613
1.2887,-29.51,90.11,135.20,0.1613,0.3226,0.1613
1.3003,-32.44,84.47,92.75,0.1613,0.3226,0.1613
1.3119,-33.69,95.14,150.70,0.1613,0.3226,0.1613
1.3235,-34.98,92.18,177.55,0.1613,0.3226,0.1613
1.3351,-37.57,101.17,130.10,0.1613,0.3226,0.1613
1.3468,-39.85,95.63,144.75,0.1613,0.3226,0.1613
1.3584,-41.86,97.00,131.55,0.1613,0.3226,0.1613
1.3700,-44.87,132.11,149.25,0.1613,0.3226,0.1613
1.3816,-46.08,176.18,203.05,0.1613,0.3226,0.1613
1.3932,-47.00,164.77,225.90,0.1613,0.3226,0.1613
1.4048,-47.90,106.95,123.20,0.1613,0.3226,0.1613
1.4164,-49.84,89.24,120.80,0.1613,0.3226,0.1613
1.4280,-50.89,85.55,170.90,0.1613,0.3226,0.1613
1.4396,-51.47,87.54,135.15,0.1613,0.3226,0.1613
1.4512,-50.87,87.09,140.85,0.1613,0.3226,0.1613
