time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-9.25,23.49,22.85,2.0163,4.0325,1.9759
0.0116,-9.99,20.81,21.90,2.0163,4.0325,1.9759
0.0232,-10.33,17.62,22.05,2.0163,4.0325,1.9759
0.0348,-10.50,56.76,179.80,2.0163,4.0325,1.9759
0.0464,-10.84,17.76,21.80,2.0163,4.0325,1.9759
0.0580,-10.81,38.08,124.50,2.0163,4.0325,1.9759
0.0697,-12.03,18.59,21.35,2.0163,4.0325,1.9759
0.0813,-12.70,34.17,120.85,2.0163,4.0325,1.9759
0.0929,-14.42,17.57,17.95,2.0163,4.0325,1.9759
0.1045,-14.72,35.15,125.15,2.0163,4.0325,1.9759
0.1161,-15.65,17.95,21.85,2.0163,4.0325,1.9759
0.1277,-16.95,34.29,120.15,2.0163,4.0325,1.9759
0.1393,-17.81,17.16,22.05,2.0163,4.0325,1.9759
0.1509,-19.34,35.57,119.25,2.0163,4.0325,1.9759
0.1625,-20.29,17.76,24.55,2.0163,4.0325,1.9759
0.1741,-20.84,34.07,123.10,2.0163,4.0325,1.9759
0.1858,-21.97,17.59,19.15,2.0163,4.0325,1.9759
0.1974,-22.30,31.53,116.65,2.0163,4.0325,1.9759
0.2090,-22.45,17.57,22.30,2.0163,4.0325,1.9759
0.2206,-23.04,34.89,121.30,2.0163,4.0325,1.9759
0.2322,-23.48,19.12,23.35,2.0163,4.0325,1.9759
0.2438,-23.58,32.12,117.75,2.0163,4.0325,1.9759
0.2554,-23.90,17.74,21.70,2.0163,4.0325,1.9759
0.2670,-23.91,33.85,119.05,2.0163,4.0325,1.9759
0.2786,-25.28,18.12,23.10,2.0163,4.0325,1.9759
0.2902,-25.62,33.48,120.65,2.0163,4.0325,1.9759
0.3019,-25.71,17.37,22.20,2.0163,4.0325,1.9759
0.3135,-26.48,35.15,119.30,2.0163,4.0325,1.9759
0.3251,-26.90,17.19,20.80,2.0163,4.0325,1.9759
0.3367,-28.04,32.86,117.85,2.0163,4.0325,1.9759
0.3483,-28.70,17.19,17.80,2.0163,4.0325,1.9759
0.3599,-29.53,33.49,117.35,2.0163,4.0325,1.9759
0.3715,-30.01,17.25,19.75,2.0163,4.0325,1.9759
0.3831,-30.40,34.38,122.85,2.0163,4.0325,1.9759
0.3947,-31.21,17.90,18.50,2.0163,4.0325,1.9759
0.4063,-31.88,34.22,123.95,2.0163,4.0325,1.9759
0.4180,-33.05,17.36,21.20,2.0163,4.0325,1.9759
0.4296,-33.57,32.93,119.65,2.0163,4.0325,1.9759
0.4412,-33.95,18.07,21.60,2.0163,4.0325,1.9759
0.4528,-34.12,33.15,119.15,2.0163,4.0325,1.9759
0.4644,-35.01,17.60,18.80,2.0163,4.0325,1.9759
0.4760,-35.34,32.87,119.30,2.0163,4.0325,1.9759
0.4876,-35.35,17.18,19.25,2.0163,4.0325,1.9759
0.4992,-35.90,32.91,119.75,2.0163,4.0325,1.9759
0.5108,-36.45,17.57,23.45,2.0163,4.0325,1.9759
0.5224,-36.79,35.98,124.75,2.0163,4.0325,1.9759
0.5341,-37.30,17.60,18.95,2.0163,4.0325,1.9759
0.5457,-37.95,33.51,120.45,2.0163,4.0325,1.9759
0.5573,-38.28,17.80,26.85,2.0163,4.0325,1.9759
0.5689,-38.71,33.83,116.15,2.0163,4.0325,1.9759
0.5805,-39.44,17.20,20.35,2.0163,4.0325,1.9759
0.5921,-39.71,33.69,118.60,2.0163,4.0325,1.9759
0.6037,-40.25,17.16,17.70,2.0163,4.0325,1.9759
0.6153,-41.00,33.02,120.30,2.0163,4.0325,1.9759
0.6269,-41.47,17.62,18.25,2.0163,4.0325,1.9759
0.6385,-42.67,32.52,120.70,2.0163,4.0325,1.9759
0.6502,-43.14,17.47,24.10,2.0163,4.0325,1.9759
0.6618,-42.83,33.84,118.65,2.0163,4.0325,1.9759
0.6734,-43.23,17.68,23.45,2.0163,4.0325,1.9759
0.6850,-43.39,38.40,130.35,2.0163,4.0325,1.9759
0.6966,-42.60,18.52,28.95,2.0163,4.0325,1.9759
0.7082,-20.42,32.91,109.90,2.0163,4.0325,1.9759
0.7198,-16.58,18.55,27.70,2.0163,4.0325,1.9759
0.7314,-14.73,33.66,113.85,2.0163,4.0325,1.9759
0.7430,-13.90,17.71,20.90,2.0163,4.0325,1.9759
0.7546,-12.99,33.70,122.15,2.0163,4.0325,1.9759
0.7663,-11.97,17.23,18.95,2.0163,4.0325,1.9759
0.7779,-11.68,33.23,120.95,2.0163,4.0325,1.9759
0.7895,-11.37,17.89,18.95,2.0163,4.0325,1.9759
0.8011,-11.75,37.00,130.85,2.0163,4.0325,1.9759
0.8127,-12.52,17.30,20.30,2.0163,4.0325,1.9759
0.8243,-13.32,32.88,118.40,2.0163,4.0325,1.9759
0.8359,-13.91,17.61,19.00,2.0163,4.0325,1.9759
0.8475,-15.00,39.47,135.00,2.0163,4.0325,1.9759
0.8591,-17.06,17.38,20.25,2.0163,4.0325,1.9759
0.8707,-17.62,33.22,116.35,2.0163,4.0325,1.9759
0.8824,-18.77,17.41,18.15,2.0163,4.0325,1.9759
0.8940,-19.47,34.12,121.05,2.0163,4.0325,1.9759
0.9056,-19.95,17.36,22.20,2.0163,4.0325,1.9759
0.9172,-20.64,35.43,122.75,2.0163,4.0325,1.9759
0.9288,-21.11,18.05,20.40,2.0163,4.0325,1.9759
0.9404,-21.28,32.36,117.30,2.0163,4.0325,1.9759
0.9520,-21.79,17.32,20.40,2.0163,4.0325,1.9759
0.9636,-22.90,34.61,120.90,2.0163,4.0325,1.9759
0.9752,-23.43,17.73,19.65,2.0163,4.0325,1.9759
0.9868,-23.97,35.04,123.85,2.0163,4.0325,1.9759
0.9985,-24.76,17.36,22.85,2.0163,4.0325,1.9759
1.0101,-25.64,33.46,116.65,2.0163,4.0325,1.9759
1.0217,-26.00,17.77,18.50,2.0163,4.0325,1.9759
1.0333,-26.19,34.64,124.80,2.0163,4.0325,1.9759
1.0449,-26.52,17.59,21.50,2.0163,4.0325,1.9759
1.0565,-27.15,36.33,124.85,2.0163,4.0325,1.9759
1.0681,-28.00,17.77,19.30,2.0163,4.0325,1.9759
1.0797,-20.17,34.21,121.45,2.0163,4.0325,1.9759
1.0913,-15.63,17.53,23.70,2.0163,4.0325,1.9759
1.1029,-14.00,32.46,113.40,2.0163,4.0325,1.9759
1.1146,-12.05,17.75,18.05,2.0163,4.0325,1.9759
1.1262,-11.69,33.27,121.25,2.0163,4.0325,1.9759
1.1378,-11.10,17.18,19.30,2.0163,4.0325,1.9759
1.1494,-10.87,35.78,124.05,2.0163,4.0325,1.9759
1.1610,-10.57,17.70,21.35,2.0163,4.0325,1.9759
1.1726,-10.90,33.40,117.15,2.0163,4.0325,1.9759
1.1842,-11.83,17.77,23.40,2.0163,4.0325,1.9759
1.1958,-12.68,32.90,116.95,2.0163,4.0325,1.9759
1.2074,-14.89,17.99,22.40,2.0163,4.0325,1.9759
1.2190,-15.61,33.66,117.45,2.0163,4.0325,1.9759
1.2307,-17.44,17.84,20.85,2.0163,4.0325,1.9759
1.2423,-18.43,33.20,120.20,2.0163,4.0325,1.9759
1.2539,-20.37,16.77,22.95,2.0163,4.0325,1.9759
1.2655,-21.16,34.44,117.95,2.0163,4.0325,1.9759
1.2771,-22.35,17.38,20.05,2.0163,4.0325,1.9759
1.2887,-22.53,33.91,121.65,2.0163,4.0325,1.9759
1.3003,-22.94,16.86,19.90,2.0163,4.0325,1.9759
1.3119,-23.28,33.12,118.90,2.0163,4.0325,1.9759
1.3235,-23.56,17.18,20.00,2.0163,4.0325,1.9759
1.3351,-23.97,32.24,115.70,2.0163,4.0325,1.9759
1.3468,-24.10,17.28,17.90,2.0163,4.0325,1.9759
1.3584,-24.00,34.71,122.50,2.0163,4.0325,1.9759
1.3700,-24.14,17.73,21.60,2.0163,4.0325,1.9759
1.3816,-24.53,35.41,123.80,2.0163,4.0325,1.9759
1.3932,-25.47,18.17,19.55,2.0163,4.0325,1.9759
1.4048,-25.59,36.16,129.75,2.0163,4.0325,1.9759
1.4164,-25.67,17.46,19.20,2.0163,4.0325,1.9759
1.4280,-26.25,34.10,116.05,2.0163,4.0325,1.9759
1.4396,-27.23,17.59,19.90,2.0163,4.0325,1.9759
1.4512,-28.54,34.76,122.55,2.0163,4.0325,1.9759
1.4629,-29.16,19.25,27.50,2.0163,4.0325,1.9759
1.4745,-29.71,33.45,114.25,2.0163,4.0325,1.9759
1.4861,-29.67,18.20,24.30,2.0163,4.0325,1.9759
1.4977,-29.82,35.76,116.30,2.0163,4.0325,1.9759
1.5093,-30.07,17.89,22.80,2.0163,4.0325,1.9759
1.5209,-30.43,33.57,116.30,2.0163,4.0325,1.9759
1.5325,-30.56,17.37,22.30,2.0163,4.0325,1.9759
1.5441,-30.49,34.47,116.60,2.0163,4.0325,1.9759
1.5557,-30.34,17.71,25.10,2.0163,4.0325,1.9759
1.5673,-30.31,34.51,117.95,2.0163,4.0325,1.9759
1.5790,-30.45,18.08,25.55,2.0163,4.0325,1.9759
1.5906,-30.49,32.76,115.85,2.0163,4.0325,1.9759
1.6022,-30.76,17.60,23.10,2.0163,4.0325,1.9759
1.6138,-31.14,33.34,115.50,2.0163,4.0325,1.9759
1.6254,-31.60,17.27,21.10,2.0163,4.0325,1.9759
1.6370,-31.90,35.40,124.30,2.0163,4.0325,1.9759
1.6486,-32.22,17.19,24.05,2.0163,4.0325,1.9759
1.6602,-32.58,34.76,118.50,2.0163,4.0325,1.9759
1.6718,-32.99,17.60,21.40,2.0163,4.0325,1.9759
1.6834,-33.37,34.91,123.50,2.0163,4.0325,1.9759
1.6951,-33.62,17.32,19.90,2.0163,4.0325,1.9759
1.7067,-33.75,37.04,124.40,2.0163,4.0325,1.9759
1.7183,-34.06,17.17,20.35,2.0163,4.0325,1.9759
1.7299,-34.40,35.62,124.30,2.0163,4.0325,1.9759
1.7415,-34.90,18.04,20.95,2.0163,4.0325,1.9759
1.7531,-35.29,33.37,119.60,2.0163,4.0325,1.9759
1.7647,-35.49,17.14,18.25,2.0163,4.0325,1.9759
1.7763,-35.85,35.94,124.75,2.0163,4.0325,1.9759
1.7879,-36.26,17.27,22.60,2.0163,4.0325,1.9759
1.7995,-36.85,35.19,120.30,2.0163,4.0325,1.9759
1.8112,-28.65,16.89,22.30,2.0163,4.0325,1.9759
1.8228,-17.77,35.37,122.70,2.0163,4.0325,1.9759
1.8344,-15.71,17.37,21.55,2.0163,4.0325,1.9759
1.8460,-14.05,33.50,118.10,2.0163,4.0325,1.9759
1.8576,-13.53,17.26,21.95,2.0163,4.0325,1.9759
1.8692,-12.32,36.16,124.05,2.0163,4.0325,1.9759
1.8808,-11.68,18.16,27.15,2.0163,4.0325,1.9759
1.8924,-11.42,34.89,118.50,2.0163,4.0325,1.9759
1.9040,-11.14,17.30,23.00,2.0163,4.0325,1.9759
1.9156,-11.97,39.41,128.10,2.0163,4.0325,1.9759
1.9273,-12.52,18.17,21.85,2.0163,4.0325,1.9759
1.9389,-13.43,34.41,116.75,2.0163,4.0325,1.9759
1.9505,-13.83,17.70,19.30,2.0163,4.0325,1.9759
1.9621,-15.57,33.08,119.05,2.0163,4.0325,1.9759
1.9737,-16.93,17.35,21.20,2.0163,4.0325,1.9759
1.9853,-17.40,34.77,122.10,2.0163,4.0325,1.9759
1.9969,-18.83,17.28,21.85,2.0163,4.0325,1.9759
2.0085,-19.21,34.52,118.30,2.0163,4.0325,1.9759
2.0201,-19.93,36.95,37.70,2.0163,4.0325,1.9759
2.0317,-20.53,45.31,59.40,2.0163,4.0325,1.9759
2.0434,-20.91,44.66,143.15,2.0163,4.0325,1.9759
2.0550,-21.08,62.77,238.50,2.0163,4.0325,1.9759
2.0666,-21.90,34.20,94.05,2.0163,4.0325,1.9759
2.0782,-23.17,41.89,127.85,2.0163,4.0325,1.9759
2.0898,-23.62,33.20,121.85,2.0163,4.0325,1.9759
2.1014,-24.33,42.82,135.55,2.0163,4.0325,1.9759
2.1130,-25.14,33.21,126.35,2.0163,4.0325,1.9759
2.1246,-25.99,41.44,127.10,2.0163,4.0325,1.9759
2.1362,-26.18,33.33,121.70,2.0163,4.0325,1.9759
2.1478,-26.52,41.54,128.70,2.0163,4.0325,1.9759
2.1595,-26.93,34.17,127.80,2.0163,4.0325,1.9759
2.1711,-27.62,42.08,129.25,2.0163,4.0325,1.9759
2.1827,-28.66,33.62,129.90,2.0163,4.0325,1.9759
2.1943,-29.24,42.85,131.05,2.0163,4.0325,1.9759
2.2059,-29.33,33.71,124.45,2.0163,4.0325,1.9759
2.2175,-29.12,43.47,140.70,2.0163,4.0325,1.9759
2.2291,-29.24,33.22,118.40,2.0163,4.0325,1.9759
2.2407,-29.35,41.16,122.35,2.0163,4.0325,1.9759
2.2523,-30.08,32.99,120.00,2.0163,4.0325,1.9759
2.2639,-30.53,41.35,126.20,2.0163,4.0325,1.9759
2.2756,-30.80,33.14,130.55,2.0163,4.0325,1.9759
2.2872,-30.98,41.97,120.50,2.0163,4.0325,1.9759
2.2988,-31.54,32.30,119.95,2.0163,4.0325,1.9759
2.3104,-32.24,41.31,126.65,2.0163,4.0325,1.9759
2.3220,-32.89,32.60,120.05,2.0163,4.0325,1.9759
2.3336,-33.82,40.95,124.55,2.0163,4.0325,1.9759
2.3452,-34.65,32.73,129.25,2.0163,4.0325,1.9759
2.3568,-35.53,44.12,120.30,2.0163,4.0325,1.9759
2.3684,-36.09,32.28,121.95,2.0163,4.0325,1.9759
2.3800,-36.55,40.83,125.05,2.0163,4.0325,1.9759
2.3917,-26.38,32.48,122.45,2.0163,4.0325,1.9759
2.4033,-22.40,40.94,122.90,2.0163,4.0325,1.9759
2.4149,-20.69,32.73,117.50,2.0163,4.0325,1.9759
2.4265,-19.85,41.37,122.70,2.0163,4.0325,1.9759
2.4381,-19.24,32.58,126.60,2.0163,4.0325,1.9759
2.4497,-18.52,41.08,123.45,2.0163,4.0325,1.9759
2.4613,-18.33,31.89,120.95,2.0163,4.0325,1.9759
2.4729,-18.19,40.67,125.55,2.0163,4.0325,1.9759
2.4845,-18.74,32.52,120.60,2.0163,4.0325,1.9759
2.4961,-19.91,40.80,125.60,2.0163,4.0325,1.9759
2.5078,-21.07,32.18,117.85,2.0163,4.0325,1.9759
2.5194,-21.94,43.85,143.50,2.0163,4.0325,1.9759
2.5310,-22.83,32.63,115.70,2.0163,4.0325,1.9759
2.5426,-24.22,40.94,123.50,2.0163,4.0325,1.9759
2.5542,-23.95,32.77,127.20,2.0163,4.0325,1.9759
2.5658,-24.28,42.02,128.50,2.0163,4.0325,1.9759
2.5774,-24.16,33.15,125.65,2.0163,4.0325,1.9759
2.5890,-24.08,40.54,126.75,2.0163,4.0325,1.9759
2.6006,-24.32,32.45,120.85,2.0163,4.0325,1.9759
2.6122,-24.64,42.50,133.00,2.0163,4.0325,1.9759
2.6239,-24.87,32.17,117.50,2.0163,4.0325,1.9759
2.6355,-25.64,41.18,125.20,2.0163,4.0325,1.9759
2.6471,-26.63,33.15,125.30,2.0163,4.0325,1.9759
