time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-9.25,64.85,64.88,2.0163,4.0325,1.9759
0.0116,-9.99,108.40,116.72,2.0163,4.0325,1.9759
0.0232,-10.33,91.18,99.28,2.0163,4.0325,1.9759
0.0348,-10.50,123.72,141.04,2.0163,4.0325,1.9759
0.0464,-10.84,109.87,109.26,2.0163,4.0325,1.9759
0.0580,-10.81,146.83,134.88,2.0163,4.0325,1.9759
0.0697,-12.03,114.92,113.88,2.0163,4.0325,1.9759
0.0813,-12.70,192.78,164.90,2.0163,4.0325,1.9759
0.0929,-14.42,65.74,66.82,2.0163,4.0325,1.9759
0.1045,-14.72,60.28,73.60,2.0163,4.0325,1.9759
0.1161,-15.65,50.04,59.32,2.0163,4.0325,1.9759
0.1277,-16.95,54.76,68.50,2.0163,4.0325,1.9759
0.1393,-17.81,51.51,55.30,2.0163,4.0325,1.9759
0.1509,-19.34,74.26,90.20,2.0163,4.0325,1.9759
0.1625,-20.29,73.15,80.04,2.0163,4.0325,1.9759
0.1741,-20.84,107.59,117.00,2.0163,4.0325,1.9759
0.1858,-21.97,93.08,102.94,2.0163,4.0325,1.9759
0.1974,-22.30,104.51,118.32,2.0163,4.0325,1.9759
0.2090,-22.45,93.24,99.48,2.0163,4.0325,1.9759
0.2206,-23.04,130.05,147.90,2.0163,4.0325,1.9759
0.2322,-23.48,101.87,103.50,2.0163,4.0325,1.9759
0.2438,-23.58,127.66,144.96,2.0163,4.0325,1.9759
0.2554,-23.90,94.55,101.20,2.0163,4.0325,1.9759
0.2670,-23.91,119.18,137.18,2.0163,4.0325,1.9759
0.2786,-25.28,116.14,121.18,2.0163,4.0325,1.9759
0.2902,-25.62,175.95,152.60,2.0163,4.0325,1.9759
0.3019,-25.71,106.47,110.34,2.0163,4.0325,1.9759
0.3135,-26.48,138.13,148.16,2.0163,4.0325,1.9759
0.3251,-26.90,104.83,108.46,2.0163,4.0325,1.9759
0.3367,-28.04,125.22,142.66,2.0163,4.0325,1.9759
0.3483,-28.70,106.18,111.74,2.0163,4.0325,1.9759
0.3599,-29.53,130.39,151.26,2.0163,4.0325,1.9759
