time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-9.25,19.19,18.70,2.0163,4.0325,0.6654
0.0116,-9.99,20.20,21.45,2.0163,4.0325,0.6654
0.0232,-10.33,18.45,20.25,2.0163,4.0325,0.6654
0.0348,-10.50,39.54,133.50,2.0163,4.0325,0.6654
0.0464,-10.84,17.91,19.30,2.0163,4.0325,0.6654
0.0580,-10.81,34.63,124.25,2.0163,4.0325,0.6654
0.0697,-12.03,17.64,18.60,2.0163,4.0325,0.6654
0.0813,-12.70,34.66,123.80,2.0163,4.0325,0.6654
0.0929,-14.42,17.61,18.65,2.0163,4.0325,0.6654
0.1045,-14.72,33.24,121.80,2.0163,4.0325,0.6654
0.1161,-15.65,17.51,18.35,2.0163,4.0325,0.6654
0.1277,-16.95,33.89,120.85,2.0163,4.0325,0.6654
0.1393,-17.81,17.79,18.80,2.0163,4.0325,0.6654
0.1509,-19.34,34.07,122.15,2.0163,4.0325,0.6654
0.1625,-20.29,17.28,20.15,2.0163,4.0325,0.6654
0.1741,-20.84,33.94,121.90,2.0163,4.0325,0.6654
0.1858,-21.97,17.15,18.55,2.0163,4.0325,0.6654
0.1974,-22.30,33.62,119.35,2.0163,4.0325,0.6654
0.2090,-22.45,17.92,20.50,2.0163,4.0325,0.6654
0.2206,-23.04,34.21,124.55,2.0163,4.0325,0.6654
0.2322,-23.48,17.70,21.30,2.0163,4.0325,0.6654
0.2438,-23.58,34.47,122.60,2.0163,4.0325,0.6654
0.2554,-23.90,17.22,19.40,2.0163,4.0325,0.6654
0.2670,-23.91,36.14,128.90,2.0163,4.0325,0.6654
0.2786,-25.28,18.01,21.50,2.0163,4.0325,0.6654
0.2902,-25.62,34.02,120.80,2.0163,4.0325,0.6654
0.3019,-25.71,17.57,18.40,2.0163,4.0325,0.6654
0.3135,-26.48,33.29,121.30,2.0163,4.0325,0.6654
0.3251,-26.90,20.69,26.75,2.0163,4.0325,0.6654
0.3367,-28.04,34.94,120.45,2.0163,4.0325,0.6654
0.3483,-28.70,18.56,21.50,2.0163,4.0325,0.6654
0.3599,-29.53,35.78,126.80,2.0163,4.0325,0.6654
0.3715,-30.01,17.58,20.15,2.0163,4.0325,0.6654
0.3831,-30.40,34.02,117.90,2.0163,4.0325,0.6654
0.3947,-31.21,17.68,20.45,2.0163,4.0325,0.6654
0.4063,-31.88,35.38,121.70,2.0163,4.0325,0.6654
0.4180,-33.05,19.11,24.50,2.0163,4.0325,0.6654
0.4296,-33.57,33.73,120.15,2.0163,4.0325,0.6654
0.4412,-33.95,17.57,19.75,2.0163,4.0325,0.6654
0.4528,-34.12,34.94,124.90,2.0163,4.0325,0.6654
0.4644,-35.01,17.43,22.20,2.0163,4.0325,0.6654
0.4760,-35.34,34.25,122.05,2.0163,4.0325,0.6654
