time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-9.25,73.12,71.95,2.0163,4.0325,0.6654
0.0116,-9.99,110.69,123.05,2.0163,4.0325,0.6654
0.0232,-10.33,90.50,96.20,2.0163,4.0325,0.6654
0.0348,-10.50,128.32,142.40,2.0163,4.0325,0.6654
0.0464,-10.84,86.98,110.55,2.0163,4.0325,0.6654
0.0580,-10.81,119.04,127.45,2.0163,4.0325,0.6654
0.0697,-12.03,100.18,103.55,2.0163,4.0325,0.6654
0.0813,-12.70,140.46,153.05,2.0163,4.0325,0.6654
0.0929,-14.42,56.86,58.10,2.0163,4.0325,0.6654
0.1045,-14.72,61.48,74.45,2.0163,4.0325,0.6654
0.1161,-15.65,44.58,51.85,2.0163,4.0325,0.6654
0.1277,-16.95,52.15,65.30,2.0163,4.0325,0.6654
0.1393,-17.81,47.75,57.00,2.0163,4.0325,0.6654
0.1509,-19.34,62.95,78.65,2.0163,4.0325,0.6654
0.1625,-20.29,55.26,62.55,2.0163,4.0325,0.6654
0.1741,-20.84,85.21,97.45,2.0163,4.0325,0.6654
0.1858,-21.97,90.61,86.20,2.0163,4.0325,0.6654
0.1974,-22.30,105.80,123.20,2.0163,4.0325,0.6654
0.2090,-22.45,97.63,101.00,2.0163,4.0325,0.6654
0.2206,-23.04,120.93,142.55,2.0163,4.0325,0.6654
0.2322,-23.48,113.50,111.75,2.0163,4.0325,0.6654
0.2438,-23.58,123.41,142.95,2.0163,4.0325,0.6654
0.2554,-23.90,108.96,110.80,2.0163,4.0325,0.6654
0.2670,-23.91,115.14,129.40,2.0163,4.0325,0.6654
0.2786,-25.28,86.67,95.65,2.0163,4.0325,0.6654
0.2902,-25.62,163.80,151.85,2.0163,4.0325,0.6654
0.3019,-25.71,93.26,96.40,2.0163,4.0325,0.6654
0.3135,-26.48,127.81,146.70,2.0163,4.0325,0.6654
0.3251,-26.90,95.14,107.25,2.0163,4.0325,0.6654
0.3367,-28.04,124.90,144.50,2.0163,4.0325,0.6654
0.3483,-28.70,106.15,107.55,2.0163,4.0325,0.6654
0.3599,-29.53,108.59,128.35,2.0163,4.0325,0.6654
0.3715,-30.01,100.68,106.95,2.0163,4.0325,0.6654
0.3831,-30.40,113.34,110.40,2.0163,4.0325,0.6654
0.3947,-31.21,114.57,111.90,2.0163,4.0325,0.6654
0.4063,-31.88,134.14,150.35,2.0163,4.0325,0.6654
0.4180,-33.05,111.65,108.45,2.0163,4.0325,0.6654
0.4296,-33.57,146.66,165.65,2.0163,4.0325,0.6654
0.4412,-33.95,104.50,111.00,2.0163,4.0325,0.6654
0.4528,-34.12,113.55,127.50,2.0163,4.0325,0.6654
0.4644,-35.01,91.54,103.35,2.0163,4.0325,0.6654
0.4760,-35.34,120.90,139.25,2.0163,4.0325,0.6654
0.4876,-35.35,92.50,104.80,2.0163,4.0325,0.6654
0.4992,-35.90,107.81,124.65,2.0163,4.0325,0.6654
0.5108,-36.45,94.42,99.05,2.0163,4.0325,0.6654
0.5224,-36.79,110.72,133.70,2.0163,4.0325,0.6654
0.5341,-37.30,101.51,113.75,2.0163,4.0325,0.6654
0.5457,-37.95,127.34,134.80,2.0163,4.0325,0.6654
