time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-9.25,22.57,21.85,2.0163,4.0325,0.1613
0.0116,-9.99,20.34,21.20,2.0163,4.0325,0.1613
0.0232,-10.33,18.22,19.55,2.0163,4.0325,0.1613
0.0348,-10.50,56.33,178.45,2.0163,4.0325,0.1613
0.0464,-10.84,19.60,20.40,2.0163,4.0325,0.1613
0.0580,-10.81,41.41,144.15,2.0163,4.0325,0.1613
0.0697,-12.03,19.66,24.30,2.0163,4.0325,0.1613
0.0813,-12.70,39.83,133.80,2.0163,4.0325,0.1613
0.0929,-14.42,19.11,20.55,2.0163,4.0325,0.1613
0.1045,-14.72,39.51,144.90,2.0163,4.0325,0.1613
0.1161,-15.65,19.05,20.85,2.0163,4.0325,0.1613
0.1277,-16.95,39.69,139.65,2.0163,4.0325,0.1613
0.1393,-17.81,19.12,20.15,2.0163,4.0325,0.1613
0.1509,-19.34,40.41,145.60,2.0163,4.0325,0.1613
0.1625,-20.29,19.61,22.90,2.0163,4.0325,0.1613
0.1741,-20.84,44.09,146.45,2.0163,4.0325,0.1613
0.1858,-21.97,19.56,27.25,2.0163,4.0325,0.1613
0.1974,-22.30,43.86,145.20,2.0163,4.0325,0.1613
0.2090,-22.45,19.72,33.15,2.0163,4.0325,0.1613
0.2206,-23.04,48.27,148.05,2.0163,4.0325,0.1613
0.2322,-23.48,20.11,29.25,2.0163,4.0325,0.1613
0.2438,-23.58,42.87,140.45,2.0163,4.0325,0.1613
0.2554,-23.90,19.67,25.40,2.0163,4.0325,0.1613
0.2670,-23.91,47.73,143.05,2.0163,4.0325,0.1613
0.2786,-25.28,19.84,30.00,2.0163,4.0325,0.1613
0.2902,-25.62,42.85,143.50,2.0163,4.0325,0.1613
0.3019,-25.71,19.92,23.65,2.0163,4.0325,0.1613
0.3135,-26.48,41.11,136.25,2.0163,4.0325,0.1613
0.3251,-26.90,20.03,27.75,2.0163,4.0325,0.1613
0.3367,-28.04,40.55,135.35,2.0163,4.0325,0.1613
