time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-9.25,73.31,69.62,2.0163,4.0325,0.1613
0.0116,-9.99,110.25,121.72,2.0163,4.0325,0.1613
0.0232,-10.33,119.47,109.08,2.0163,4.0325,0.1613
0.0348,-10.50,144.38,160.94,2.0163,4.0325,0.1613
0.0464,-10.84,102.85,109.28,2.0163,4.0325,0.1613
0.0580,-10.81,134.61,148.86,2.0163,4.0325,0.1613
0.0697,-12.03,106.64,109.20,2.0163,4.0325,0.1613
0.0813,-12.70,86.45,93.88,2.0163,4.0325,0.1613
0.0929,-14.42,49.82,52.20,2.0163,4.0325,0.1613
0.1045,-14.72,59.36,65.96,2.0163,4.0325,0.1613
0.1161,-15.65,47.77,50.70,2.0163,4.0325,0.1613
0.1277,-16.95,57.39,69.52,2.0163,4.0325,0.1613
0.1393,-17.81,60.08,61.64,2.0163,4.0325,0.1613
0.1509,-19.34,93.92,106.02,2.0163,4.0325,0.1613
0.1625,-20.29,91.93,96.06,2.0163,4.0325,0.1613
0.1741,-20.84,112.03,128.50,2.0163,4.0325,0.1613
0.1858,-21.97,127.60,116.68,2.0163,4.0325,0.1613
0.1974,-22.30,152.81,149.30,2.0163,4.0325,0.1613
0.2090,-22.45,109.82,117.84,2.0163,4.0325,0.1613
0.2206,-23.04,146.47,153.68,2.0163,4.0325,0.1613
0.2322,-23.48,109.36,114.02,2.0163,4.0325,0.1613
0.2438,-23.58,130.03,146.62,2.0163,4.0325,0.1613
0.2554,-23.90,112.96,116.80,2.0163,4.0325,0.1613
0.2670,-23.91,128.84,139.48,2.0163,4.0325,0.1613
0.2786,-25.28,106.08,109.42,2.0163,4.0325,0.1613
0.2902,-25.62,126.94,145.48,2.0163,4.0325,0.1613
0.3019,-25.71,122.86,116.30,2.0163,4.0325,0.1613
0.3135,-26.48,128.08,147.84,2.0163,4.0325,0.1613
0.3251,-26.90,103.91,111.34,2.0163,4.0325,0.1613
0.3367,-28.04,134.90,152.58,2.0163,4.0325,0.1613
0.3483,-28.70,115.50,116.86,2.0163,4.0325,0.1613
0.3599,-29.53,137.15,150.62,2.0163,4.0325,0.1613
