time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,77.53,77.00,1.6130,3.2260,0.1613
0.0116,-22.58,115.53,127.75,1.6130,3.2260,0.1613
0.0232,-22.92,76.30,76.05,1.6130,3.2260,0.1613
0.0348,-23.10,98.24,114.15,1.6130,3.2260,0.1613
0.0464,-23.43,86.38,85.25,1.6130,3.2260,0.1613
0.0580,-23.40,91.91,104.20,1.6130,3.2260,0.1613
0.0697,-24.62,73.66,74.80,1.6130,3.2260,0.1613
0.0813,-25.29,77.42,86.85,1.6130,3.2260,0.1613
0.0929,-27.01,48.88,59.45,1.6130,3.2260,0.1613
0.1045,-27.31,54.88,76.25,1.6130,3.2260,0.1613
0.1161,-28.24,49.76,59.10,1.6130,3.2260,0.1613
0.1277,-29.54,73.38,87.00,1.6130,3.2260,0.1613
0.1393,-30.40,82.84,77.10,1.6130,3.2260,0.1613
0.1509,-31.93,99.09,106.25,1.6130,3.2260,0.1613
0.1625,-32.88,87.08,93.45,1.6130,3.2260,0.1613
0.1741,-33.43,100.14,121.25,1.6130,3.2260,0.1613
0.1858,-34.56,78.40,87.70,1.6130,3.2260,0.1613
0.1974,-34.89,114.29,121.20,1.6130,3.2260,0.1613
0.2090,-35.04,93.84,99.25,1.6130,3.2260,0.1613
0.2206,-35.63,103.12,117.05,1.6130,3.2260,0.1613
0.2322,-36.07,76.78,85.50,1.6130,3.2260,0.1613
0.2438,-36.18,95.46,114.20,1.6130,3.2260,0.1613
0.2554,-36.49,80.07,87.05,1.6130,3.2260,0.1613
0.2670,-36.50,117.27,119.90,1.6130,3.2260,0.1613
0.2786,-37.87,86.49,81.30,1.6130,3.2260,0.1613
0.2902,-38.21,109.65,107.65,1.6130,3.2260,0.1613
0.3019,-38.30,73.29,83.75,1.6130,3.2260,0.1613
0.3135,-39.07,96.66,102.75,1.6130,3.2260,0.1613
0.3251,-39.49,72.66,77.25,1.6130,3.2260,0.1613
0.3367,-40.63,103.07,119.45,1.6130,3.2260,0.1613
0.3483,-41.29,84.59,89.25,1.6130,3.2260,0.1613
0.3599,-42.12,103.77,110.05,1.6130,3.2260,0.1613
0.3715,-42.60,350.54,79.15,1.6130,3.2260,0.1613
0.3831,-42.99,98.29,109.25,1.6130,3.2260,0.1613
0.3947,-43.80,174.24,84.60,1.6130,3.2260,0.1613
0.4063,-44.48,101.98,111.35,1.6130,3.2260,0.1613
0.4180,-45.65,76.18,79.15,1.6130,3.2260,0.1613
0.4296,-46.16,100.56,112.10,1.6130,3.2260,0.1613
0.4412,-46.54,78.60,83.70,1.6130,3.2260,0.1613
0.4528,-46.71,102.03,123.95,1.6130,3.2260,0.1613
0.4644,-47.60,85.41,82.50,1.6130,3.2260,0.1613
0.4760,-47.93,117.42,110.20,1.6130,3.2260,0.1613
0.4876,-47.94,111.15,74.60,1.6130,3.2260,0.1613
0.4992,-48.50,119.61,128.95,1.6130,3.2260,0.1613
0.5108,-49.04,85.63,89.75,1.6130,3.2260,0.1613
0.5224,-49.39,115.55,118.85,1.6130,3.2260,0.1613
