time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,20.50,19.80,3.2260,6.4520,0.1613
0.0116,-22.58,19.86,20.80,3.2260,6.4520,0.1613
0.0232,-22.92,17.81,20.15,3.2260,6.4520,0.1613
0.0348,-23.10,49.12,156.05,3.2260,6.4520,0.1613
0.0464,-23.43,17.76,24.05,3.2260,6.4520,0.1613
0.0580,-23.40,34.87,120.05,3.2260,6.4520,0.1613
0.0697,-24.62,17.56,19.60,3.2260,6.4520,0.1613
0.0813,-25.29,33.80,123.40,3.2260,6.4520,0.1613
0.0929,-27.01,17.81,19.90,3.2260,6.4520,0.1613
0.1045,-27.31,35.56,125.05,3.2260,6.4520,0.1613
0.1161,-28.24,17.50,19.05,3.2260,6.4520,0.1613
0.1277,-29.54,37.97,127.60,3.2260,6.4520,0.1613
0.1393,-30.40,16.96,22.30,3.2260,6.4520,0.1613
0.1509,-31.93,37.90,122.50,3.2260,6.4520,0.1613
0.1625,-32.88,17.79,18.70,3.2260,6.4520,0.1613
0.1741,-33.43,35.10,125.30,3.2260,6.4520,0.1613
0.1858,-34.56,17.55,19.80,3.2260,6.4520,0.1613
0.1974,-34.89,36.15,129.05,3.2260,6.4520,0.1613
0.2090,-35.04,17.95,22.50,3.2260,6.4520,0.1613
0.2206,-35.63,36.37,126.75,3.2260,6.4520,0.1613
0.2322,-36.07,17.98,20.90,3.2260,6.4520,0.1613
0.2438,-36.18,35.28,124.65,3.2260,6.4520,0.1613
0.2554,-36.49,18.11,27.10,3.2260,6.4520,0.1613
0.2670,-36.50,38.78,134.10,3.2260,6.4520,0.1613
0.2786,-37.87,17.06,18.95,3.2260,6.4520,0.1613
0.2902,-38.21,37.92,127.30,3.2260,6.4520,0.1613
0.3019,-38.30,18.13,21.55,3.2260,6.4520,0.1613
0.3135,-39.07,33.90,120.05,3.2260,6.4520,0.1613
0.3251,-39.49,17.69,19.65,3.2260,6.4520,0.1613
0.3367,-40.63,33.96,122.00,3.2260,6.4520,0.1613
0.3483,-41.29,17.55,21.40,3.2260,6.4520,0.1613
0.3599,-42.12,34.72,118.90,3.2260,6.4520,0.1613
0.3715,-42.60,18.30,20.70,3.2260,6.4520,0.1613
0.3831,-42.99,35.26,123.30,3.2260,6.4520,0.1613
0.3947,-43.80,17.59,19.80,3.2260,6.4520,0.1613
0.4063,-44.48,37.97,124.50,3.2260,6.4520,0.1613
0.4180,-45.65,17.95,18.70,3.2260,6.4520,0.1613
0.4296,-46.16,34.43,121.35,3.2260,6.4520,0.1613
0.4412,-46.54,17.94,21.35,3.2260,6.4520,0.1613
0.4528,-46.71,34.55,123.45,3.2260,6.4520,0.1613
0.4644,-47.60,17.77,20.70,3.2260,6.4520,0.1613
0.4760,-47.93,33.15,121.20,3.2260,6.4520,0.1613
0.4876,-47.94,17.24,20.55,3.2260,6.4520,0.1613
0.4992,-48.50,35.30,121.40,3.2260,6.4520,0.1613
0.5108,-49.04,17.96,20.70,3.2260,6.4520,0.1613
0.5224,-49.39,37.29,129.10,3.2260,6.4520,0.1613
