time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-9.25,18.78,18.60,0.1613,0.3226,0.1613
0.0116,-9.99,19.76,21.95,0.1613,0.3226,0.1613
0.0232,-10.33,18.12,21.15,0.1613,0.3226,0.1613
0.0348,-10.50,43.48,142.25,0.1613,0.3226,0.1613
0.0464,-10.84,17.90,19.25,0.1613,0.3226,0.1613
0.0580,-10.81,34.24,125.60,0.1613,0.3226,0.1613
0.0697,-12.03,16.56,17.35,0.1613,0.3226,0.1613
0.0813,-12.70,33.67,121.00,0.1613,0.3226,0.1613
0.0929,-14.42,16.70,21.10,0.1613,0.3226,0.1613
0.1045,-14.72,33.51,117.55,0.1613,0.3226,0.1613
0.1161,-15.65,17.31,20.55,0.1613,0.3226,0.1613
0.1277,-16.95,34.40,119.75,0.1613,0.3226,0.1613
0.1393,-17.81,16.94,17.85,0.1613,0.3226,0.1613
0.1509,-19.35,33.22,120.45,0.1613,0.3226,0.1613
0.1625,-20.29,19.38,19.75,0.1613,0.3226,0.1613
0.1741,-20.85,23.68,26.15,0.1613,0.3226,0.1613
0.1858,-22.34,20.55,35.70,0.1613,0.3226,0.1613
0.1974,-22.76,103.42,283.60,0.1613,0.3226,0.1613
0.2090,-22.93,18.25,30.05,0.1613,0.3226,0.1613
0.2206,-23.66,66.22,199.40,0.1613,0.3226,0.1613
0.2322,-24.45,22.45,37.75,0.1613,0.3226,0.1613
0.2438,-25.02,64.41,201.70,0.1613,0.3226,0.1613
0.2554,-23.21,17.93,32.55,0.1613,0.3226,0.1613
0.2670,-22.87,63.37,193.80,0.1613,0.3226,0.1613
0.2786,-22.59,18.51,33.30,0.1613,0.3226,0.1613
0.2902,-22.33,63.48,197.30,0.1613,0.3226,0.1613
0.3019,-22.09,17.72,32.20,0.1613,0.3226,0.1613
0.3135,-22.02,68.02,203.70,0.1613,0.3226,0.1613
