time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-9.25,57.27,59.20,0.1613,0.3226,0.1613
0.0116,-9.99,55.95,68.46,0.1613,0.3226,0.1613
0.0232,-10.33,47.28,51.84,0.1613,0.3226,0.1613
0.0348,-10.50,55.62,66.46,0.1613,0.3226,0.1613
0.0464,-10.84,43.83,46.12,0.1613,0.3226,0.1613
0.0580,-10.81,52.90,65.98,0.1613,0.3226,0.1613
0.0697,-12.03,45.14,49.62,0.1613,0.3226,0.1613
0.0813,-12.70,72.95,83.90,0.1613,0.3226,0.1613
0.0929,-14.42,71.15,73.00,0.1613,0.3226,0.1613
0.1045,-14.72,88.46,95.14,0.1613,0.3226,0.1613
0.1161,-15.65,79.45,80.34,0.1613,0.3226,0.1613
0.1277,-16.95,111.04,117.64,0.1613,0.3226,0.1613
0.1393,-17.81,93.34,101.56,0.1613,0.3226,0.1613
0.1509,-19.35,119.59,130.12,0.1613,0.3226,0.1613
0.1625,-20.29,117.12,109.60,0.1613,0.3226,0.1613
0.1741,-20.90,104.92,122.40,0.1613,0.3226,0.1613
0.1858,-22.95,108.55,109.28,0.1613,0.3226,0.1613
0.1974,-23.67,155.46,171.16,0.1613,0.3226,0.1613
0.2090,-23.97,115.94,129.10,0.1613,0.3226,0.1613
0.2206,-25.52,152.59,155.60,0.1613,0.3226,0.1613
0.2322,-26.88,132.28,130.70,0.1613,0.3226,0.1613
0.2438,-28.02,168.37,168.60,0.1613,0.3226,0.1613
0.2554,-29.31,78.44,83.54,0.1613,0.3226,0.1613
0.2670,-29.11,62.48,66.98,0.1613,0.3226,0.1613
0.2786,-28.53,52.68,60.40,0.1613,0.3226,0.1613
0.2902,-27.63,55.05,66.62,0.1613,0.3226,0.1613
0.3019,-27.24,50.69,58.48,0.1613,0.3226,0.1613
0.3135,-26.72,61.03,71.54,0.1613,0.3226,0.1613
0.3251,-26.44,55.26,56.76,0.1613,0.3226,0.1613
0.3367,-26.36,71.60,86.58,0.1613,0.3226,0.1613
0.3483,-26.35,68.80,77.90,0.1613,0.3226,0.1613
0.3599,-26.49,109.27,115.66,0.1613,0.3226,0.1613
0.3715,-27.01,100.01,104.36,0.1613,0.3226,0.1613
0.3831,-27.57,133.07,143.60,0.1613,0.3226,0.1613
0.3947,-28.25,124.56,123.60,0.1613,0.3226,0.1613
0.4063,-29.14,145.13,155.68,0.1613,0.3226,0.1613
0.4180,-30.15,74.10,73.76,0.1613,0.3226,0.1613
0.4296,-31.20,62.69,68.44,0.1613,0.3226,0.1613
0.4412,-32.47,53.11,56.56,0.1613,0.3226,0.1613
0.4528,-33.73,57.68,70.62,0.1613,0.3226,0.1613
0.4644,-34.57,51.46,60.02,0.1613,0.3226,0.1613
0.4760,-36.21,69.75,74.52,0.1613,0.3226,0.1613
0.4876,-37.82,60.32,74.86,0.1613,0.3226,0.1613
0.4992,-39.55,72.48,91.78,0.1613,0.3226,0.1613
0.5108,-40.51,69.80,73.80,0.1613,0.3226,0.1613
0.5224,-41.89,105.80,112.18,0.1613,0.3226,0.1613
0.5341,-43.63,106.58,109.60,0.1613,0.3226,0.1613
0.5457,-45.80,140.03,153.58,0.1613,0.3226,0.1613
0.5573,-46.82,131.17,124.08,0.1613,0.3226,0.1613
0.5689,-47.32,133.66,145.78,0.1613,0.3226,0.1613
0.5805,-48.20,80.04,78.06,0.1613,0.3226,0.1613
0.5921,-49.67,62.85,71.04,0.1613,0.3226,0.1613
0.6037,-50.40,52.77,59.12,0.1613,0.3226,0.1613
0.6153,-50.79,55.65,67.62,0.1613,0.3226,0.1613
0.6269,-51.08,49.12,56.40,0.1613,0.3226,0.1613
0.6385,-51.84,59.00,69.82,0.1613,0.3226,0.1613
0.6502,-52.09,46.67,46.30,0.1613,0.3226,0.1613
0.6618,-52.06,64.39,81.20,0.1613,0.3226,0.1613
0.6734,-51.88,71.31,70.24,0.1613,0.3226,0.1613
0.6850,-51.87,76.67,88.62,0.1613,0.3226,0.1613
0.6966,-50.03,78.51,81.78,0.1613,0.3226,0.1613
0.7082,-26.65,99.64,115.58,0.1613,0.3226,0.1613
0.7198,-23.44,87.89,93.06,0.1613,0.3226,0.1613
0.7314,-21.58,99.86,114.58,0.1613,0.3226,0.1613
0.7430,-20.65,66.47,66.78,0.1613,0.3226,0.1613
0.7546,-19.80,59.63,65.52,0.1613,0.3226,0.1613
0.7663,-19.26,51.04,56.54,0.1613,0.3226,0.1613
0.7779,-18.75,55.30,64.14,0.1613,0.3226,0.1613
0.7895,-18.38,49.23,56.26,0.1613,0.3226,0.1613
0.8011,-18.35,56.10,71.70,0.1613,0.3226,0.1613
0.8127,-18.47,48.80,51.04,0.1613,0.3226,0.1613
0.8243,-17.68,69.19,82.08,0.1613,0.3226,0.1613
0.8359,-15.71,69.67,74.38,0.1613,0.3226,0.1613
0.8475,-15.10,92.23,104.06,0.1613,0.3226,0.1613
0.8591,-14.15,96.37,96.26,0.1613,0.3226,0.1613
0.8707,-13.76,155.40,142.26,0.1613,0.3226,0.1613
0.8824,-13.77,113.52,115.22,0.1613,0.3226,0.1613
0.8940,-13.94,148.42,157.56,0.1613,0.3226,0.1613
0.9056,-14.12,84.38,81.22,0.1613,0.3226,0.1613
0.9172,-14.72,60.68,70.04,0.1613,0.3226,0.1613
0.9288,-16.46,49.73,57.74,0.1613,0.3226,0.1613
0.9404,-17.73,56.99,70.22,0.1613,0.3226,0.1613
0.9520,-20.91,50.26,60.26,0.1613,0.3226,0.1613
0.9636,-25.11,58.34,73.30,0.1613,0.3226,0.1613
0.9752,-26.65,53.50,52.34,0.1613,0.3226,0.1613
0.9868,-27.97,74.37,85.80,0.1613,0.3226,0.1613
0.9985,-28.92,77.90,84.02,0.1613,0.3226,0.1613
1.0101,-29.66,104.57,114.64,0.1613,0.3226,0.1613
1.0217,-30.92,108.69,107.26,0.1613,0.3226,0.1613
1.0333,-32.07,266.37,167.26,0.1613,0.3226,0.1613
1.0449,-32.67,119.94,119.92,0.1613,0.3226,0.1613
1.0565,-33.09,153.25,174.30,0.1613,0.3226,0.1613
1.0681,-33.67,100.24,91.16,0.1613,0.3226,0.1613
1.0797,-21.58,64.31,71.88,0.1613,0.3226,0.1613
1.0913,-16.53,52.95,58.54,0.1613,0.3226,0.1613
1.1029,-14.77,58.57,70.38,0.1613,0.3226,0.1613
1.1146,-12.85,49.62,55.56,0.1613,0.3226,0.1613
1.1262,-12.43,60.97,74.38,0.1613,0.3226,0.1613
1.1378,-11.72,56.04,56.16,0.1613,0.3226,0.1613
1.1494,-11.46,97.18,93.16,0.1613,0.3226,0.1613
1.1610,-11.22,84.56,82.22,0.1613,0.3226,0.1613
1.1726,-11.52,109.12,126.00,0.1613,0.3226,0.1613
1.1842,-12.49,114.86,114.88,0.1613,0.3226,0.1613
1.1958,-13.40,140.94,157.26,0.1613,0.3226,0.1613
1.2074,-15.56,136.90,129.40,0.1613,0.3226,0.1613
1.2190,-16.16,180.99,165.14,0.1613,0.3226,0.1613
1.2307,-18.23,81.69,78.54,0.1613,0.3226,0.1613
1.2423,-19.32,62.53,70.54,0.1613,0.3226,0.1613
1.2539,-20.58,55.47,61.96,0.1613,0.3226,0.1613
1.2655,-20.65,55.95,66.12,0.1613,0.3226,0.1613
1.2771,-20.56,50.32,54.28,0.1613,0.3226,0.1613
1.2887,-19.74,62.45,74.06,0.1613,0.3226,0.1613
1.3003,-19.61,54.63,54.38,0.1613,0.3226,0.1613
1.3119,-19.38,66.62,79.34,0.1613,0.3226,0.1613
1.3235,-19.22,68.37,74.16,0.1613,0.3226,0.1613
1.3351,-19.08,100.33,113.14,0.1613,0.3226,0.1613
1.3468,-19.33,99.43,101.64,0.1613,0.3226,0.1613
1.3584,-19.77,139.89,150.98,0.1613,0.3226,0.1613
1.3700,-19.91,119.24,119.88,0.1613,0.3226,0.1613
1.3816,-20.85,148.11,158.12,0.1613,0.3226,0.1613
