time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-9.25,19.56,19.45,2.0163,4.0325,1.9759
0.0116,-9.99,19.56,21.40,2.0163,4.0325,1.9759
0.0232,-10.33,16.85,20.00,2.0163,4.0325,1.9759
0.0348,-10.50,49.02,149.25,2.0163,4.0325,1.9759
0.0464,-10.84,16.71,20.40,2.0163,4.0325,1.9759
0.0580,-10.81,33.72,121.25,2.0163,4.0325,1.9759
0.0697,-12.03,16.78,23.75,2.0163,4.0325,1.9759
0.0813,-12.70,37.40,125.55,2.0163,4.0325,1.9759
0.0929,-14.42,17.24,18.25,2.0163,4.0325,1.9759
0.1045,-14.72,34.21,114.75,2.0163,4.0325,1.9759
0.1161,-15.65,17.39,25.15,2.0163,4.0325,1.9759
0.1277,-16.95,34.45,112.65,2.0163,4.0325,1.9759
0.1393,-17.81,17.19,20.35,2.0163,4.0325,1.9759
0.1509,-19.34,34.25,116.70,2.0163,4.0325,1.9759
0.1625,-20.29,17.64,20.70,2.0163,4.0325,1.9759
0.1741,-20.84,33.54,116.55,2.0163,4.0325,1.9759
0.1858,-21.97,17.24,20.05,2.0163,4.0325,1.9759
0.1974,-22.30,35.69,123.15,2.0163,4.0325,1.9759
0.2090,-22.45,16.86,20.15,2.0163,4.0325,1.9759
0.2206,-23.04,32.27,113.10,2.0163,4.0325,1.9759
0.2322,-23.48,16.58,20.75,2.0163,4.0325,1.9759
0.2438,-23.58,35.67,115.40,2.0163,4.0325,1.9759
0.2554,-23.90,17.03,18.55,2.0163,4.0325,1.9759
0.2670,-23.91,36.11,123.90,2.0163,4.0325,1.9759
0.2786,-25.28,17.90,21.40,2.0163,4.0325,1.9759
0.2902,-25.62,33.14,116.55,2.0163,4.0325,1.9759
0.3019,-25.71,18.02,20.95,2.0163,4.0325,1.9759
0.3135,-26.48,31.96,110.20,2.0163,4.0325,1.9759
0.3251,-26.90,16.70,18.15,2.0163,4.0325,1.9759
0.3367,-28.04,33.54,117.05,2.0163,4.0325,1.9759
0.3483,-28.70,16.48,18.00,2.0163,4.0325,1.9759
0.3599,-29.53,32.35,115.40,2.0163,4.0325,1.9759
0.3715,-30.01,17.25,21.50,2.0163,4.0325,1.9759
0.3831,-30.40,36.42,122.45,2.0163,4.0325,1.9759
0.3947,-31.21,17.29,23.25,2.0163,4.0325,1.9759
0.4063,-31.88,33.13,110.15,2.0163,4.0325,1.9759
0.4180,-33.05,16.56,22.65,2.0163,4.0325,1.9759
0.4296,-33.57,32.90,112.25,2.0163,4.0325,1.9759
0.4412,-33.95,16.40,20.30,2.0163,4.0325,1.9759
0.4528,-34.12,34.25,117.55,2.0163,4.0325,1.9759
0.4644,-35.01,16.82,20.70,2.0163,4.0325,1.9759
0.4760,-35.34,38.87,127.65,2.0163,4.0325,1.9759
0.4876,-35.35,16.71,23.10,2.0163,4.0325,1.9759
0.4992,-35.90,35.02,113.60,2.0163,4.0325,1.9759
0.5108,-36.45,16.78,24.40,2.0163,4.0325,1.9759
0.5224,-36.79,33.45,113.00,2.0163,4.0325,1.9759
0.5341,-37.30,16.66,21.65,2.0163,4.0325,1.9759
0.5457,-37.95,34.72,114.25,2.0163,4.0325,1.9759
0.5573,-38.28,16.29,24.15,2.0163,4.0325,1.9759
0.5689,-38.71,32.96,108.85,2.0163,4.0325,1.9759
0.5805,-39.44,16.03,16.90,2.0163,4.0325,1.9759
0.5921,-39.71,33.48,116.40,2.0163,4.0325,1.9759
0.6037,-40.25,16.68,19.60,2.0163,4.0325,1.9759
0.6153,-41.00,35.71,117.40,2.0163,4.0325,1.9759
0.6269,-41.47,16.85,23.30,2.0163,4.0325,1.9759
0.6385,-42.67,32.74,111.30,2.0163,4.0325,1.9759
0.6502,-43.14,16.83,21.60,2.0163,4.0325,1.9759
0.6618,-42.83,34.67,114.05,2.0163,4.0325,1.9759
0.6734,-43.23,16.97,22.15,2.0163,4.0325,1.9759
0.6850,-43.39,35.45,117.20,2.0163,4.0325,1.9759
0.6966,-42.60,16.69,25.10,2.0163,4.0325,1.9759
0.7082,-20.42,33.95,110.15,2.0163,4.0325,1.9759
0.7198,-16.58,17.27,22.10,2.0163,4.0325,1.9759
0.7314,-14.73,32.76,112.30,2.0163,4.0325,1.9759
0.7430,-13.90,17.14,22.90,2.0163,4.0325,1.9759
0.7546,-12.99,34.48,115.90,2.0163,4.0325,1.9759
0.7663,-11.97,16.69,19.80,2.0163,4.0325,1.9759
0.7779,-11.68,33.71,115.90,2.0163,4.0325,1.9759
0.7895,-11.37,17.07,19.80,2.0163,4.0325,1.9759
0.8011,-11.75,35.58,118.45,2.0163,4.0325,1.9759
0.8127,-12.52,16.87,24.00,2.0163,4.0325,1.9759
0.8243,-13.32,33.48,110.75,2.0163,4.0325,1.9759
0.8359,-13.91,17.71,19.20,2.0163,4.0325,1.9759
0.8475,-15.00,31.59,115.70,2.0163,4.0325,1.9759
0.8591,-17.06,16.49,19.20,2.0163,4.0325,1.9759
0.8707,-17.62,34.94,119.00,2.0163,4.0325,1.9759
