time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-9.25,54.43,54.66,2.0163,4.0325,1.9759
0.0116,-9.99,78.73,86.12,2.0163,4.0325,1.9759
0.0232,-10.33,76.51,79.96,2.0163,4.0325,1.9759
0.0348,-10.50,102.97,120.38,2.0163,4.0325,1.9759
0.0464,-10.84,101.69,101.58,2.0163,4.0325,1.9759
0.0580,-10.81,136.04,146.00,2.0163,4.0325,1.9759
0.0697,-12.03,111.99,122.08,2.0163,4.0325,1.9759
0.0813,-12.70,118.06,126.60,2.0163,4.0325,1.9759
0.0929,-14.42,61.80,66.22,2.0163,4.0325,1.9759
0.1045,-14.72,57.03,62.56,2.0163,4.0325,1.9759
0.1161,-15.65,47.08,55.56,2.0163,4.0325,1.9759
0.1277,-16.95,57.27,69.78,2.0163,4.0325,1.9759
0.1393,-17.81,50.46,57.00,2.0163,4.0325,1.9759
0.1509,-19.34,78.61,88.38,2.0163,4.0325,1.9759
0.1625,-20.29,87.00,87.32,2.0163,4.0325,1.9759
0.1741,-20.84,132.56,144.34,2.0163,4.0325,1.9759
0.1858,-21.97,110.29,114.48,2.0163,4.0325,1.9759
0.1974,-22.30,142.15,154.72,2.0163,4.0325,1.9759
0.2090,-22.45,127.56,121.44,2.0163,4.0325,1.9759
0.2206,-23.04,147.07,156.84,2.0163,4.0325,1.9759
0.2322,-23.48,112.82,114.50,2.0163,4.0325,1.9759
0.2438,-23.58,135.16,152.50,2.0163,4.0325,1.9759
0.2554,-23.90,112.99,121.22,2.0163,4.0325,1.9759
0.2670,-23.91,143.61,151.40,2.0163,4.0325,1.9759
0.2786,-25.28,112.01,122.72,2.0163,4.0325,1.9759
0.2902,-25.62,125.27,143.40,2.0163,4.0325,1.9759
0.3019,-25.71,100.57,108.48,2.0163,4.0325,1.9759
0.3135,-26.48,138.40,151.36,2.0163,4.0325,1.9759
0.3251,-26.90,103.26,108.56,2.0163,4.0325,1.9759
0.3367,-28.04,129.79,136.40,2.0163,4.0325,1.9759
0.3483,-28.70,102.34,108.16,2.0163,4.0325,1.9759
0.3599,-29.53,137.24,164.14,2.0163,4.0325,1.9759
0.3715,-30.01,108.31,114.46,2.0163,4.0325,1.9759
0.3831,-30.40,137.89,144.86,2.0163,4.0325,1.9759
0.3947,-31.21,118.18,120.04,2.0163,4.0325,1.9759
0.4063,-31.88,148.56,155.52,2.0163,4.0325,1.9759
0.4180,-33.05,111.80,113.70,2.0163,4.0325,1.9759
0.4296,-33.57,141.22,161.60,2.0163,4.0325,1.9759
0.4412,-33.95,106.07,110.52,2.0163,4.0325,1.9759
0.4528,-34.12,126.87,142.60,2.0163,4.0325,1.9759
0.4644,-35.01,101.40,106.30,2.0163,4.0325,1.9759
0.4760,-35.34,125.64,142.16,2.0163,4.0325,1.9759
0.4876,-35.35,105.79,114.66,2.0163,4.0325,1.9759
0.4992,-35.90,129.07,144.58,2.0163,4.0325,1.9759
0.5108,-36.45,116.13,110.10,2.0163,4.0325,1.9759
0.5224,-36.79,131.08,141.98,2.0163,4.0325,1.9759
0.5341,-37.30,107.92,109.58,2.0163,4.0325,1.9759
