time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-9.25,19.59,19.15,2.0163,4.0325,0.6654
0.0116,-9.99,19.84,22.25,2.0163,4.0325,0.6654
0.0232,-10.33,17.30,23.30,2.0163,4.0325,0.6654
0.0348,-10.50,64.60,196.20,2.0163,4.0325,0.6654
0.0464,-10.84,18.04,20.35,2.0163,4.0325,0.6654
0.0580,-10.81,34.05,119.15,2.0163,4.0325,0.6654
0.0697,-12.03,16.67,17.70,2.0163,4.0325,0.6654
0.0813,-12.70,34.40,121.55,2.0163,4.0325,0.6654
0.0929,-14.42,17.22,19.75,2.0163,4.0325,0.6654
0.1045,-14.72,33.95,117.70,2.0163,4.0325,0.6654
0.1161,-15.65,17.15,20.30,2.0163,4.0325,0.6654
0.1277,-16.95,33.08,118.65,2.0163,4.0325,0.6654
0.1393,-17.81,17.11,22.45,2.0163,4.0325,0.6654
0.1509,-19.34,37.39,123.60,2.0163,4.0325,0.6654
0.1625,-20.29,17.28,20.30,2.0163,4.0325,0.6654
0.1741,-20.84,34.64,122.95,2.0163,4.0325,0.6654
0.1858,-21.97,16.47,19.00,2.0163,4.0325,0.6654
0.1974,-22.30,36.84,121.55,2.0163,4.0325,0.6654
0.2090,-22.45,17.35,26.60,2.0163,4.0325,0.6654
0.2206,-23.04,32.23,108.35,2.0163,4.0325,0.6654
0.2322,-23.48,16.66,19.80,2.0163,4.0325,0.6654
0.2438,-23.58,33.12,116.30,2.0163,4.0325,0.6654
0.2554,-23.90,16.85,21.55,2.0163,4.0325,0.6654
0.2670,-23.91,32.58,112.75,2.0163,4.0325,0.6654
0.2786,-25.28,18.69,23.40,2.0163,4.0325,0.6654
0.2902,-25.62,32.56,110.85,2.0163,4.0325,0.6654
0.3019,-25.71,16.51,17.65,2.0163,4.0325,0.6654
0.3135,-26.48,37.95,130.00,2.0163,4.0325,0.6654
0.3251,-26.90,16.75,22.80,2.0163,4.0325,0.6654
0.3367,-28.04,37.60,116.90,2.0163,4.0325,0.6654
0.3483,-28.70,18.66,25.60,2.0163,4.0325,0.6654
0.3599,-29.53,32.80,110.55,2.0163,4.0325,0.6654
0.3715,-30.01,17.37,22.00,2.0163,4.0325,0.6654
0.3831,-30.40,33.79,116.60,2.0163,4.0325,0.6654
0.3947,-31.21,17.23,19.10,2.0163,4.0325,0.6654
0.4063,-31.88,32.49,118.65,2.0163,4.0325,0.6654
0.4180,-33.05,17.33,19.00,2.0163,4.0325,0.6654
0.4296,-33.57,33.67,121.10,2.0163,4.0325,0.6654
0.4412,-33.95,16.75,21.75,2.0163,4.0325,0.6654
0.4528,-34.12,32.87,112.90,2.0163,4.0325,0.6654
0.4644,-35.01,17.11,19.65,2.0163,4.0325,0.6654
0.4760,-35.34,33.54,121.90,2.0163,4.0325,0.6654
0.4876,-35.35,17.10,21.15,2.0163,4.0325,0.6654
0.4992,-35.90,32.22,113.70,2.0163,4.0325,0.6654
0.5108,-36.45,16.37,21.70,2.0163,4.0325,0.6654
0.5224,-36.79,34.64,118.00,2.0163,4.0325,0.6654
0.5341,-37.30,17.13,23.45,2.0163,4.0325,0.6654
0.5457,-37.95,33.67,114.90,2.0163,4.0325,0.6654
0.5573,-38.28,16.60,19.65,2.0163,4.0325,0.6654
0.5689,-38.71,34.73,115.50,2.0163,4.0325,0.6654
0.5805,-39.44,17.96,22.70,2.0163,4.0325,0.6654
0.5921,-39.71,34.76,119.80,2.0163,4.0325,0.6654
0.6037,-40.25,17.39,20.65,2.0163,4.0325,0.6654
0.6153,-41.00,35.40,120.35,2.0163,4.0325,0.6654
0.6269,-41.47,16.68,19.80,2.0163,4.0325,0.6654
0.6385,-42.67,34.37,116.15,2.0163,4.0325,0.6654
0.6502,-43.14,16.75,21.90,2.0163,4.0325,0.6654
0.6618,-42.83,36.12,119.60,2.0163,4.0325,0.6654
0.6734,-43.23,17.07,20.00,2.0163,4.0325,0.6654
0.6850,-43.39,38.18,126.55,2.0163,4.0325,0.6654
