time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-9.25,55.29,54.28,2.0163,4.0325,0.6654
0.0116,-9.99,64.90,77.52,2.0163,4.0325,0.6654
0.0232,-10.33,70.90,72.58,2.0163,4.0325,0.6654
0.0348,-10.50,101.01,113.30,2.0163,4.0325,0.6654
0.0464,-10.84,98.40,105.34,2.0163,4.0325,0.6654
0.0580,-10.81,142.98,162.82,2.0163,4.0325,0.6654
0.0697,-12.03,114.05,112.10,2.0163,4.0325,0.6654
0.0813,-12.70,111.35,120.84,2.0163,4.0325,0.6654
0.0929,-14.42,59.25,53.58,2.0163,4.0325,0.6654
0.1045,-14.72,59.29,70.76,2.0163,4.0325,0.6654
0.1161,-15.65,46.88,50.86,2.0163,4.0325,0.6654
0.1277,-16.95,59.34,72.12,2.0163,4.0325,0.6654
0.1393,-17.81,59.29,63.32,2.0163,4.0325,0.6654
0.1509,-19.34,85.33,100.02,2.0163,4.0325,0.6654
0.1625,-20.29,86.19,86.80,2.0163,4.0325,0.6654
0.1741,-20.84,141.38,133.22,2.0163,4.0325,0.6654
0.1858,-21.97,109.48,114.58,2.0163,4.0325,0.6654
0.1974,-22.30,140.25,147.48,2.0163,4.0325,0.6654
0.2090,-22.45,106.25,118.08,2.0163,4.0325,0.6654
0.2206,-23.04,157.27,155.16,2.0163,4.0325,0.6654
0.2322,-23.48,111.62,112.20,2.0163,4.0325,0.6654
0.2438,-23.58,128.71,142.10,2.0163,4.0325,0.6654
0.2554,-23.90,122.14,111.50,2.0163,4.0325,0.6654
0.2670,-23.91,136.81,142.46,2.0163,4.0325,0.6654
0.2786,-25.28,100.82,105.50,2.0163,4.0325,0.6654
0.2902,-25.62,135.22,149.98,2.0163,4.0325,0.6654
0.3019,-25.71,109.60,110.88,2.0163,4.0325,0.6654
0.3135,-26.48,132.13,151.14,2.0163,4.0325,0.6654
0.3251,-26.90,114.12,115.94,2.0163,4.0325,0.6654
0.3367,-28.04,140.91,160.34,2.0163,4.0325,0.6654
0.3483,-28.70,105.51,115.08,2.0163,4.0325,0.6654
0.3599,-29.53,134.60,150.30,2.0163,4.0325,0.6654
0.3715,-30.01,118.89,121.18,2.0163,4.0325,0.6654
0.3831,-30.40,138.75,149.72,2.0163,4.0325,0.6654
0.3947,-31.21,105.78,112.76,2.0163,4.0325,0.6654
0.4063,-31.88,138.83,152.52,2.0163,4.0325,0.6654
0.4180,-33.05,106.26,119.00,2.0163,4.0325,0.6654
0.4296,-33.57,143.35,164.14,2.0163,4.0325,0.6654
0.4412,-33.95,103.42,105.50,2.0163,4.0325,0.6654
0.4528,-34.12,133.85,150.32,2.0163,4.0325,0.6654
0.4644,-35.01,102.14,104.40,2.0163,4.0325,0.6654
0.4760,-35.34,149.86,152.42,2.0163,4.0325,0.6654
0.4876,-35.35,107.11,109.80,2.0163,4.0325,0.6654
0.4992,-35.90,141.76,153.80,2.0163,4.0325,0.6654
0.5108,-36.45,96.72,104.18,2.0163,4.0325,0.6654
0.5224,-36.79,137.95,153.62,2.0163,4.0325,0.6654
0.5341,-37.30,109.86,111.38,2.0163,4.0325,0.6654
0.5457,-37.95,144.03,163.18,2.0163,4.0325,0.6654
0.5573,-38.28,116.91,122.30,2.0163,4.0325,0.6654
0.5689,-38.71,136.99,151.26,2.0163,4.0325,0.6654
0.5805,-39.44,118.73,120.24,2.0163,4.0325,0.6654
0.5921,-39.71,137.02,155.00,2.0163,4.0325,0.6654
0.6037,-40.25,109.55,110.22,2.0163,4.0325,0.6654
0.6153,-41.00,135.48,152.98,2.0163,4.0325,0.6654
0.6269,-41.47,107.14,113.84,2.0163,4.0325,0.6654
0.6385,-42.67,131.91,146.30,2.0163,4.0325,0.6654
0.6502,-43.14,108.59,111.64,2.0163,4.0325,0.6654
0.6618,-42.83,138.56,157.12,2.0163,4.0325,0.6654
0.6734,-43.23,105.92,106.26,2.0163,4.0325,0.6654
0.6850,-43.39,147.07,149.50,2.0163,4.0325,0.6654
0.6966,-42.60,107.52,112.26,2.0163,4.0325,0.6654
0.7082,-20.42,146.42,152.28,2.0163,4.0325,0.6654
0.7198,-16.58,112.41,120.22,2.0163,4.0325,0.6654
0.7314,-14.73,143.23,169.88,2.0163,4.0325,0.6654
0.7430,-13.90,113.93,117.64,2.0163,4.0325,0.6654
0.7546,-12.99,130.88,148.30,2.0163,4.0325,0.6654
0.7663,-11.97,128.35,118.64,2.0163,4.0325,0.6654
0.7779,-11.68,141.56,160.42,2.0163,4.0325,0.6654
0.7895,-11.37,120.34,124.96,2.0163,4.0325,0.6654
0.8011,-11.75,132.48,152.42,2.0163,4.0325,0.6654
0.8127,-12.52,110.35,121.56,2.0163,4.0325,0.6654
0.8243,-13.32,161.67,157.22,2.0163,4.0325,0.6654
0.8359,-13.91,108.82,113.28,2.0163,4.0325,0.6654
0.8475,-15.00,131.19,156.48,2.0163,4.0325,0.6654
0.8591,-17.06,104.94,118.02,2.0163,4.0325,0.6654
0.8707,-17.62,141.63,148.30,2.0163,4.0325,0.6654
0.8824,-18.77,105.63,113.02,2.0163,4.0325,0.6654
0.8940,-19.47,144.90,149.78,2.0163,4.0325,0.6654
0.9056,-19.95,105.99,111.22,2.0163,4.0325,0.6654
0.9172,-20.64,132.10,146.10,2.0163,4.0325,0.6654
0.9288,-21.11,122.36,111.94,2.0163,4.0325,0.6654
0.9404,-21.28,159.34,169.10,2.0163,4.0325,0.6654
0.9520,-21.79,111.04,112.30,2.0163,4.0325,0.6654
0.9636,-22.90,139.49,152.40,2.0163,4.0325,0.6654
0.9752,-23.43,114.04,115.54,2.0163,4.0325,0.6654
0.9868,-23.97,121.50,138.78,2.0163,4.0325,0.6654
0.9985,-24.76,110.50,103.30,2.0163,4.0325,0.6654
1.0101,-25.64,112.13,125.10,2.0163,4.0325,0.6654
1.0217,-26.00,65.94,69.54,2.0163,4.0325,0.6654
1.0333,-26.19,62.77,72.16,2.0163,4.0325,0.6654
1.0449,-26.52,50.07,57.28,2.0163,4.0325,0.6654
1.0565,-27.15,56.81,65.76,2.0163,4.0325,0.6654
1.0681,-28.00,48.44,51.64,2.0163,4.0325,0.6654
1.0797,-20.17,65.83,75.38,2.0163,4.0325,0.6654
1.0913,-15.63,57.34,63.84,2.0163,4.0325,0.6654
1.1029,-14.00,83.34,92.96,2.0163,4.0325,0.6654
1.1146,-12.05,80.03,84.48,2.0163,4.0325,0.6654
1.1262,-11.69,100.93,115.64,2.0163,4.0325,0.6654
1.1378,-11.10,103.76,106.76,2.0163,4.0325,0.6654
1.1494,-10.87,122.94,133.48,2.0163,4.0325,0.6654
1.1610,-10.57,102.73,107.96,2.0163,4.0325,0.6654
1.1726,-10.90,119.31,132.62,2.0163,4.0325,0.6654
1.1842,-11.83,108.80,107.86,2.0163,4.0325,0.6654
1.1958,-12.68,124.02,145.84,2.0163,4.0325,0.6654
1.2074,-14.89,124.37,115.70,2.0163,4.0325,0.6654
1.2190,-15.61,144.11,153.56,2.0163,4.0325,0.6654
1.2307,-17.44,111.07,114.72,2.0163,4.0325,0.6654
1.2423,-18.43,139.67,145.66,2.0163,4.0325,0.6654
1.2539,-20.37,106.78,107.22,2.0163,4.0325,0.6654
1.2655,-21.16,123.05,142.40,2.0163,4.0325,0.6654
1.2771,-22.35,103.06,111.74,2.0163,4.0325,0.6654
1.2887,-22.53,124.36,138.20,2.0163,4.0325,0.6654
1.3003,-22.94,99.01,106.36,2.0163,4.0325,0.6654
1.3119,-23.28,130.14,149.98,2.0163,4.0325,0.6654
1.3235,-23.56,107.32,107.96,2.0163,4.0325,0.6654
1.3351,-23.97,131.65,152.68,2.0163,4.0325,0.6654
1.3468,-24.10,113.42,118.28,2.0163,4.0325,0.6654
1.3584,-24.00,138.84,151.32,2.0163,4.0325,0.6654
1.3700,-24.14,113.61,119.40,2.0163,4.0325,0.6654
1.3816,-24.53,138.68,147.70,2.0163,4.0325,0.6654
1.3932,-25.47,121.15,117.40,2.0163,4.0325,0.6654
1.4048,-25.59,141.04,159.84,2.0163,4.0325,0.6654
1.4164,-25.67,166.02,113.92,2.0163,4.0325,0.6654
1.4280,-26.25,167.33,155.54,2.0163,4.0325,0.6654
1.4396,-27.23,126.52,109.86,2.0163,4.0325,0.6654
1.4512,-28.54,145.79,139.92,2.0163,4.0325,0.6654
1.4629,-29.16,123.70,104.98,2.0163,4.0325,0.6654
1.4745,-29.71,187.34,152.88,2.0163,4.0325,0.6654
1.4861,-29.67,117.73,106.00,2.0163,4.0325,0.6654
1.4977,-29.82,148.77,151.52,2.0163,4.0325,0.6654
1.5093,-30.07,112.34,114.92,2.0163,4.0325,0.6654
1.5209,-30.43,151.10,153.44,2.0163,4.0325,0.6654
1.5325,-30.56,188.21,115.30,2.0163,4.0325,0.6654
1.5441,-30.49,173.04,164.70,2.0163,4.0325,0.6654
1.5557,-30.34,118.59,125.90,2.0163,4.0325,0.6654
1.5673,-30.31,168.43,177.66,2.0163,4.0325,0.6654
1.5790,-30.45,114.57,120.46,2.0163,4.0325,0.6654
1.5906,-30.49,189.54,173.78,2.0163,4.0325,0.6654
1.6022,-30.76,131.45,129.62,2.0163,4.0325,0.6654
1.6138,-31.14,161.12,180.36,2.0163,4.0325,0.6654
1.6254,-31.60,147.97,119.34,2.0163,4.0325,0.6654
1.6370,-31.90,152.66,162.82,2.0163,4.0325,0.6654
1.6486,-32.22,160.49,130.76,2.0163,4.0325,0.6654
1.6602,-32.58,156.47,177.82,2.0163,4.0325,0.6654
1.6718,-32.99,109.49,113.92,2.0163,4.0325,0.6654
1.6834,-33.37,144.15,156.98,2.0163,4.0325,0.6654
1.6951,-33.62,108.70,111.66,2.0163,4.0325,0.6654
1.7067,-33.75,135.05,146.06,2.0163,4.0325,0.6654
1.7183,-34.06,104.75,110.24,2.0163,4.0325,0.6654
1.7299,-34.40,132.49,148.00,2.0163,4.0325,0.6654
1.7415,-34.90,154.78,114.14,2.0163,4.0325,0.6654
1.7531,-35.29,140.54,147.28,2.0163,4.0325,0.6654
1.7647,-35.49,128.21,120.54,2.0163,4.0325,0.6654
1.7763,-35.85,135.73,152.62,2.0163,4.0325,0.6654
1.7879,-36.26,115.84,111.22,2.0163,4.0325,0.6654
1.7995,-36.85,183.06,157.50,2.0163,4.0325,0.6654
1.8112,-28.65,108.69,115.02,2.0163,4.0325,0.6654
1.8228,-17.77,135.98,153.52,2.0163,4.0325,0.6654
1.8344,-15.71,118.58,128.56,2.0163,4.0325,0.6654
1.8460,-14.05,131.73,156.44,2.0163,4.0325,0.6654
1.8576,-13.53,110.33,119.08,2.0163,4.0325,0.6654
1.8692,-12.32,141.02,150.04,2.0163,4.0325,0.6654
1.8808,-11.68,122.59,128.98,2.0163,4.0325,0.6654
1.8924,-11.42,136.85,157.36,2.0163,4.0325,0.6654
1.9040,-11.14,108.65,114.60,2.0163,4.0325,0.6654
1.9156,-11.97,139.74,163.66,2.0163,4.0325,0.6654
1.9273,-12.52,114.79,122.48,2.0163,4.0325,0.6654
1.9389,-13.43,129.77,144.50,2.0163,4.0325,0.6654
1.9505,-13.83,107.39,107.82,2.0163,4.0325,0.6654
1.9621,-15.57,133.19,152.02,2.0163,4.0325,0.6654
1.9737,-16.93,103.33,107.70,2.0163,4.0325,0.6654
1.9853,-17.39,131.57,152.16,2.0163,4.0325,0.6654
1.9969,-18.83,105.74,111.96,2.0163,4.0325,0.6654
2.0085,-19.19,133.59,146.50,2.0163,4.0325,0.6654
2.0201,-19.90,108.35,114.70,2.0163,4.0325,0.6654
2.0317,-20.48,137.66,147.62,2.0163,4.0325,0.6654
2.0434,-20.84,111.11,114.30,2.0163,4.0325,0.6654
2.0550,-21.01,144.71,167.08,2.0163,4.0325,0.6654
2.0666,-21.78,120.17,122.10,2.0163,4.0325,0.6654
2.0782,-22.93,137.03,144.84,2.0163,4.0325,0.6654
2.0898,-23.45,123.18,116.16,2.0163,4.0325,0.6654
2.1014,-24.16,152.09,157.44,2.0163,4.0325,0.6654
2.1130,-24.89,76.58,79.54,2.0163,4.0325,0.6654
2.1246,-25.58,65.17,75.60,2.0163,4.0325,0.6654
2.1362,-25.78,51.73,57.28,2.0163,4.0325,0.6654
2.1478,-26.08,56.20,71.46,2.0163,4.0325,0.6654
2.1595,-26.65,51.16,57.30,2.0163,4.0325,0.6654
2.1711,-27.54,68.71,78.68,2.0163,4.0325,0.6654
2.1827,-28.18,75.78,82.74,2.0163,4.0325,0.6654
2.1943,-28.29,122.20,123.18,2.0163,4.0325,0.6654
2.2059,-27.96,117.61,111.38,2.0163,4.0325,0.6654
2.2175,-27.31,124.63,134.72,2.0163,4.0325,0.6654
2.2291,-26.72,113.12,115.44,2.0163,4.0325,0.6654
2.2407,-26.49,144.63,153.90,2.0163,4.0325,0.6654
2.2523,-26.55,127.13,123.68,2.0163,4.0325,0.6654
2.2639,-26.33,136.18,153.58,2.0163,4.0325,0.6654
2.2756,-26.39,128.94,123.40,2.0163,4.0325,0.6654
2.2872,-26.55,153.99,167.66,2.0163,4.0325,0.6654
2.2988,-27.04,126.84,117.32,2.0163,4.0325,0.6654
2.3104,-28.03,159.89,162.96,2.0163,4.0325,0.6654
2.3220,-28.99,126.02,124.84,2.0163,4.0325,0.6654
2.3336,-29.47,153.96,160.88,2.0163,4.0325,0.6654
2.3452,-29.62,113.12,118.16,2.0163,4.0325,0.6654
2.3568,-29.52,147.95,165.42,2.0163,4.0325,0.6654
2.3684,-29.47,121.12,118.46,2.0163,4.0325,0.6654
2.3800,-29.63,143.78,166.24,2.0163,4.0325,0.6654
2.3917,-28.73,125.97,128.78,2.0163,4.0325,0.6654
2.4033,-27.04,139.36,154.88,2.0163,4.0325,0.6654
2.4149,-25.66,120.16,124.20,2.0163,4.0325,0.6654
2.4265,-25.13,141.65,159.62,2.0163,4.0325,0.6654
2.4381,-24.76,120.29,131.54,2.0163,4.0325,0.6654
2.4497,-24.57,139.01,150.58,2.0163,4.0325,0.6654
2.4613,-24.30,117.72,126.32,2.0163,4.0325,0.6654
2.4729,-24.13,161.27,162.42,2.0163,4.0325,0.6654
2.4845,-24.10,111.63,115.82,2.0163,4.0325,0.6654
2.4961,-24.36,149.51,154.40,2.0163,4.0325,0.6654
2.5078,-24.72,110.41,119.18,2.0163,4.0325,0.6654
2.5194,-22.30,142.65,160.82,2.0163,4.0325,0.6654
2.5310,-21.07,113.05,123.30,2.0163,4.0325,0.6654
2.5426,-19.13,132.65,152.26,2.0163,4.0325,0.6654
2.5542,-18.22,115.58,112.44,2.0163,4.0325,0.6654
2.5658,-18.16,141.19,150.40,2.0163,4.0325,0.6654
2.5774,-18.18,110.31,115.10,2.0163,4.0325,0.6654
2.5890,-18.22,151.44,158.80,2.0163,4.0325,0.6654
2.6006,-18.29,110.88,118.32,2.0163,4.0325,0.6654
2.6122,-18.99,165.71,149.60,2.0163,4.0325,0.6654
2.6239,-19.50,114.96,116.82,2.0163,4.0325,0.6654
2.6355,-21.33,134.61,151.20,2.0163,4.0325,0.6654
2.6471,-22.77,118.87,121.66,2.0163,4.0325,0.6654
2.6587,-22.03,143.73,160.92,2.0163,4.0325,0.6654
2.6703,-21.85,119.42,119.46,2.0163,4.0325,0.6654
2.6819,-21.37,136.91,150.92,2.0163,4.0325,0.6654
2.6935,-20.43,111.99,116.88,2.0163,4.0325,0.6654
2.7051,-20.38,152.37,152.04,2.0163,4.0325,0.6654
2.7167,-20.74,108.76,109.14,2.0163,4.0325,0.6654
2.7283,-21.21,154.85,152.10,2.0163,4.0325,0.6654
2.7400,-21.76,112.88,118.28,2.0163,4.0325,0.6654
2.7516,-22.58,147.88,165.02,2.0163,4.0325,0.6654
2.7632,-22.82,113.50,115.22,2.0163,4.0325,0.6654
2.7748,-23.53,145.95,163.58,2.0163,4.0325,0.6654
2.7864,-25.79,104.65,111.46,2.0163,4.0325,0.6654
2.7980,-27.08,137.71,137.54,2.0163,4.0325,0.6654
2.8096,-27.04,108.11,114.60,2.0163,4.0325,0.6654
2.8212,-26.02,130.87,150.12,2.0163,4.0325,0.6654
2.8328,-24.12,100.64,103.88,2.0163,4.0325,0.6654
2.8444,-23.33,118.05,134.20,2.0163,4.0325,0.6654
2.8561,-22.17,100.84,104.36,2.0163,4.0325,0.6654
2.8677,-21.71,141.57,155.76,2.0163,4.0325,0.6654
2.8793,-19.68,98.13,106.78,2.0163,4.0325,0.6654
2.8909,-16.74,126.38,140.26,2.0163,4.0325,0.6654
2.9025,-15.30,116.64,116.22,2.0163,4.0325,0.6654
2.9141,-13.81,151.01,155.42,2.0163,4.0325,0.6654
2.9257,-13.21,100.54,105.80,2.0163,4.0325,0.6654
2.9373,-13.18,135.13,150.16,2.0163,4.0325,0.6654
2.9489,-13.24,116.12,118.38,2.0163,4.0325,0.6654
2.9605,-13.25,135.46,149.50,2.0163,4.0325,0.6654
2.9722,-13.58,111.98,110.86,2.0163,4.0325,0.6654
2.9838,-14.51,131.71,149.86,2.0163,4.0325,0.6654
2.9954,-15.33,110.17,117.92,2.0163,4.0325,0.6654
3.0070,-15.97,130.98,143.70,2.0163,4.0325,0.6654
3.0186,-16.98,96.46,101.52,2.0163,4.0325,0.6654
3.0302,-16.91,135.42,137.14,2.0163,4.0325,0.6654
3.0418,-16.00,148.10,99.54,2.0163,4.0325,0.6654
3.0534,-15.00,92.13,93.72,2.0163,4.0325,0.6654
3.0650,-14.40,50.05,52.96,2.0163,4.0325,0.6654
3.0766,-13.33,54.78,65.22,2.0163,4.0325,0.6654
3.0883,-13.28,47.69,50.32,2.0163,4.0325,0.6654
3.0999,-14.02,53.90,62.68,2.0163,4.0325,0.6654
3.1115,-14.09,49.89,55.04,2.0163,4.0325,0.6654
3.1231,-13.76,61.81,75.00,2.0163,4.0325,0.6654
3.1347,-13.98,71.94,72.40,2.0163,4.0325,0.6654
3.1463,-13.84,89.64,101.50,2.0163,4.0325,0.6654
3.1579,-14.26,86.61,88.78,2.0163,4.0325,0.6654
3.1695,-15.58,133.00,138.12,2.0163,4.0325,0.6654
3.1811,-15.35,110.77,102.60,2.0163,4.0325,0.6654
3.1927,-15.00,127.71,143.28,2.0163,4.0325,0.6654
3.2044,-14.69,118.31,117.98,2.0163,4.0325,0.6654
3.2160,-14.30,145.68,144.50,2.0163,4.0325,0.6654
3.2276,-14.43,117.54,115.84,2.0163,4.0325,0.6654
3.2392,-15.39,139.52,153.50,2.0163,4.0325,0.6654
3.2508,-15.43,111.21,113.10,2.0163,4.0325,0.6654
3.2624,-15.55,140.53,160.68,2.0163,4.0325,0.6654
3.2740,-16.06,113.13,120.18,2.0163,4.0325,0.6654
3.2856,-16.53,154.53,165.10,2.0163,4.0325,0.6654
3.2972,-17.21,118.35,122.52,2.0163,4.0325,0.6654
3.3088,-19.09,130.83,155.66,2.0163,4.0325,0.6654
3.3205,-19.67,118.58,116.64,2.0163,4.0325,0.6654
3.3321,-19.52,155.34,161.18,2.0163,4.0325,0.6654
3.3437,-19.74,116.70,112.20,2.0163,4.0325,0.6654
3.3553,-18.95,191.05,143.00,2.0163,4.0325,0.6654
3.3669,-17.64,109.53,118.20,2.0163,4.0325,0.6654
3.3785,-15.33,132.80,158.20,2.0163,4.0325,0.6654
