time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-9.25,20.24,21.05,2.0163,4.0325,0.1613
0.0116,-9.99,19.42,21.25,2.0163,4.0325,0.1613
0.0232,-10.33,16.15,21.65,2.0163,4.0325,0.1613
0.0348,-10.50,69.04,196.65,2.0163,4.0325,0.1613
0.0464,-10.84,18.03,21.70,2.0163,4.0325,0.1613
0.0580,-10.81,36.61,123.70,2.0163,4.0325,0.1613
0.0697,-12.03,17.05,19.10,2.0163,4.0325,0.1613
0.0813,-12.70,33.87,117.55,2.0163,4.0325,0.1613
0.0929,-14.42,17.35,21.25,2.0163,4.0325,0.1613
0.1045,-14.72,32.98,115.60,2.0163,4.0325,0.1613
0.1161,-15.65,17.17,17.80,2.0163,4.0325,0.1613
0.1277,-16.95,32.61,118.60,2.0163,4.0325,0.1613
0.1393,-17.81,17.28,19.40,2.0163,4.0325,0.1613
0.1509,-19.34,32.69,116.60,2.0163,4.0325,0.1613
0.1625,-20.29,17.82,20.65,2.0163,4.0325,0.1613
0.1741,-20.84,34.23,121.25,2.0163,4.0325,0.1613
0.1858,-21.97,18.49,27.80,2.0163,4.0325,0.1613
0.1974,-22.30,32.92,110.95,2.0163,4.0325,0.1613
0.2090,-22.45,16.82,20.60,2.0163,4.0325,0.1613
0.2206,-23.04,38.77,128.00,2.0163,4.0325,0.1613
0.2322,-23.48,17.34,24.45,2.0163,4.0325,0.1613
0.2438,-23.58,38.06,118.65,2.0163,4.0325,0.1613
0.2554,-23.90,17.72,27.80,2.0163,4.0325,0.1613
0.2670,-23.91,40.51,126.10,2.0163,4.0325,0.1613
0.2786,-25.28,16.60,29.50,2.0163,4.0325,0.1613
0.2902,-25.62,37.97,112.85,2.0163,4.0325,0.1613
0.3019,-25.71,17.85,22.55,2.0163,4.0325,0.1613
0.3135,-26.48,38.87,127.45,2.0163,4.0325,0.1613
0.3251,-26.90,17.50,20.60,2.0163,4.0325,0.1613
0.3367,-28.04,35.10,116.75,2.0163,4.0325,0.1613
0.3483,-28.70,17.12,26.40,2.0163,4.0325,0.1613
0.3599,-29.53,42.01,125.85,2.0163,4.0325,0.1613
0.3715,-30.01,18.86,25.45,2.0163,4.0325,0.1613
0.3831,-30.40,36.50,117.50,2.0163,4.0325,0.1613
0.3947,-31.21,17.16,22.20,2.0163,4.0325,0.1613
0.4063,-31.88,48.70,150.15,2.0163,4.0325,0.1613
0.4180,-33.05,17.86,23.75,2.0163,4.0325,0.1613
0.4296,-33.57,36.84,115.50,2.0163,4.0325,0.1613
0.4412,-33.95,19.57,33.40,2.0163,4.0325,0.1613
0.4528,-34.12,33.64,107.10,2.0163,4.0325,0.1613
0.4644,-35.01,17.20,20.90,2.0163,4.0325,0.1613
0.4760,-35.34,37.74,125.10,2.0163,4.0325,0.1613
0.4876,-35.35,17.18,24.15,2.0163,4.0325,0.1613
0.4992,-35.90,36.32,118.75,2.0163,4.0325,0.1613
0.5108,-36.45,17.32,27.80,2.0163,4.0325,0.1613
0.5224,-36.79,35.32,113.20,2.0163,4.0325,0.1613
0.5341,-37.30,16.77,25.30,2.0163,4.0325,0.1613
0.5457,-37.95,34.16,113.80,2.0163,4.0325,0.1613
0.5573,-38.28,17.23,19.60,2.0163,4.0325,0.1613
0.5689,-38.71,33.60,119.35,2.0163,4.0325,0.1613
0.5805,-39.44,17.62,27.85,2.0163,4.0325,0.1613
0.5921,-39.71,33.99,111.85,2.0163,4.0325,0.1613
0.6037,-40.25,17.56,22.55,2.0163,4.0325,0.1613
0.6153,-41.00,34.30,115.30,2.0163,4.0325,0.1613
0.6269,-41.47,17.38,21.20,2.0163,4.0325,0.1613
0.6385,-42.67,35.24,118.95,2.0163,4.0325,0.1613
0.6502,-43.14,17.62,26.15,2.0163,4.0325,0.1613
0.6618,-42.83,34.86,117.40,2.0163,4.0325,0.1613
0.6734,-43.23,17.08,22.35,2.0163,4.0325,0.1613
0.6850,-43.39,34.20,113.30,2.0163,4.0325,0.1613
0.6966,-42.60,16.78,25.10,2.0163,4.0325,0.1613
0.7082,-20.42,33.74,109.70,2.0163,4.0325,0.1613
0.7198,-16.58,17.20,25.10,2.0163,4.0325,0.1613
0.7314,-14.73,33.73,112.35,2.0163,4.0325,0.1613
0.7430,-13.90,16.84,19.60,2.0163,4.0325,0.1613
0.7546,-12.99,34.25,113.90,2.0163,4.0325,0.1613
0.7663,-11.97,17.90,24.75,2.0163,4.0325,0.1613
0.7779,-11.68,34.52,114.85,2.0163,4.0325,0.1613
0.7895,-11.37,17.20,24.25,2.0163,4.0325,0.1613
0.8011,-11.75,35.49,114.30,2.0163,4.0325,0.1613
0.8127,-12.52,17.11,26.35,2.0163,4.0325,0.1613
0.8243,-13.32,35.63,115.50,2.0163,4.0325,0.1613
0.8359,-13.91,17.78,27.70,2.0163,4.0325,0.1613
0.8475,-15.00,34.32,114.55,2.0163,4.0325,0.1613
0.8591,-17.06,17.75,24.55,2.0163,4.0325,0.1613
0.8707,-17.62,34.70,116.15,2.0163,4.0325,0.1613
0.8824,-18.77,16.99,26.15,2.0163,4.0325,0.1613
0.8940,-19.47,34.11,108.65,2.0163,4.0325,0.1613
0.9056,-19.95,17.06,23.25,2.0163,4.0325,0.1613
0.9172,-20.64,34.26,114.75,2.0163,4.0325,0.1613
0.9288,-21.11,16.74,25.60,2.0163,4.0325,0.1613
0.9404,-21.28,33.50,110.50,2.0163,4.0325,0.1613
0.9520,-21.79,17.16,22.40,2.0163,4.0325,0.1613
0.9636,-22.90,33.96,114.65,2.0163,4.0325,0.1613
0.9752,-23.43,16.91,25.20,2.0163,4.0325,0.1613
0.9868,-23.97,35.57,115.90,2.0163,4.0325,0.1613
0.9985,-24.76,17.06,25.90,2.0163,4.0325,0.1613
1.0101,-25.64,35.57,113.00,2.0163,4.0325,0.1613
1.0217,-26.00,17.27,22.15,2.0163,4.0325,0.1613
1.0333,-26.19,35.64,120.15,2.0163,4.0325,0.1613
1.0449,-26.52,18.10,26.15,2.0163,4.0325,0.1613
1.0565,-27.15,37.57,125.45,2.0163,4.0325,0.1613
1.0681,-28.00,17.55,23.40,2.0163,4.0325,0.1613
1.0797,-20.17,38.10,127.15,2.0163,4.0325,0.1613
1.0913,-15.63,17.79,28.95,2.0163,4.0325,0.1613
1.1029,-14.00,34.53,106.90,2.0163,4.0325,0.1613
1.1146,-12.05,16.63,24.65,2.0163,4.0325,0.1613
1.1262,-11.69,33.96,114.25,2.0163,4.0325,0.1613
1.1378,-11.10,17.51,21.65,2.0163,4.0325,0.1613
