time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-9.25,55.52,53.95,2.0163,4.0325,0.1613
0.0116,-9.99,69.63,78.20,2.0163,4.0325,0.1613
0.0232,-10.33,64.72,65.50,2.0163,4.0325,0.1613
0.0348,-10.50,89.15,106.55,2.0163,4.0325,0.1613
0.0464,-10.84,80.11,83.65,2.0163,4.0325,0.1613
0.0580,-10.81,113.30,135.85,2.0163,4.0325,0.1613
0.0697,-12.03,98.59,108.65,2.0163,4.0325,0.1613
0.0813,-12.70,140.96,153.10,2.0163,4.0325,0.1613
0.0929,-14.42,94.24,89.45,2.0163,4.0325,0.1613
0.1045,-14.72,58.71,66.45,2.0163,4.0325,0.1613
0.1161,-15.65,45.20,46.00,2.0163,4.0325,0.1613
0.1277,-16.95,56.15,70.40,2.0163,4.0325,0.1613
0.1393,-17.81,44.30,52.80,2.0163,4.0325,0.1613
0.1509,-19.34,55.22,77.75,2.0163,4.0325,0.1613
0.1625,-20.29,46.39,51.95,2.0163,4.0325,0.1613
0.1741,-20.84,75.04,90.85,2.0163,4.0325,0.1613
0.1858,-21.97,69.15,77.20,2.0163,4.0325,0.1613
0.1974,-22.30,118.25,144.15,2.0163,4.0325,0.1613
0.2090,-22.45,113.97,90.15,2.0163,4.0325,0.1613
0.2206,-23.04,125.33,145.50,2.0163,4.0325,0.1613
0.2322,-23.48,109.66,109.20,2.0163,4.0325,0.1613
0.2438,-23.58,128.19,152.10,2.0163,4.0325,0.1613
0.2554,-23.90,97.59,113.10,2.0163,4.0325,0.1613
0.2670,-23.91,124.31,148.15,2.0163,4.0325,0.1613
0.2786,-25.28,99.49,102.95,2.0163,4.0325,0.1613
0.2902,-25.62,139.12,163.15,2.0163,4.0325,0.1613
0.3019,-25.71,95.72,105.60,2.0163,4.0325,0.1613
0.3135,-26.48,122.06,143.80,2.0163,4.0325,0.1613
0.3251,-26.90,96.15,102.70,2.0163,4.0325,0.1613
0.3367,-28.04,116.54,146.40,2.0163,4.0325,0.1613
0.3483,-28.70,117.85,114.55,2.0163,4.0325,0.1613
0.3599,-29.53,149.14,137.95,2.0163,4.0325,0.1613
0.3715,-30.01,93.00,100.50,2.0163,4.0325,0.1613
0.3831,-30.40,140.08,151.20,2.0163,4.0325,0.1613
0.3947,-31.21,106.59,103.70,2.0163,4.0325,0.1613
0.4063,-31.88,141.56,149.85,2.0163,4.0325,0.1613
0.4180,-33.05,95.47,100.70,2.0163,4.0325,0.1613
0.4296,-33.57,122.27,134.75,2.0163,4.0325,0.1613
0.4412,-33.95,104.81,103.40,2.0163,4.0325,0.1613
0.4528,-34.12,137.78,155.35,2.0163,4.0325,0.1613
0.4644,-35.01,102.45,107.75,2.0163,4.0325,0.1613
0.4760,-35.34,116.48,143.70,2.0163,4.0325,0.1613
0.4876,-35.35,85.86,92.10,2.0163,4.0325,0.1613
0.4992,-35.90,116.46,149.70,2.0163,4.0325,0.1613
0.5108,-36.45,98.83,105.00,2.0163,4.0325,0.1613
0.5224,-36.79,120.76,134.00,2.0163,4.0325,0.1613
0.5341,-37.30,98.98,112.50,2.0163,4.0325,0.1613
0.5457,-37.95,126.10,135.75,2.0163,4.0325,0.1613
0.5573,-38.28,110.92,119.45,2.0163,4.0325,0.1613
0.5689,-38.71,128.21,136.80,2.0163,4.0325,0.1613
0.5805,-39.44,94.18,99.05,2.0163,4.0325,0.1613
0.5921,-39.71,135.83,151.40,2.0163,4.0325,0.1613
0.6037,-40.25,104.75,109.05,2.0163,4.0325,0.1613
0.6153,-41.00,113.94,127.95,2.0163,4.0325,0.1613
0.6269,-41.47,92.71,97.00,2.0163,4.0325,0.1613
0.6385,-42.67,129.62,148.95,2.0163,4.0325,0.1613
0.6502,-43.14,99.35,104.65,2.0163,4.0325,0.1613
0.6618,-42.83,145.03,152.95,2.0163,4.0325,0.1613
0.6734,-43.23,117.88,117.20,2.0163,4.0325,0.1613
0.6850,-43.39,115.19,122.15,2.0163,4.0325,0.1613
0.6966,-42.60,99.20,102.20,2.0163,4.0325,0.1613
0.7082,-20.42,128.16,146.95,2.0163,4.0325,0.1613
0.7198,-16.58,100.17,104.90,2.0163,4.0325,0.1613
0.7314,-14.73,113.37,130.10,2.0163,4.0325,0.1613
0.7430,-13.90,104.39,112.30,2.0163,4.0325,0.1613
0.7546,-12.99,138.54,150.55,2.0163,4.0325,0.1613
0.7663,-11.97,91.73,94.45,2.0163,4.0325,0.1613
