time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,59.75,58.55,0.3226,0.6452,0.1613
0.0116,-22.58,79.18,93.55,0.3226,0.6452,0.1613
0.0232,-22.92,71.06,72.60,0.3226,0.6452,0.1613
0.0348,-23.10,83.89,94.25,0.3226,0.6452,0.1613
0.0464,-23.43,72.19,74.05,0.3226,0.6452,0.1613
0.0580,-23.40,99.86,113.65,0.3226,0.6452,0.1613
0.0697,-24.62,81.67,81.15,0.3226,0.6452,0.1613
0.0813,-25.29,95.40,104.50,0.3226,0.6452,0.1613
0.0929,-27.01,85.86,61.45,0.3226,0.6452,0.1613
0.1045,-27.31,57.85,72.40,0.3226,0.6452,0.1613
0.1161,-28.24,46.81,53.05,0.3226,0.6452,0.1613
0.1277,-29.54,61.06,79.95,0.3226,0.6452,0.1613
0.1393,-30.40,68.36,71.40,0.3226,0.6452,0.1613
0.1509,-31.93,105.04,110.65,0.3226,0.6452,0.1613
0.1625,-32.88,89.49,84.50,0.3226,0.6452,0.1613
0.1741,-33.43,102.99,120.00,0.3226,0.6452,0.1613
0.1858,-34.56,96.52,82.45,0.3226,0.6452,0.1613
0.1974,-34.89,89.35,97.30,0.3226,0.6452,0.1613
0.2090,-35.04,78.84,84.95,0.3226,0.6452,0.1613
0.2206,-35.63,84.62,91.95,0.3226,0.6452,0.1613
0.2322,-36.07,76.04,78.60,0.3226,0.6452,0.1613
0.2438,-36.18,122.32,103.80,0.3226,0.6452,0.1613
0.2554,-36.49,73.14,77.05,0.3226,0.6452,0.1613
0.2670,-36.50,129.72,111.40,0.3226,0.6452,0.1613
0.2786,-37.87,69.69,79.10,0.3226,0.6452,0.1613
0.2902,-38.21,91.85,93.25,0.3226,0.6452,0.1613
0.3019,-38.30,94.35,75.90,0.3226,0.6452,0.1613
0.3135,-39.07,91.49,104.90,0.3226,0.6452,0.1613
0.3251,-39.49,85.75,98.70,0.3226,0.6452,0.1613
0.3367,-40.67,105.43,113.70,0.3226,0.6452,0.1613
0.3483,-41.41,83.48,85.95,0.3226,0.6452,0.1613
0.3599,-42.39,130.69,133.95,0.3226,0.6452,0.1613
0.3715,-43.21,132.85,91.05,0.3226,0.6452,0.1613
0.3831,-43.67,182.47,144.55,0.3226,0.6452,0.1613
0.3947,-44.50,80.44,85.80,0.3226,0.6452,0.1613
0.4063,-45.17,102.35,114.00,0.3226,0.6452,0.1613
0.4180,-46.51,85.24,93.95,0.3226,0.6452,0.1613
0.4296,-46.64,115.82,129.30,0.3226,0.6452,0.1613
0.4412,-46.24,82.82,91.15,0.3226,0.6452,0.1613
0.4528,-44.68,109.44,121.30,0.3226,0.6452,0.1613
0.4644,-43.87,87.89,93.40,0.3226,0.6452,0.1613
0.4760,-42.83,110.66,129.25,0.3226,0.6452,0.1613
0.4876,-42.70,82.60,91.25,0.3226,0.6452,0.1613
0.4992,-42.68,108.72,122.60,0.3226,0.6452,0.1613
0.5108,-42.34,105.01,84.95,0.3226,0.6452,0.1613
0.5224,-41.72,98.20,117.30,0.3226,0.6452,0.1613
0.5341,-41.43,70.33,73.80,0.3226,0.6452,0.1613
0.5457,-41.82,94.60,115.25,0.3226,0.6452,0.1613
0.5573,-42.12,93.92,93.15,0.3226,0.6452,0.1613
0.5689,-42.68,96.55,104.00,0.3226,0.6452,0.1613
0.5805,-42.39,72.20,74.70,0.3226,0.6452,0.1613
0.5921,-42.53,118.45,114.30,0.3226,0.6452,0.1613
0.6037,-42.20,84.60,82.15,0.3226,0.6452,0.1613
0.6153,-42.78,89.06,102.55,0.3226,0.6452,0.1613
0.6269,-43.21,75.44,82.30,0.3226,0.6452,0.1613
0.6385,-43.50,96.35,109.00,0.3226,0.6452,0.1613
0.6502,-43.70,73.55,99.40,0.3226,0.6452,0.1613
0.6618,-43.87,104.21,120.40,0.3226,0.6452,0.1613
0.6734,-44.55,84.96,90.15,0.3226,0.6452,0.1613
0.6850,-44.67,100.83,117.40,0.3226,0.6452,0.1613
0.6966,-46.18,87.68,82.20,0.3226,0.6452,0.1613
0.7082,-45.68,94.96,108.90,0.3226,0.6452,0.1613
0.7198,-45.31,80.87,89.50,0.3226,0.6452,0.1613
0.7314,-44.28,103.68,111.40,0.3226,0.6452,0.1613
0.7430,-43.14,91.66,88.05,0.3226,0.6452,0.1613
0.7546,-42.39,107.54,117.55,0.3226,0.6452,0.1613
0.7663,-41.69,91.33,94.05,0.3226,0.6452,0.1613
0.7779,-40.95,113.05,115.70,0.3226,0.6452,0.1613
0.7895,-40.40,83.93,91.55,0.3226,0.6452,0.1613
0.8011,-40.35,127.33,142.95,0.3226,0.6452,0.1613
0.8127,-40.03,77.47,80.20,0.3226,0.6452,0.1613
0.8243,-40.00,89.27,107.25,0.3226,0.6452,0.1613
0.8359,-40.20,71.59,80.80,0.3226,0.6452,0.1613
0.8475,-40.39,93.73,111.25,0.3226,0.6452,0.1613
0.8591,-40.53,71.36,78.15,0.3226,0.6452,0.1613
0.8707,-40.72,95.36,98.00,0.3226,0.6452,0.1613
0.8824,-40.97,72.28,75.80,0.3226,0.6452,0.1613
0.8940,-41.11,105.07,112.35,0.3226,0.6452,0.1613
0.9056,-41.58,80.47,77.70,0.3226,0.6452,0.1613
0.9172,-41.96,110.14,119.40,0.3226,0.6452,0.1613
0.9288,-42.08,99.53,93.85,0.3226,0.6452,0.1613
0.9404,-42.38,143.72,130.10,0.3226,0.6452,0.1613
0.9520,-42.77,76.22,79.00,0.3226,0.6452,0.1613
0.9636,-43.09,98.86,107.25,0.3226,0.6452,0.1613
0.9752,-43.22,75.74,79.10,0.3226,0.6452,0.1613
0.9868,-43.52,115.24,120.40,0.3226,0.6452,0.1613
0.9985,-43.87,82.08,82.70,0.3226,0.6452,0.1613
1.0101,-44.24,104.34,97.25,0.3226,0.6452,0.1613
1.0217,-44.77,71.74,72.00,0.3226,0.6452,0.1613
1.0333,-45.20,68.74,82.90,0.3226,0.6452,0.1613
1.0449,-45.32,56.50,63.85,0.3226,0.6452,0.1613
1.0565,-45.67,57.98,70.80,0.3226,0.6452,0.1613
1.0681,-46.25,58.95,63.15,0.3226,0.6452,0.1613
1.0797,-34.18,73.72,87.75,0.3226,0.6452,0.1613
1.0913,-29.14,122.12,85.20,0.3226,0.6452,0.1613
1.1029,-27.28,97.61,107.75,0.3226,0.6452,0.1613
1.1146,-25.39,92.51,92.50,0.3226,0.6452,0.1613
1.1262,-24.99,96.94,106.60,0.3226,0.6452,0.1613
1.1378,-24.29,84.42,89.05,0.3226,0.6452,0.1613
1.1494,-24.01,90.51,102.25,0.3226,0.6452,0.1613
1.1610,-23.67,76.93,80.15,0.3226,0.6452,0.1613
1.1726,-23.93,133.40,120.00,0.3226,0.6452,0.1613
1.1842,-24.78,83.26,86.40,0.3226,0.6452,0.1613
1.1958,-25.66,106.49,112.95,0.3226,0.6452,0.1613
1.2074,-27.53,88.44,82.85,0.3226,0.6452,0.1613
1.2190,-28.19,100.30,111.40,0.3226,0.6452,0.1613
1.2307,-30.03,91.15,85.65,0.3226,0.6452,0.1613
1.2423,-31.03,95.71,106.85,0.3226,0.6452,0.1613
1.2539,-32.97,76.44,85.50,0.3226,0.6452,0.1613
1.2655,-33.76,91.22,105.15,0.3226,0.6452,0.1613
1.2771,-34.95,77.96,79.75,0.3226,0.6452,0.1613
1.2887,-35.13,392.27,106.35,0.3226,0.6452,0.1613
1.3003,-35.54,73.03,71.80,0.3226,0.6452,0.1613
1.3119,-35.86,102.34,113.30,0.3226,0.6452,0.1613
1.3235,-36.16,94.08,87.95,0.3226,0.6452,0.1613
1.3351,-36.66,131.34,125.10,0.3226,0.6452,0.1613
1.3468,-37.24,85.09,85.85,0.3226,0.6452,0.1613
1.3584,-37.38,120.71,125.10,0.3226,0.6452,0.1613
1.3700,-36.80,86.14,87.10,0.3226,0.6452,0.1613
