time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,19.47,20.00,1.0081,2.0163,0.1613
0.0116,-22.58,20.21,22.00,1.0081,2.0163,0.1613
0.0232,-22.92,16.74,21.65,1.0081,2.0163,0.1613
0.0348,-23.10,64.08,189.40,1.0081,2.0163,0.1613
0.0464,-23.43,18.41,21.55,1.0081,2.0163,0.1613
0.0580,-23.40,37.17,126.10,1.0081,2.0163,0.1613
0.0697,-24.62,17.46,23.00,1.0081,2.0163,0.1613
0.0813,-25.29,38.11,126.55,1.0081,2.0163,0.1613
0.0929,-27.01,17.64,25.00,1.0081,2.0163,0.1613
0.1045,-27.31,36.79,118.70,1.0081,2.0163,0.1613
0.1161,-28.24,17.23,24.65,1.0081,2.0163,0.1613
0.1277,-29.54,36.14,118.50,1.0081,2.0163,0.1613
0.1393,-30.40,17.15,19.25,1.0081,2.0163,0.1613
0.1509,-31.93,35.12,118.30,1.0081,2.0163,0.1613
0.1625,-32.88,16.97,20.45,1.0081,2.0163,0.1613
0.1741,-33.43,33.67,114.10,1.0081,2.0163,0.1613
0.1858,-34.56,16.68,24.45,1.0081,2.0163,0.1613
0.1974,-34.89,34.57,113.50,1.0081,2.0163,0.1613
0.2090,-35.04,17.41,23.10,1.0081,2.0163,0.1613
0.2206,-35.63,35.72,120.65,1.0081,2.0163,0.1613
0.2322,-36.07,16.87,24.65,1.0081,2.0163,0.1613
0.2438,-36.18,36.11,117.55,1.0081,2.0163,0.1613
0.2554,-36.49,16.88,26.00,1.0081,2.0163,0.1613
0.2670,-36.50,34.65,110.00,1.0081,2.0163,0.1613
0.2786,-37.87,17.34,28.40,1.0081,2.0163,0.1613
0.2902,-38.21,36.68,116.05,1.0081,2.0163,0.1613
0.3019,-38.30,18.34,23.10,1.0081,2.0163,0.1613
0.3135,-39.07,34.64,121.50,1.0081,2.0163,0.1613
0.3251,-39.49,18.14,21.80,1.0081,2.0163,0.1613
0.3367,-40.63,36.73,122.80,1.0081,2.0163,0.1613
0.3483,-41.29,17.33,29.70,1.0081,2.0163,0.1613
0.3599,-42.12,34.79,110.40,1.0081,2.0163,0.1613
0.3715,-42.60,16.68,26.65,1.0081,2.0163,0.1613
0.3831,-42.99,35.21,111.60,1.0081,2.0163,0.1613
0.3947,-43.80,17.12,23.70,1.0081,2.0163,0.1613
0.4063,-44.48,35.89,115.60,1.0081,2.0163,0.1613
0.4180,-45.65,17.15,21.75,1.0081,2.0163,0.1613
0.4296,-46.16,34.96,119.70,1.0081,2.0163,0.1613
0.4412,-46.54,17.55,25.70,1.0081,2.0163,0.1613
0.4528,-46.71,34.62,113.55,1.0081,2.0163,0.1613
0.4644,-47.60,16.66,22.00,1.0081,2.0163,0.1613
0.4760,-47.93,38.40,119.65,1.0081,2.0163,0.1613
0.4876,-47.94,18.37,24.80,1.0081,2.0163,0.1613
0.4992,-48.50,33.95,113.55,1.0081,2.0163,0.1613
0.5108,-49.04,16.89,24.65,1.0081,2.0163,0.1613
0.5224,-49.39,34.11,115.95,1.0081,2.0163,0.1613
0.5341,-49.89,17.38,20.85,1.0081,2.0163,0.1613
0.5457,-50.54,36.90,125.10,1.0081,2.0163,0.1613
0.5573,-50.88,17.03,19.35,1.0081,2.0163,0.1613
0.5689,-51.30,36.53,121.40,1.0081,2.0163,0.1613
0.5805,-52.03,17.49,23.60,1.0081,2.0163,0.1613
0.5921,-52.30,36.42,120.45,1.0081,2.0163,0.1613
0.6037,-52.84,17.20,28.20,1.0081,2.0163,0.1613
0.6153,-53.59,34.11,108.65,1.0081,2.0163,0.1613
0.6269,-54.06,17.60,21.85,1.0081,2.0163,0.1613
0.6385,-55.26,34.30,114.25,1.0081,2.0163,0.1613
0.6502,-55.73,17.52,20.45,1.0081,2.0163,0.1613
0.6618,-55.42,36.43,119.50,1.0081,2.0163,0.1613
0.6734,-55.82,17.79,23.50,1.0081,2.0163,0.1613
0.6850,-55.99,37.91,124.45,1.0081,2.0163,0.1613
0.6966,-55.20,17.21,24.35,1.0081,2.0163,0.1613
0.7082,-33.02,33.38,115.95,1.0081,2.0163,0.1613
0.7198,-29.18,17.45,20.70,1.0081,2.0163,0.1613
0.7314,-27.32,35.27,117.75,1.0081,2.0163,0.1613
0.7430,-26.49,17.31,23.35,1.0081,2.0163,0.1613
0.7546,-25.58,35.34,116.25,1.0081,2.0163,0.1613
0.7663,-24.56,17.04,21.95,1.0081,2.0163,0.1613
0.7779,-24.27,36.00,117.95,1.0081,2.0163,0.1613
0.7895,-23.96,17.26,23.70,1.0081,2.0163,0.1613
0.8011,-24.34,33.52,112.40,1.0081,2.0163,0.1613
0.8127,-25.11,17.30,21.70,1.0081,2.0163,0.1613
0.8243,-25.92,34.99,120.35,1.0081,2.0163,0.1613
0.8359,-26.50,16.93,22.50,1.0081,2.0163,0.1613
0.8475,-27.59,35.81,118.35,1.0081,2.0163,0.1613
0.8591,-29.65,17.42,23.05,1.0081,2.0163,0.1613
0.8707,-30.21,34.35,118.30,1.0081,2.0163,0.1613
0.8824,-31.36,17.07,18.40,1.0081,2.0163,0.1613
0.8940,-32.06,36.45,125.90,1.0081,2.0163,0.1613
0.9056,-32.54,17.09,19.85,1.0081,2.0163,0.1613
0.9172,-33.23,35.35,119.75,1.0081,2.0163,0.1613
0.9288,-33.71,17.06,19.90,1.0081,2.0163,0.1613
0.9404,-33.87,35.51,118.65,1.0081,2.0163,0.1613
0.9520,-34.39,17.09,21.45,1.0081,2.0163,0.1613
0.9636,-35.49,35.81,117.50,1.0081,2.0163,0.1613
0.9752,-36.02,17.63,25.10,1.0081,2.0163,0.1613
0.9868,-36.56,32.92,113.10,1.0081,2.0163,0.1613
0.9985,-37.35,17.53,20.90,1.0081,2.0163,0.1613
1.0101,-38.24,20.86,23.05,1.0081,2.0163,0.1613
1.0217,-38.63,17.82,31.30,1.0081,2.0163,0.1613
1.0333,-38.87,95.36,276.30,1.0081,2.0163,0.1613
1.0449,-39.40,18.66,21.50,1.0081,2.0163,0.1613
1.0565,-40.14,66.94,215.15,1.0081,2.0163,0.1613
1.0681,-40.79,17.65,25.20,1.0081,2.0163,0.1613
1.0797,-36.86,73.30,219.50,1.0081,2.0163,0.1613
