time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,25.30,24.66,0.2187,0.4373,0.2187
0.0116,-120.00,24.72,26.24,0.2187,0.4373,0.2187
0.0232,-120.00,21.89,23.46,0.2187,0.4373,0.2187
0.0348,-120.00,47.71,162.22,0.2187,0.4373,0.2187
0.0464,-120.00,21.76,22.92,0.2187,0.4373,0.2187
0.0580,-120.00,41.37,151.74,0.2187,0.4373,0.2187
0.0697,-120.00,21.61,22.62,0.2187,0.4373,0.2187
0.0813,-120.00,41.79,151.94,0.2187,0.4373,0.2187
0.0929,-120.00,22.57,24.94,0.2187,0.4373,0.2187
0.1045,-120.00,40.71,149.36,0.2187,0.4373,0.2187
0.1161,-120.00,21.56,24.68,0.2187,0.4373,0.2187
0.1277,-120.00,41.84,151.50,0.2187,0.4373,0.2187
0.1393,-120.00,21.18,24.36,0.2187,0.4373,0.2187
0.1509,-56.92,41.65,151.82,0.2187,0.4373,0.2187
0.1625,-33.57,21.26,24.12,0.2187,0.4373,0.2187
0.1741,-27.46,41.47,148.40,0.2187,0.4373,0.2187
0.1858,-22.83,21.57,25.56,0.2187,0.4373,0.2187
0.1974,-20.33,42.16,150.50,0.2187,0.4373,0.2187
0.2090,-19.35,21.82,24.96,0.2187,0.4373,0.2187
0.2206,-18.38,49.70,53.24,0.2187,0.4373,0.2187
0.2322,-17.59,47.51,105.46,0.2187,0.4373,0.2187
0.2438,-16.70,49.76,175.98,0.2187,0.4373,0.2187
0.2554,-16.10,56.46,195.56,0.2187,0.4373,0.2187
0.2670,-15.84,45.98,185.36,0.2187,0.4373,0.2187
0.2786,-16.09,44.62,69.08,0.2187,0.4373,0.2187
0.2902,-16.69,44.48,222.06,0.2187,0.4373,0.2187
0.3019,-17.08,45.23,85.22,0.2187,0.4373,0.2187
0.3135,-17.57,44.54,213.54,0.2187,0.4373,0.2187
0.3251,-18.13,44.78,75.04,0.2187,0.4373,0.2187
0.3367,-19.04,45.00,224.82,0.2187,0.4373,0.2187
0.3483,-20.00,43.62,80.14,0.2187,0.4373,0.2187
0.3599,-20.60,44.46,219.80,0.2187,0.4373,0.2187
