time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,39.77,38.75,0.2187,0.4373,0.2187
0.0116,-120.00,53.00,68.55,0.2187,0.4373,0.2187
0.0232,-120.00,61.62,68.05,0.2187,0.4373,0.2187
0.0348,-120.00,93.29,99.95,0.2187,0.4373,0.2187
0.0464,-120.00,82.49,83.00,0.2187,0.4373,0.2187
0.0580,-120.00,104.16,109.05,0.2187,0.4373,0.2187
0.0697,-120.00,73.85,78.30,0.2187,0.4373,0.2187
0.0813,-120.00,137.89,118.40,0.2187,0.4373,0.2187
0.0929,-120.00,49.30,51.50,0.2187,0.4373,0.2187
0.1045,-120.00,55.73,72.30,0.2187,0.4373,0.2187
0.1161,-120.00,48.50,64.80,0.2187,0.4373,0.2187
0.1277,-120.00,57.02,68.80,0.2187,0.4373,0.2187
0.1393,-120.00,43.68,50.70,0.2187,0.4373,0.2187
0.1509,-55.41,65.94,78.75,0.2187,0.4373,0.2187
0.1625,-32.05,66.06,67.80,0.2187,0.4373,0.2187
0.1741,-25.94,79.64,91.30,0.2187,0.4373,0.2187
0.1858,-21.13,92.43,72.65,0.2187,0.4373,0.2187
0.1974,-18.51,122.40,113.15,0.2187,0.4373,0.2187
0.2090,-17.51,79.23,79.05,0.2187,0.4373,0.2187
0.2206,-16.50,108.75,138.85,0.2187,0.4373,0.2187
0.2322,-15.70,186.19,164.85,0.2187,0.4373,0.2187
0.2438,-14.77,200.70,292.80,0.2187,0.4373,0.2187
0.2554,-14.08,154.17,157.75,0.2187,0.4373,0.2187
0.2670,-13.75,191.91,282.10,0.2187,0.4373,0.2187
0.2786,-13.90,162.99,172.75,0.2187,0.4373,0.2187
0.2902,-14.34,215.88,277.35,0.2187,0.4373,0.2187
0.3019,-14.68,173.94,168.40,0.2187,0.4373,0.2187
0.3135,-15.20,133.82,167.90,0.2187,0.4373,0.2187
0.3251,-15.73,97.96,136.80,0.2187,0.4373,0.2187
0.3367,-16.72,101.88,155.90,0.2187,0.4373,0.2187
0.3483,-17.98,96.17,146.40,0.2187,0.4373,0.2187
0.3599,-19.01,124.92,203.25,0.2187,0.4373,0.2187
0.3715,-19.44,135.12,186.85,0.2187,0.4373,0.2187
0.3831,-18.99,202.62,291.65,0.2187,0.4373,0.2187
0.3947,-17.94,185.93,164.65,0.2187,0.4373,0.2187
0.4063,-16.76,183.20,281.65,0.2187,0.4373,0.2187
0.4180,-15.50,172.30,177.70,0.2187,0.4373,0.2187
0.4296,-14.71,397.54,307.45,0.2187,0.4373,0.2187
0.4412,-14.16,183.13,179.45,0.2187,0.4373,0.2187
0.4528,-14.05,139.79,164.95,0.2187,0.4373,0.2187
0.4644,-14.09,195.53,216.65,0.2187,0.4373,0.2187
0.4760,-14.27,182.02,225.25,0.2187,0.4373,0.2187
0.4876,-14.63,202.01,253.20,0.2187,0.4373,0.2187
0.4992,-15.22,187.09,253.30,0.2187,0.4373,0.2187
0.5108,-16.39,196.34,252.75,0.2187,0.4373,0.2187
0.5224,-17.64,422.20,224.45,0.2187,0.4373,0.2187
0.5341,-19.09,128.26,165.20,0.2187,0.4373,0.2187
0.5457,-19.86,104.66,137.55,0.2187,0.4373,0.2187
0.5573,-20.57,100.70,197.50,0.2187,0.4373,0.2187
0.5689,-21.44,96.96,152.10,0.2187,0.4373,0.2187
0.5805,-22.12,104.12,184.10,0.2187,0.4373,0.2187
0.5921,-22.86,122.53,176.45,0.2187,0.4373,0.2187
0.6037,-23.43,173.23,193.70,0.2187,0.4373,0.2187
0.6153,-23.70,176.68,216.95,0.2187,0.4373,0.2187
0.6269,-23.88,229.50,235.45,0.2187,0.4373,0.2187
0.6385,-23.73,206.05,234.95,0.2187,0.4373,0.2187
0.6502,-23.61,205.00,263.25,0.2187,0.4373,0.2187
0.6618,-23.51,260.54,229.15,0.2187,0.4373,0.2187
0.6734,-23.39,167.99,187.30,0.2187,0.4373,0.2187
0.6850,-23.20,172.71,205.75,0.2187,0.4373,0.2187
0.6966,-23.00,175.81,219.90,0.2187,0.4373,0.2187
0.7082,-22.86,185.18,231.15,0.2187,0.4373,0.2187
0.7198,-22.75,245.03,218.45,0.2187,0.4373,0.2187
0.7314,-22.78,194.67,230.30,0.2187,0.4373,0.2187
0.7430,-22.49,187.18,241.00,0.2187,0.4373,0.2187
0.7546,-22.04,143.92,150.75,0.2187,0.4373,0.2187
0.7663,-21.60,109.97,143.95,0.2187,0.4373,0.2187
0.7779,-21.39,105.58,155.05,0.2187,0.4373,0.2187
0.7895,-21.07,91.35,124.30,0.2187,0.4373,0.2187
0.8011,-20.67,113.69,162.75,0.2187,0.4373,0.2187
0.8127,-20.39,128.30,165.70,0.2187,0.4373,0.2187
0.8243,-19.67,140.96,197.20,0.2187,0.4373,0.2187
0.8359,-18.70,177.85,210.75,0.2187,0.4373,0.2187
0.8475,-16.61,186.39,221.90,0.2187,0.4373,0.2187
0.8591,-15.40,178.48,250.00,0.2187,0.4373,0.2187
0.8707,-14.60,178.61,216.50,0.2187,0.4373,0.2187
0.8824,-14.13,280.99,229.50,0.2187,0.4373,0.2187
0.8940,-13.72,194.95,188.65,0.2187,0.4373,0.2187
0.9056,-13.39,165.58,214.60,0.2187,0.4373,0.2187
0.9172,-13.25,191.69,204.00,0.2187,0.4373,0.2187
0.9288,-13.29,178.78,249.70,0.2187,0.4373,0.2187
0.9404,-14.04,194.04,239.95,0.2187,0.4373,0.2187
0.9520,-14.79,167.22,203.10,0.2187,0.4373,0.2187
0.9636,-15.40,169.07,227.90,0.2187,0.4373,0.2187
0.9752,-15.76,158.66,211.90,0.2187,0.4373,0.2187
0.9868,-16.17,117.72,158.65,0.2187,0.4373,0.2187
0.9985,-16.42,108.34,153.90,0.2187,0.4373,0.2187
1.0101,-16.36,101.36,174.25,0.2187,0.4373,0.2187
1.0217,-16.20,99.24,162.65,0.2187,0.4373,0.2187
