time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,21.31,20.58,2.7333,5.4667,2.6787
0.0116,-120.00,20.67,21.96,2.7333,5.4667,2.6787
0.0232,-120.00,18.67,20.66,2.7333,5.4667,2.6787
0.0348,-120.00,41.48,140.56,2.7333,5.4667,2.6787
0.0464,-120.00,18.51,19.76,2.7333,5.4667,2.6787
0.0580,-120.00,35.49,127.94,2.7333,5.4667,2.6787
0.0697,-120.00,18.30,19.44,2.7333,5.4667,2.6787
0.0813,-120.00,35.71,127.38,2.7333,5.4667,2.6787
0.0929,-120.00,18.62,19.92,2.7333,5.4667,2.6787
0.1045,-120.00,35.34,127.48,2.7333,5.4667,2.6787
0.1161,-120.00,18.43,19.84,2.7333,5.4667,2.6787
0.1277,-120.00,34.62,125.20,2.7333,5.4667,2.6787
0.1393,-120.00,18.07,20.46,2.7333,5.4667,2.6787
0.1509,-55.71,34.55,124.46,2.7333,5.4667,2.6787
0.1625,-32.36,18.13,21.06,2.7333,5.4667,2.6787
0.1741,-26.25,34.09,123.42,2.7333,5.4667,2.6787
0.1858,-21.44,18.13,21.62,2.7333,5.4667,2.6787
0.1974,-18.73,35.61,128.24,2.7333,5.4667,2.6787
0.2090,-17.60,18.00,22.16,2.7333,5.4667,2.6787
0.2206,-16.39,37.64,130.94,2.7333,5.4667,2.6787
0.2322,-15.32,18.47,21.04,2.7333,5.4667,2.6787
0.2438,-14.04,35.88,127.20,2.7333,5.4667,2.6787
0.2554,-12.96,18.15,21.72,2.7333,5.4667,2.6787
0.2670,-12.19,36.07,126.56,2.7333,5.4667,2.6787
0.2786,-11.78,18.37,19.52,2.7333,5.4667,2.6787
0.2902,-11.58,35.72,128.16,2.7333,5.4667,2.6787
0.3019,-11.32,18.52,19.62,2.7333,5.4667,2.6787
0.3135,-11.25,35.24,126.12,2.7333,5.4667,2.6787
0.3251,-11.12,18.25,19.54,2.7333,5.4667,2.6787
0.3367,-11.30,35.10,125.18,2.7333,5.4667,2.6787
0.3483,-11.61,18.16,19.38,2.7333,5.4667,2.6787
0.3599,-11.96,34.55,124.94,2.7333,5.4667,2.6787
0.3715,-12.25,18.18,19.24,2.7333,5.4667,2.6787
0.3831,-12.45,34.21,124.12,2.7333,5.4667,2.6787
0.3947,-12.61,18.22,19.28,2.7333,5.4667,2.6787
0.4063,-12.69,34.60,125.58,2.7333,5.4667,2.6787
0.4180,-12.94,18.05,20.40,2.7333,5.4667,2.6787
0.4296,-12.98,34.35,123.32,2.7333,5.4667,2.6787
0.4412,-13.06,17.70,21.22,2.7333,5.4667,2.6787
0.4528,-13.17,34.16,124.36,2.7333,5.4667,2.6787
0.4644,-13.24,18.25,20.88,2.7333,5.4667,2.6787
0.4760,-13.31,35.52,126.36,2.7333,5.4667,2.6787
0.4876,-13.34,18.83,24.08,2.7333,5.4667,2.6787
0.4992,-13.35,34.61,122.18,2.7333,5.4667,2.6787
0.5108,-13.14,18.33,19.46,2.7333,5.4667,2.6787
0.5224,-13.04,34.51,125.24,2.7333,5.4667,2.6787
