time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,79.59,80.20,2.7333,5.4667,2.6787
0.0116,-120.00,113.09,123.10,2.7333,5.4667,2.6787
0.0232,-120.00,89.28,82.80,2.7333,5.4667,2.6787
0.0348,-120.00,115.25,118.65,2.7333,5.4667,2.6787
0.0464,-120.00,82.32,86.95,2.7333,5.4667,2.6787
0.0580,-120.00,98.30,105.70,2.7333,5.4667,2.6787
0.0697,-120.00,86.40,86.85,2.7333,5.4667,2.6787
0.0813,-120.00,82.43,95.15,2.7333,5.4667,2.6787
0.0929,-120.00,55.78,68.65,2.7333,5.4667,2.6787
0.1045,-120.00,56.56,68.60,2.7333,5.4667,2.6787
0.1161,-120.00,52.09,57.45,2.7333,5.4667,2.6787
0.1277,-120.00,76.81,94.05,2.7333,5.4667,2.6787
0.1393,-120.00,79.46,81.35,2.7333,5.4667,2.6787
0.1509,-55.69,91.62,99.05,2.7333,5.4667,2.6787
0.1625,-32.34,79.14,83.20,2.7333,5.4667,2.6787
0.1741,-26.22,92.74,112.35,2.7333,5.4667,2.6787
0.1858,-21.41,76.04,86.40,2.7333,5.4667,2.6787
0.1974,-18.70,94.87,110.35,2.7333,5.4667,2.6787
0.2090,-17.58,73.88,82.25,2.7333,5.4667,2.6787
0.2206,-16.36,94.29,104.75,2.7333,5.4667,2.6787
0.2322,-15.30,75.10,76.20,2.7333,5.4667,2.6787
0.2438,-14.02,121.91,129.05,2.7333,5.4667,2.6787
0.2554,-12.94,73.34,78.70,2.7333,5.4667,2.6787
0.2670,-12.16,93.20,102.05,2.7333,5.4667,2.6787
0.2786,-11.76,82.26,86.55,2.7333,5.4667,2.6787
0.2902,-11.56,102.37,117.55,2.7333,5.4667,2.6787
0.3019,-11.29,89.44,79.10,2.7333,5.4667,2.6787
0.3135,-11.22,97.98,100.85,2.7333,5.4667,2.6787
0.3251,-11.09,79.03,88.15,2.7333,5.4667,2.6787
0.3367,-11.28,137.61,117.20,2.7333,5.4667,2.6787
0.3483,-11.59,75.19,89.55,2.7333,5.4667,2.6787
0.3599,-11.93,94.01,111.40,2.7333,5.4667,2.6787
0.3715,-12.23,94.87,88.45,2.7333,5.4667,2.6787
0.3831,-12.43,97.91,115.30,2.7333,5.4667,2.6787
0.3947,-12.58,101.54,84.10,2.7333,5.4667,2.6787
0.4063,-12.66,117.60,128.80,2.7333,5.4667,2.6787
0.4180,-12.91,71.30,74.55,2.7333,5.4667,2.6787
0.4296,-12.96,93.18,102.95,2.7333,5.4667,2.6787
0.4412,-13.03,74.59,77.10,2.7333,5.4667,2.6787
0.4528,-13.15,99.50,111.45,2.7333,5.4667,2.6787
0.4644,-13.21,72.33,73.60,2.7333,5.4667,2.6787
0.4760,-13.28,94.84,105.70,2.7333,5.4667,2.6787
0.4876,-13.32,84.68,85.85,2.7333,5.4667,2.6787
0.4992,-13.33,102.42,115.15,2.7333,5.4667,2.6787
0.5108,-13.12,73.55,78.00,2.7333,5.4667,2.6787
0.5224,-13.01,110.44,111.10,2.7333,5.4667,2.6787
0.5341,-12.79,74.96,81.40,2.7333,5.4667,2.6787
0.5457,-12.65,107.66,119.85,2.7333,5.4667,2.6787
0.5573,-12.61,72.15,76.85,2.7333,5.4667,2.6787
0.5689,-12.55,99.45,110.55,2.7333,5.4667,2.6787
0.5805,-12.59,74.56,81.10,2.7333,5.4667,2.6787
0.5921,-12.61,131.70,127.05,2.7333,5.4667,2.6787
0.6037,-12.74,80.94,79.25,2.7333,5.4667,2.6787
0.6153,-12.97,96.50,107.80,2.7333,5.4667,2.6787
0.6269,-13.29,77.78,81.35,2.7333,5.4667,2.6787
0.6385,-13.49,98.62,117.75,2.7333,5.4667,2.6787
0.6502,-13.61,79.34,85.55,2.7333,5.4667,2.6787
0.6618,-13.86,117.77,133.35,2.7333,5.4667,2.6787
0.6734,-13.98,78.30,85.15,2.7333,5.4667,2.6787
0.6850,-14.13,96.57,115.50,2.7333,5.4667,2.6787
0.6966,-14.38,157.63,84.95,2.7333,5.4667,2.6787
0.7082,-14.48,98.99,127.15,2.7333,5.4667,2.6787
0.7198,-14.62,83.59,95.70,2.7333,5.4667,2.6787
0.7314,-14.87,97.43,114.30,2.7333,5.4667,2.6787
0.7430,-15.16,85.54,94.35,2.7333,5.4667,2.6787
0.7546,-15.37,147.58,131.90,2.7333,5.4667,2.6787
0.7663,-15.62,72.74,76.20,2.7333,5.4667,2.6787
0.7779,-15.89,106.37,113.20,2.7333,5.4667,2.6787
0.7895,-16.17,82.40,87.50,2.7333,5.4667,2.6787
0.8011,-16.47,99.27,112.30,2.7333,5.4667,2.6787
0.8127,-16.71,83.02,78.60,2.7333,5.4667,2.6787
0.8243,-16.66,103.37,128.55,2.7333,5.4667,2.6787
0.8359,-16.45,85.86,85.95,2.7333,5.4667,2.6787
0.8475,-15.32,99.81,116.50,2.7333,5.4667,2.6787
0.8591,-14.61,117.55,91.05,2.7333,5.4667,2.6787
0.8707,-14.10,103.01,109.55,2.7333,5.4667,2.6787
0.8824,-13.71,83.34,99.40,2.7333,5.4667,2.6787
0.8940,-13.31,101.41,116.75,2.7333,5.4667,2.6787
0.9056,-12.96,86.63,89.40,2.7333,5.4667,2.6787
0.9172,-12.69,108.99,118.90,2.7333,5.4667,2.6787
0.9288,-12.55,77.26,77.55,2.7333,5.4667,2.6787
0.9404,-12.96,101.16,122.20,2.7333,5.4667,2.6787
0.9520,-13.30,91.06,94.80,2.7333,5.4667,2.6787
0.9636,-13.53,98.25,117.15,2.7333,5.4667,2.6787
0.9752,-13.64,81.77,88.80,2.7333,5.4667,2.6787
0.9868,-13.92,116.18,128.50,2.7333,5.4667,2.6787
0.9985,-14.02,99.62,95.45,2.7333,5.4667,2.6787
1.0101,-14.02,92.50,102.20,2.7333,5.4667,2.6787
1.0217,-14.06,76.14,69.60,2.7333,5.4667,2.6787
1.0333,-13.87,65.70,77.25,2.7333,5.4667,2.6787
1.0449,-13.66,57.28,70.10,2.7333,5.4667,2.6787
1.0565,-13.57,55.51,68.35,2.7333,5.4667,2.6787
1.0681,-13.49,53.90,60.30,2.7333,5.4667,2.6787
1.0797,-13.33,72.83,91.55,2.7333,5.4667,2.6787
1.0913,-13.31,76.13,78.40,2.7333,5.4667,2.6787
1.1029,-13.44,107.08,114.85,2.7333,5.4667,2.6787
1.1146,-13.55,88.04,86.35,2.7333,5.4667,2.6787
1.1262,-13.83,121.87,116.25,2.7333,5.4667,2.6787
1.1378,-14.06,99.32,87.55,2.7333,5.4667,2.6787
1.1494,-14.25,136.81,121.80,2.7333,5.4667,2.6787
1.1610,-14.39,73.66,81.80,2.7333,5.4667,2.6787
1.1726,-14.13,102.29,116.40,2.7333,5.4667,2.6787
1.1842,-14.15,78.88,88.20,2.7333,5.4667,2.6787
1.1958,-14.10,103.43,119.50,2.7333,5.4667,2.6787
1.2074,-13.82,78.97,79.95,2.7333,5.4667,2.6787
1.2190,-13.27,116.56,115.60,2.7333,5.4667,2.6787
1.2307,-13.05,83.17,93.55,2.7333,5.4667,2.6787
1.2423,-12.83,136.70,130.25,2.7333,5.4667,2.6787
1.2539,-12.73,81.08,84.75,2.7333,5.4667,2.6787
1.2655,-12.87,96.42,111.65,2.7333,5.4667,2.6787
1.2771,-12.82,84.20,85.30,2.7333,5.4667,2.6787
1.2887,-12.81,136.60,110.40,2.7333,5.4667,2.6787
1.3003,-12.83,85.18,87.55,2.7333,5.4667,2.6787
1.3119,-13.26,103.94,119.30,2.7333,5.4667,2.6787
1.3235,-13.44,81.34,83.75,2.7333,5.4667,2.6787
1.3351,-13.57,94.12,100.35,2.7333,5.4667,2.6787
1.3468,-13.77,83.60,87.60,2.7333,5.4667,2.6787
1.3584,-14.04,104.05,130.30,2.7333,5.4667,2.6787
1.3700,-14.27,84.89,85.85,2.7333,5.4667,2.6787
1.3816,-14.56,132.62,114.55,2.7333,5.4667,2.6787
1.3932,-15.08,77.78,85.00,2.7333,5.4667,2.6787
1.4048,-15.39,112.64,117.40,2.7333,5.4667,2.6787
1.4164,-15.68,73.20,78.95,2.7333,5.4667,2.6787
1.4280,-15.99,91.91,101.50,2.7333,5.4667,2.6787
1.4396,-16.39,76.90,78.70,2.7333,5.4667,2.6787
1.4512,-16.79,93.74,108.00,2.7333,5.4667,2.6787
1.4629,-17.23,78.89,84.90,2.7333,5.4667,2.6787
1.4745,-17.50,103.66,112.65,2.7333,5.4667,2.6787
1.4861,-17.81,83.95,89.35,2.7333,5.4667,2.6787
1.4977,-18.03,131.43,131.05,2.7333,5.4667,2.6787
1.5093,-18.30,94.46,92.55,2.7333,5.4667,2.6787
1.5209,-18.37,104.61,111.55,2.7333,5.4667,2.6787
