time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,20.92,20.38,2.7333,5.4667,0.9020
0.0116,-120.00,20.69,21.92,2.7333,5.4667,0.9020
0.0232,-120.00,18.40,19.90,2.7333,5.4667,0.9020
0.0348,-120.00,42.08,141.72,2.7333,5.4667,0.9020
0.0464,-120.00,18.48,19.44,2.7333,5.4667,0.9020
0.0580,-120.00,38.37,133.88,2.7333,5.4667,0.9020
0.0697,-120.00,18.81,20.46,2.7333,5.4667,0.9020
0.0813,-120.00,35.23,124.26,2.7333,5.4667,0.9020
0.0929,-120.00,18.15,19.42,2.7333,5.4667,0.9020
0.1045,-120.00,36.02,127.88,2.7333,5.4667,0.9020
0.1161,-120.00,18.06,18.94,2.7333,5.4667,0.9020
0.1277,-120.00,35.70,125.98,2.7333,5.4667,0.9020
0.1393,-120.00,19.06,21.52,2.7333,5.4667,0.9020
0.1509,-57.67,34.59,126.30,2.7333,5.4667,0.9020
0.1625,-34.32,17.72,20.24,2.7333,5.4667,0.9020
0.1741,-28.20,35.10,126.02,2.7333,5.4667,0.9020
0.1858,-23.39,17.84,20.60,2.7333,5.4667,0.9020
0.1974,-20.68,34.82,126.64,2.7333,5.4667,0.9020
0.2090,-19.56,18.50,23.40,2.7333,5.4667,0.9020
0.2206,-18.34,35.66,125.30,2.7333,5.4667,0.9020
0.2322,-17.28,18.15,21.24,2.7333,5.4667,0.9020
0.2438,-16.00,37.85,130.18,2.7333,5.4667,0.9020
0.2554,-14.91,18.60,19.80,2.7333,5.4667,0.9020
0.2670,-14.14,35.46,126.22,2.7333,5.4667,0.9020
0.2786,-13.74,18.30,19.60,2.7333,5.4667,0.9020
0.2902,-13.53,35.62,126.88,2.7333,5.4667,0.9020
0.3019,-13.27,18.27,19.80,2.7333,5.4667,0.9020
0.3135,-13.20,35.09,126.08,2.7333,5.4667,0.9020
0.3251,-13.07,18.58,20.02,2.7333,5.4667,0.9020
0.3367,-13.25,35.50,127.08,2.7333,5.4667,0.9020
0.3483,-13.57,18.32,19.44,2.7333,5.4667,0.9020
0.3599,-13.91,35.11,126.36,2.7333,5.4667,0.9020
0.3715,-14.21,18.16,19.64,2.7333,5.4667,0.9020
0.3831,-14.40,35.28,127.20,2.7333,5.4667,0.9020
0.3947,-14.56,17.83,20.22,2.7333,5.4667,0.9020
0.4063,-14.64,34.84,124.68,2.7333,5.4667,0.9020
0.4180,-14.89,17.84,20.88,2.7333,5.4667,0.9020
0.4296,-14.94,35.48,126.10,2.7333,5.4667,0.9020
0.4412,-15.01,17.81,22.94,2.7333,5.4667,0.9020
0.4528,-15.12,35.69,124.76,2.7333,5.4667,0.9020
0.4644,-15.19,18.27,22.52,2.7333,5.4667,0.9020
0.4760,-15.26,35.43,124.64,2.7333,5.4667,0.9020
0.4876,-15.30,18.50,20.86,2.7333,5.4667,0.9020
0.4992,-15.31,35.65,127.24,2.7333,5.4667,0.9020
0.5108,-15.09,18.53,20.48,2.7333,5.4667,0.9020
0.5224,-14.99,36.38,128.94,2.7333,5.4667,0.9020
0.5341,-14.77,18.65,21.04,2.7333,5.4667,0.9020
0.5457,-14.63,35.62,127.02,2.7333,5.4667,0.9020
0.5573,-14.59,18.58,19.68,2.7333,5.4667,0.9020
0.5689,-14.53,36.85,129.60,2.7333,5.4667,0.9020
0.5805,-14.57,18.46,19.78,2.7333,5.4667,0.9020
0.5921,-14.59,36.24,127.26,2.7333,5.4667,0.9020
0.6037,-14.72,18.58,21.36,2.7333,5.4667,0.9020
0.6153,-14.95,35.67,125.58,2.7333,5.4667,0.9020
0.6269,-15.27,18.50,20.56,2.7333,5.4667,0.9020
0.6385,-15.46,35.52,126.80,2.7333,5.4667,0.9020
0.6502,-15.59,18.35,19.58,2.7333,5.4667,0.9020
0.6618,-15.84,35.87,128.28,2.7333,5.4667,0.9020
0.6734,-15.96,18.14,20.32,2.7333,5.4667,0.9020
0.6850,-16.11,34.89,125.30,2.7333,5.4667,0.9020
0.6966,-16.36,17.85,20.22,2.7333,5.4667,0.9020
0.7082,-16.46,35.71,127.10,2.7333,5.4667,0.9020
0.7198,-16.60,18.12,21.08,2.7333,5.4667,0.9020
0.7314,-16.85,35.63,127.24,2.7333,5.4667,0.9020
0.7430,-17.14,17.87,21.04,2.7333,5.4667,0.9020
0.7546,-17.35,35.41,125.68,2.7333,5.4667,0.9020
0.7663,-17.60,17.88,20.22,2.7333,5.4667,0.9020
0.7779,-17.87,35.18,123.82,2.7333,5.4667,0.9020
0.7895,-18.14,18.47,19.84,2.7333,5.4667,0.9020
0.8011,-18.45,35.14,126.02,2.7333,5.4667,0.9020
0.8127,-18.69,18.06,20.24,2.7333,5.4667,0.9020
0.8243,-18.63,35.66,125.32,2.7333,5.4667,0.9020
0.8359,-18.43,18.09,20.62,2.7333,5.4667,0.9020
0.8475,-17.30,35.91,124.42,2.7333,5.4667,0.9020
0.8591,-16.58,18.22,19.84,2.7333,5.4667,0.9020
0.8707,-16.07,36.24,127.02,2.7333,5.4667,0.9020
0.8824,-15.69,17.98,22.82,2.7333,5.4667,0.9020
