time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,79.25,78.55,2.7333,5.4667,0.9020
0.0116,-120.00,110.97,123.50,2.7333,5.4667,0.9020
0.0232,-120.00,74.02,82.10,2.7333,5.4667,0.9020
0.0348,-120.00,119.79,129.35,2.7333,5.4667,0.9020
0.0464,-120.00,78.33,82.20,2.7333,5.4667,0.9020
0.0580,-120.00,104.00,112.35,2.7333,5.4667,0.9020
0.0697,-120.00,74.58,73.20,2.7333,5.4667,0.9020
0.0813,-120.00,85.12,91.95,2.7333,5.4667,0.9020
0.0929,-120.00,52.33,54.50,2.7333,5.4667,0.9020
0.1045,-120.00,52.71,59.70,2.7333,5.4667,0.9020
0.1161,-120.00,53.59,59.05,2.7333,5.4667,0.9020
0.1277,-120.00,82.79,95.20,2.7333,5.4667,0.9020
0.1393,-120.00,74.54,80.85,2.7333,5.4667,0.9020
0.1509,-57.67,102.88,108.30,2.7333,5.4667,0.9020
0.1625,-34.31,89.85,85.20,2.7333,5.4667,0.9020
0.1741,-28.20,110.34,121.70,2.7333,5.4667,0.9020
0.1858,-23.39,80.66,79.05,2.7333,5.4667,0.9020
0.1974,-20.68,98.94,116.90,2.7333,5.4667,0.9020
0.2090,-19.56,105.94,93.05,2.7333,5.4667,0.9020
0.2206,-18.34,113.03,123.25,2.7333,5.4667,0.9020
0.2322,-17.27,83.99,80.45,2.7333,5.4667,0.9020
0.2438,-15.99,90.54,110.85,2.7333,5.4667,0.9020
0.2554,-14.91,78.46,83.05,2.7333,5.4667,0.9020
0.2670,-14.14,93.63,109.35,2.7333,5.4667,0.9020
0.2786,-13.74,74.73,81.80,2.7333,5.4667,0.9020
0.2902,-13.53,90.52,106.25,2.7333,5.4667,0.9020
0.3019,-13.27,79.84,90.15,2.7333,5.4667,0.9020
0.3135,-13.20,110.43,115.65,2.7333,5.4667,0.9020
0.3251,-13.07,75.74,87.35,2.7333,5.4667,0.9020
0.3367,-13.25,92.57,113.35,2.7333,5.4667,0.9020
0.3483,-13.57,89.44,88.65,2.7333,5.4667,0.9020
0.3599,-13.91,99.20,117.55,2.7333,5.4667,0.9020
0.3715,-14.20,75.95,78.80,2.7333,5.4667,0.9020
0.3831,-14.40,103.55,116.60,2.7333,5.4667,0.9020
0.3947,-14.56,79.83,86.65,2.7333,5.4667,0.9020
0.4063,-14.64,128.67,122.55,2.7333,5.4667,0.9020
0.4180,-14.89,75.01,72.65,2.7333,5.4667,0.9020
0.4296,-14.93,109.35,110.30,2.7333,5.4667,0.9020
0.4412,-15.01,74.18,76.05,2.7333,5.4667,0.9020
0.4528,-15.12,93.41,110.95,2.7333,5.4667,0.9020
0.4644,-15.19,76.45,80.40,2.7333,5.4667,0.9020
0.4760,-15.26,111.78,116.55,2.7333,5.4667,0.9020
0.4876,-15.29,76.11,79.65,2.7333,5.4667,0.9020
0.4992,-15.30,100.16,118.45,2.7333,5.4667,0.9020
0.5108,-15.09,74.99,76.40,2.7333,5.4667,0.9020
0.5224,-14.99,97.59,124.00,2.7333,5.4667,0.9020
0.5341,-14.77,78.36,83.25,2.7333,5.4667,0.9020
0.5457,-14.63,92.10,104.85,2.7333,5.4667,0.9020
0.5573,-14.59,72.72,76.75,2.7333,5.4667,0.9020
0.5689,-14.53,90.73,101.35,2.7333,5.4667,0.9020
0.5805,-14.57,86.98,93.90,2.7333,5.4667,0.9020
0.5921,-14.59,103.14,112.70,2.7333,5.4667,0.9020
0.6037,-14.72,80.02,90.70,2.7333,5.4667,0.9020
0.6153,-14.95,99.44,123.55,2.7333,5.4667,0.9020
0.6269,-15.27,79.54,85.10,2.7333,5.4667,0.9020
0.6385,-15.46,325.62,117.75,2.7333,5.4667,0.9020
0.6502,-15.58,83.30,80.00,2.7333,5.4667,0.9020
0.6618,-15.84,116.31,127.70,2.7333,5.4667,0.9020
0.6734,-15.96,73.06,80.15,2.7333,5.4667,0.9020
0.6850,-16.11,86.44,99.40,2.7333,5.4667,0.9020
0.6966,-16.35,76.01,80.40,2.7333,5.4667,0.9020
0.7082,-16.46,92.78,108.60,2.7333,5.4667,0.9020
0.7198,-16.60,77.67,77.30,2.7333,5.4667,0.9020
0.7314,-16.85,92.80,112.60,2.7333,5.4667,0.9020
0.7430,-17.14,83.39,85.70,2.7333,5.4667,0.9020
0.7546,-17.35,149.71,117.65,2.7333,5.4667,0.9020
0.7663,-17.59,81.08,76.95,2.7333,5.4667,0.9020
0.7779,-17.87,94.25,100.85,2.7333,5.4667,0.9020
0.7895,-18.14,81.79,85.30,2.7333,5.4667,0.9020
0.8011,-18.45,100.54,123.55,2.7333,5.4667,0.9020
0.8127,-18.69,71.55,74.75,2.7333,5.4667,0.9020
0.8243,-18.63,92.86,98.65,2.7333,5.4667,0.9020
0.8359,-18.43,90.41,91.00,2.7333,5.4667,0.9020
0.8475,-17.30,96.90,106.55,2.7333,5.4667,0.9020
0.8591,-16.58,76.32,81.00,2.7333,5.4667,0.9020
0.8707,-16.07,201.15,120.90,2.7333,5.4667,0.9020
0.8824,-15.69,77.85,84.50,2.7333,5.4667,0.9020
0.8940,-15.28,110.90,119.95,2.7333,5.4667,0.9020
0.9056,-14.94,73.52,74.90,2.7333,5.4667,0.9020
0.9172,-14.67,91.63,109.15,2.7333,5.4667,0.9020
0.9288,-14.52,74.51,79.15,2.7333,5.4667,0.9020
0.9404,-14.93,124.89,117.15,2.7333,5.4667,0.9020
0.9520,-15.27,84.01,95.35,2.7333,5.4667,0.9020
0.9636,-15.51,130.64,128.05,2.7333,5.4667,0.9020
0.9752,-15.62,76.43,80.70,2.7333,5.4667,0.9020
0.9868,-15.89,123.96,124.55,2.7333,5.4667,0.9020
0.9985,-15.99,77.68,88.00,2.7333,5.4667,0.9020
1.0101,-15.99,94.64,105.85,2.7333,5.4667,0.9020
1.0217,-16.04,67.47,68.40,2.7333,5.4667,0.9020
1.0333,-15.84,70.77,81.70,2.7333,5.4667,0.9020
1.0449,-15.63,47.33,53.85,2.7333,5.4667,0.9020
1.0565,-15.55,66.65,78.65,2.7333,5.4667,0.9020
1.0681,-15.46,52.11,60.05,2.7333,5.4667,0.9020
1.0797,-15.31,70.65,83.35,2.7333,5.4667,0.9020
1.0913,-15.29,66.80,68.80,2.7333,5.4667,0.9020
1.1029,-15.42,108.09,104.60,2.7333,5.4667,0.9020
1.1146,-15.53,82.76,90.70,2.7333,5.4667,0.9020
