time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,22.12,21.62,2.7333,5.4667,0.2187
0.0116,-120.00,21.36,22.76,2.7333,5.4667,0.2187
0.0232,-120.00,18.97,20.04,2.7333,5.4667,0.2187
0.0348,-120.00,41.58,142.00,2.7333,5.4667,0.2187
0.0464,-120.00,19.14,20.52,2.7333,5.4667,0.2187
0.0580,-120.00,37.43,134.00,2.7333,5.4667,0.2187
0.0697,-120.00,18.99,20.42,2.7333,5.4667,0.2187
0.0813,-120.00,37.85,133.16,2.7333,5.4667,0.2187
0.0929,-120.00,18.90,20.00,2.7333,5.4667,0.2187
0.1045,-120.00,36.76,131.68,2.7333,5.4667,0.2187
0.1161,-120.00,18.78,20.04,2.7333,5.4667,0.2187
0.1277,-120.00,36.82,132.04,2.7333,5.4667,0.2187
0.1393,-120.00,19.13,21.94,2.7333,5.4667,0.2187
0.1509,-57.67,37.10,130.66,2.7333,5.4667,0.2187
0.1625,-34.32,18.93,22.82,2.7333,5.4667,0.2187
0.1741,-28.20,36.14,129.64,2.7333,5.4667,0.2187
0.1858,-23.39,18.63,23.18,2.7333,5.4667,0.2187
0.1974,-20.68,39.57,135.74,2.7333,5.4667,0.2187
0.2090,-19.56,19.23,23.24,2.7333,5.4667,0.2187
0.2206,-18.34,36.12,128.26,2.7333,5.4667,0.2187
0.2322,-17.28,18.71,20.96,2.7333,5.4667,0.2187
0.2438,-16.00,39.74,138.56,2.7333,5.4667,0.2187
0.2554,-14.91,18.76,21.42,2.7333,5.4667,0.2187
0.2670,-14.14,36.94,128.26,2.7333,5.4667,0.2187
0.2786,-13.74,19.00,21.06,2.7333,5.4667,0.2187
0.2902,-13.53,38.75,135.18,2.7333,5.4667,0.2187
0.3019,-13.27,18.95,20.98,2.7333,5.4667,0.2187
0.3135,-13.20,37.43,130.22,2.7333,5.4667,0.2187
0.3251,-13.07,18.82,19.80,2.7333,5.4667,0.2187
0.3367,-13.25,38.05,134.86,2.7333,5.4667,0.2187
0.3483,-13.57,18.79,20.44,2.7333,5.4667,0.2187
0.3599,-13.91,36.85,129.98,2.7333,5.4667,0.2187
0.3715,-14.21,18.90,22.50,2.7333,5.4667,0.2187
0.3831,-14.40,39.57,135.34,2.7333,5.4667,0.2187
0.3947,-14.56,18.50,21.22,2.7333,5.4667,0.2187
0.4063,-14.64,38.02,134.68,2.7333,5.4667,0.2187
0.4180,-14.89,18.35,21.72,2.7333,5.4667,0.2187
0.4296,-14.94,38.11,130.96,2.7333,5.4667,0.2187
0.4412,-15.01,18.72,23.00,2.7333,5.4667,0.2187
0.4528,-15.12,38.59,134.48,2.7333,5.4667,0.2187
0.4644,-15.19,19.28,22.56,2.7333,5.4667,0.2187
0.4760,-15.26,36.60,130.16,2.7333,5.4667,0.2187
0.4876,-15.30,18.70,20.64,2.7333,5.4667,0.2187
0.4992,-15.31,36.63,131.26,2.7333,5.4667,0.2187
0.5108,-15.09,19.10,21.16,2.7333,5.4667,0.2187
0.5224,-14.99,36.47,129.64,2.7333,5.4667,0.2187
0.5341,-14.77,18.40,21.02,2.7333,5.4667,0.2187
0.5457,-14.63,37.19,129.34,2.7333,5.4667,0.2187
0.5573,-14.59,18.92,21.78,2.7333,5.4667,0.2187
0.5689,-14.53,37.46,131.22,2.7333,5.4667,0.2187
0.5805,-14.57,18.62,20.90,2.7333,5.4667,0.2187
0.5921,-14.59,36.86,129.46,2.7333,5.4667,0.2187
0.6037,-14.72,18.72,20.94,2.7333,5.4667,0.2187
0.6153,-14.95,36.18,127.08,2.7333,5.4667,0.2187
0.6269,-15.27,18.75,22.20,2.7333,5.4667,0.2187
0.6385,-15.46,37.14,130.42,2.7333,5.4667,0.2187
0.6502,-15.59,18.52,20.76,2.7333,5.4667,0.2187
0.6618,-15.84,36.62,131.02,2.7333,5.4667,0.2187
0.6734,-15.96,18.72,20.90,2.7333,5.4667,0.2187
0.6850,-16.11,38.72,133.26,2.7333,5.4667,0.2187
0.6966,-16.36,19.28,22.62,2.7333,5.4667,0.2187
0.7082,-16.46,37.06,130.50,2.7333,5.4667,0.2187
0.7198,-16.60,18.46,19.82,2.7333,5.4667,0.2187
0.7314,-16.85,39.42,136.12,2.7333,5.4667,0.2187
0.7430,-17.14,18.82,21.04,2.7333,5.4667,0.2187
0.7546,-17.35,38.51,132.74,2.7333,5.4667,0.2187
0.7663,-17.60,19.17,20.64,2.7333,5.4667,0.2187
0.7779,-17.87,35.80,128.78,2.7333,5.4667,0.2187
0.7895,-18.14,19.63,22.52,2.7333,5.4667,0.2187
0.8011,-18.45,38.21,131.58,2.7333,5.4667,0.2187
0.8127,-18.69,19.38,22.52,2.7333,5.4667,0.2187
0.8243,-18.63,37.80,132.88,2.7333,5.4667,0.2187
0.8359,-18.43,18.67,20.40,2.7333,5.4667,0.2187
0.8475,-17.30,36.66,130.94,2.7333,5.4667,0.2187
0.8591,-16.58,18.82,20.50,2.7333,5.4667,0.2187
0.8707,-16.07,37.38,128.38,2.7333,5.4667,0.2187
0.8824,-15.69,18.58,20.48,2.7333,5.4667,0.2187
0.8940,-15.29,37.97,131.50,2.7333,5.4667,0.2187
0.9056,-14.94,18.79,22.04,2.7333,5.4667,0.2187
0.9172,-14.67,38.08,133.08,2.7333,5.4667,0.2187
0.9288,-14.52,18.80,21.96,2.7333,5.4667,0.2187
0.9404,-14.94,35.79,128.52,2.7333,5.4667,0.2187
0.9520,-15.27,18.96,21.56,2.7333,5.4667,0.2187
0.9636,-15.51,39.48,135.80,2.7333,5.4667,0.2187
0.9752,-15.62,18.71,22.40,2.7333,5.4667,0.2187
0.9868,-15.89,36.73,128.46,2.7333,5.4667,0.2187
0.9985,-15.99,18.64,21.42,2.7333,5.4667,0.2187
1.0101,-16.00,37.39,131.00,2.7333,5.4667,0.2187
1.0217,-16.04,18.86,23.00,2.7333,5.4667,0.2187
1.0333,-15.84,36.23,127.78,2.7333,5.4667,0.2187
1.0449,-15.64,18.58,21.64,2.7333,5.4667,0.2187
1.0565,-15.55,37.21,129.36,2.7333,5.4667,0.2187
1.0681,-15.46,18.99,22.14,2.7333,5.4667,0.2187
1.0797,-15.31,36.80,130.30,2.7333,5.4667,0.2187
1.0913,-15.29,19.44,22.32,2.7333,5.4667,0.2187
1.1029,-15.42,36.47,129.42,2.7333,5.4667,0.2187
1.1146,-15.53,18.99,20.00,2.7333,5.4667,0.2187
1.1262,-15.81,36.06,131.62,2.7333,5.4667,0.2187
1.1378,-16.04,18.76,19.76,2.7333,5.4667,0.2187
1.1494,-16.23,36.40,130.32,2.7333,5.4667,0.2187
1.1610,-16.36,19.15,22.80,2.7333,5.4667,0.2187
1.1726,-16.11,36.97,129.46,2.7333,5.4667,0.2187
1.1842,-16.13,18.63,20.84,2.7333,5.4667,0.2187
1.1958,-16.08,36.55,128.12,2.7333,5.4667,0.2187
1.2074,-15.80,18.82,20.42,2.7333,5.4667,0.2187
1.2190,-15.24,36.54,132.38,2.7333,5.4667,0.2187
1.2307,-15.03,18.95,20.66,2.7333,5.4667,0.2187
1.2423,-14.81,36.38,131.24,2.7333,5.4667,0.2187
