time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,68.61,69.36,2.7333,5.4667,0.2187
0.0116,-120.00,95.14,111.56,2.7333,5.4667,0.2187
0.0232,-120.00,99.38,99.76,2.7333,5.4667,0.2187
0.0348,-120.00,135.54,145.20,2.7333,5.4667,0.2187
0.0464,-120.00,105.44,110.40,2.7333,5.4667,0.2187
0.0580,-120.00,136.94,146.78,2.7333,5.4667,0.2187
0.0697,-120.00,107.09,108.42,2.7333,5.4667,0.2187
0.0813,-120.00,92.50,106.96,2.7333,5.4667,0.2187
0.0929,-120.00,59.92,52.42,2.7333,5.4667,0.2187
0.1045,-120.00,60.92,70.40,2.7333,5.4667,0.2187
0.1161,-120.00,48.57,56.18,2.7333,5.4667,0.2187
0.1277,-120.00,59.61,69.56,2.7333,5.4667,0.2187
0.1393,-120.00,61.22,64.42,2.7333,5.4667,0.2187
0.1509,-57.67,93.21,104.02,2.7333,5.4667,0.2187
0.1625,-34.31,90.32,93.50,2.7333,5.4667,0.2187
0.1741,-28.20,125.50,138.52,2.7333,5.4667,0.2187
0.1858,-23.39,106.86,108.12,2.7333,5.4667,0.2187
0.1974,-20.68,143.66,149.22,2.7333,5.4667,0.2187
0.2090,-19.56,109.67,113.44,2.7333,5.4667,0.2187
0.2206,-18.34,140.61,153.26,2.7333,5.4667,0.2187
0.2322,-17.27,100.68,107.44,2.7333,5.4667,0.2187
0.2438,-15.99,130.05,149.58,2.7333,5.4667,0.2187
0.2554,-14.91,154.19,106.06,2.7333,5.4667,0.2187
0.2670,-14.14,123.11,142.80,2.7333,5.4667,0.2187
0.2786,-13.74,99.95,106.32,2.7333,5.4667,0.2187
0.2902,-13.53,128.62,146.44,2.7333,5.4667,0.2187
0.3019,-13.27,109.90,110.96,2.7333,5.4667,0.2187
0.3135,-13.20,139.30,153.48,2.7333,5.4667,0.2187
0.3251,-13.07,118.81,125.04,2.7333,5.4667,0.2187
0.3367,-13.25,139.76,153.44,2.7333,5.4667,0.2187
0.3483,-13.57,109.36,115.34,2.7333,5.4667,0.2187
0.3599,-13.91,119.95,131.90,2.7333,5.4667,0.2187
0.3715,-14.20,107.68,107.56,2.7333,5.4667,0.2187
0.3831,-14.40,136.80,136.48,2.7333,5.4667,0.2187
0.3947,-14.56,105.74,106.62,2.7333,5.4667,0.2187
0.4063,-14.64,134.58,136.44,2.7333,5.4667,0.2187
0.4180,-14.89,101.18,105.76,2.7333,5.4667,0.2187
0.4296,-14.93,122.81,136.86,2.7333,5.4667,0.2187
0.4412,-15.01,111.06,109.10,2.7333,5.4667,0.2187
0.4528,-15.12,129.96,143.26,2.7333,5.4667,0.2187
0.4644,-15.19,106.70,103.92,2.7333,5.4667,0.2187
0.4760,-15.26,122.12,136.16,2.7333,5.4667,0.2187
0.4876,-15.29,111.53,100.00,2.7333,5.4667,0.2187
0.4992,-15.30,125.54,140.52,2.7333,5.4667,0.2187
0.5108,-15.09,118.00,117.26,2.7333,5.4667,0.2187
0.5224,-14.99,126.61,145.94,2.7333,5.4667,0.2187
0.5341,-14.77,114.50,112.98,2.7333,5.4667,0.2187
0.5457,-14.63,136.54,150.82,2.7333,5.4667,0.2187
0.5573,-14.59,102.25,104.16,2.7333,5.4667,0.2187
0.5689,-14.53,132.36,149.04,2.7333,5.4667,0.2187
0.5805,-14.57,110.21,112.72,2.7333,5.4667,0.2187
0.5921,-14.59,147.99,154.54,2.7333,5.4667,0.2187
0.6037,-14.72,109.55,112.48,2.7333,5.4667,0.2187
0.6153,-14.95,141.04,150.62,2.7333,5.4667,0.2187
0.6269,-15.27,113.18,109.48,2.7333,5.4667,0.2187
0.6385,-15.46,134.32,147.02,2.7333,5.4667,0.2187
0.6502,-15.58,106.14,115.06,2.7333,5.4667,0.2187
0.6618,-15.84,138.73,146.46,2.7333,5.4667,0.2187
0.6734,-15.96,117.67,111.78,2.7333,5.4667,0.2187
0.6850,-16.11,136.73,148.12,2.7333,5.4667,0.2187
0.6966,-16.35,111.57,121.98,2.7333,5.4667,0.2187
0.7082,-16.46,169.28,156.76,2.7333,5.4667,0.2187
0.7198,-16.60,107.98,107.82,2.7333,5.4667,0.2187
0.7314,-16.85,136.31,150.88,2.7333,5.4667,0.2187
0.7430,-17.14,104.52,106.90,2.7333,5.4667,0.2187
0.7546,-17.35,142.54,148.56,2.7333,5.4667,0.2187
0.7663,-17.59,110.41,113.80,2.7333,5.4667,0.2187
0.7779,-17.87,127.83,140.30,2.7333,5.4667,0.2187
0.7895,-18.14,110.21,121.00,2.7333,5.4667,0.2187
0.8011,-18.45,157.76,155.66,2.7333,5.4667,0.2187
0.8127,-18.69,113.76,117.28,2.7333,5.4667,0.2187
0.8243,-18.63,133.21,152.14,2.7333,5.4667,0.2187
0.8359,-18.43,118.05,123.20,2.7333,5.4667,0.2187
0.8475,-17.30,148.43,160.00,2.7333,5.4667,0.2187
0.8591,-16.58,107.75,110.94,2.7333,5.4667,0.2187
0.8707,-16.07,141.05,157.82,2.7333,5.4667,0.2187
0.8824,-15.69,168.73,125.24,2.7333,5.4667,0.2187
0.8940,-15.28,129.53,134.92,2.7333,5.4667,0.2187
0.9056,-14.94,138.64,126.54,2.7333,5.4667,0.2187
0.9172,-14.67,132.24,143.82,2.7333,5.4667,0.2187
0.9288,-14.52,120.04,120.26,2.7333,5.4667,0.2187
0.9404,-14.93,152.20,165.32,2.7333,5.4667,0.2187
0.9520,-15.27,115.91,114.82,2.7333,5.4667,0.2187
0.9636,-15.51,135.09,149.00,2.7333,5.4667,0.2187
0.9752,-15.62,116.75,118.56,2.7333,5.4667,0.2187
0.9868,-15.89,182.55,160.22,2.7333,5.4667,0.2187
0.9985,-15.99,95.40,100.14,2.7333,5.4667,0.2187
1.0101,-15.99,127.31,111.18,2.7333,5.4667,0.2187
1.0217,-16.04,67.10,75.02,2.7333,5.4667,0.2187
1.0333,-15.84,63.24,67.56,2.7333,5.4667,0.2187
1.0449,-15.63,47.22,49.56,2.7333,5.4667,0.2187
1.0565,-15.55,57.33,67.64,2.7333,5.4667,0.2187
1.0681,-15.46,65.82,55.76,2.7333,5.4667,0.2187
1.0797,-15.31,63.39,72.08,2.7333,5.4667,0.2187
1.0913,-15.29,61.17,67.88,2.7333,5.4667,0.2187
1.1029,-15.42,74.43,89.12,2.7333,5.4667,0.2187
1.1146,-15.53,77.01,85.14,2.7333,5.4667,0.2187
1.1262,-15.81,126.30,120.62,2.7333,5.4667,0.2187
1.1378,-16.04,99.62,103.08,2.7333,5.4667,0.2187
1.1494,-16.23,155.30,151.70,2.7333,5.4667,0.2187
1.1610,-16.36,113.42,117.32,2.7333,5.4667,0.2187
1.1726,-16.11,151.87,157.70,2.7333,5.4667,0.2187
1.1842,-16.12,138.80,118.14,2.7333,5.4667,0.2187
1.1958,-16.08,125.43,142.86,2.7333,5.4667,0.2187
1.2074,-15.79,109.02,109.08,2.7333,5.4667,0.2187
1.2190,-15.24,129.32,143.34,2.7333,5.4667,0.2187
1.2307,-15.03,197.66,114.38,2.7333,5.4667,0.2187
1.2423,-14.81,134.32,158.76,2.7333,5.4667,0.2187
1.2539,-14.70,105.61,112.12,2.7333,5.4667,0.2187
1.2655,-14.85,128.79,142.78,2.7333,5.4667,0.2187
1.2771,-14.80,105.88,103.14,2.7333,5.4667,0.2187
1.2887,-14.78,137.43,148.82,2.7333,5.4667,0.2187
1.3003,-14.80,109.98,114.74,2.7333,5.4667,0.2187
1.3119,-15.24,130.64,154.40,2.7333,5.4667,0.2187
1.3235,-15.41,101.21,110.08,2.7333,5.4667,0.2187
1.3351,-15.55,124.70,140.78,2.7333,5.4667,0.2187
1.3468,-15.75,103.75,111.80,2.7333,5.4667,0.2187
1.3584,-16.01,156.10,153.00,2.7333,5.4667,0.2187
1.3700,-16.24,132.50,121.22,2.7333,5.4667,0.2187
1.3816,-16.54,145.66,149.96,2.7333,5.4667,0.2187
1.3932,-17.06,112.27,112.54,2.7333,5.4667,0.2187
1.4048,-17.37,167.52,153.80,2.7333,5.4667,0.2187
1.4164,-17.66,108.95,115.66,2.7333,5.4667,0.2187
1.4280,-17.96,141.48,149.12,2.7333,5.4667,0.2187
1.4396,-18.37,105.37,112.66,2.7333,5.4667,0.2187
1.4512,-18.76,120.53,140.38,2.7333,5.4667,0.2187
1.4629,-19.20,103.03,110.74,2.7333,5.4667,0.2187
1.4745,-19.48,155.55,143.70,2.7333,5.4667,0.2187
1.4861,-19.79,111.59,113.08,2.7333,5.4667,0.2187
1.4977,-20.01,157.47,168.26,2.7333,5.4667,0.2187
1.5093,-20.28,125.07,119.24,2.7333,5.4667,0.2187
1.5209,-20.35,149.34,168.28,2.7333,5.4667,0.2187
1.5325,-19.61,126.26,121.90,2.7333,5.4667,0.2187
1.5441,-17.78,215.14,184.78,2.7333,5.4667,0.2187
1.5557,-16.51,153.10,129.26,2.7333,5.4667,0.2187
1.5673,-15.85,153.06,165.86,2.7333,5.4667,0.2187
1.5790,-15.17,127.42,121.42,2.7333,5.4667,0.2187
1.5906,-14.41,174.91,161.26,2.7333,5.4667,0.2187
1.6022,-13.74,111.84,123.66,2.7333,5.4667,0.2187
1.6138,-13.39,181.02,179.84,2.7333,5.4667,0.2187
1.6254,-13.21,113.27,119.48,2.7333,5.4667,0.2187
1.6370,-13.40,171.16,164.86,2.7333,5.4667,0.2187
1.6486,-13.55,128.17,120.42,2.7333,5.4667,0.2187
1.6602,-13.59,146.03,159.24,2.7333,5.4667,0.2187
1.6718,-13.73,118.05,119.68,2.7333,5.4667,0.2187
1.6834,-13.96,165.49,155.18,2.7333,5.4667,0.2187
1.6951,-14.20,122.78,116.98,2.7333,5.4667,0.2187
1.7067,-14.07,149.65,164.30,2.7333,5.4667,0.2187
1.7183,-14.05,114.17,115.72,2.7333,5.4667,0.2187
1.7299,-14.02,158.99,144.26,2.7333,5.4667,0.2187
1.7415,-13.95,106.88,111.32,2.7333,5.4667,0.2187
1.7531,-13.79,129.72,137.82,2.7333,5.4667,0.2187
1.7647,-13.79,119.87,116.62,2.7333,5.4667,0.2187
1.7763,-13.91,144.31,153.10,2.7333,5.4667,0.2187
1.7879,-14.06,128.84,116.60,2.7333,5.4667,0.2187
1.7995,-14.29,132.68,154.42,2.7333,5.4667,0.2187
1.8112,-14.34,110.76,114.54,2.7333,5.4667,0.2187
1.8228,-14.39,158.62,159.28,2.7333,5.4667,0.2187
1.8344,-14.57,105.66,108.50,2.7333,5.4667,0.2187
1.8460,-14.72,136.78,154.24,2.7333,5.4667,0.2187
1.8576,-14.60,111.77,113.66,2.7333,5.4667,0.2187
1.8692,-14.50,162.83,155.74,2.7333,5.4667,0.2187
1.8808,-14.52,110.58,109.44,2.7333,5.4667,0.2187
1.8924,-14.61,134.88,156.90,2.7333,5.4667,0.2187
1.9040,-14.67,117.83,119.12,2.7333,5.4667,0.2187
1.9156,-14.77,138.72,151.38,2.7333,5.4667,0.2187
1.9273,-14.97,114.23,117.86,2.7333,5.4667,0.2187
1.9389,-15.27,133.78,150.08,2.7333,5.4667,0.2187
1.9505,-15.56,104.57,110.82,2.7333,5.4667,0.2187
1.9621,-15.77,148.21,155.36,2.7333,5.4667,0.2187
1.9737,-15.99,119.80,119.56,2.7333,5.4667,0.2187
1.9853,-16.27,122.14,143.24,2.7333,5.4667,0.2187
1.9969,-16.67,115.65,115.44,2.7333,5.4667,0.2187
2.0085,-16.98,141.06,152.82,2.7333,5.4667,0.2187
2.0201,-17.16,109.91,122.28,2.7333,5.4667,0.2187
2.0317,-17.35,142.75,155.06,2.7333,5.4667,0.2187
2.0434,-17.63,136.87,113.80,2.7333,5.4667,0.2187
2.0550,-17.85,137.24,145.66,2.7333,5.4667,0.2187
2.0666,-17.90,103.48,106.46,2.7333,5.4667,0.2187
2.0782,-17.96,132.59,146.34,2.7333,5.4667,0.2187
2.0898,-18.14,116.24,114.88,2.7333,5.4667,0.2187
2.1014,-18.41,140.76,147.94,2.7333,5.4667,0.2187
2.1130,-18.65,103.88,104.10,2.7333,5.4667,0.2187
2.1246,-18.83,147.66,150.28,2.7333,5.4667,0.2187
2.1362,-19.08,109.52,108.52,2.7333,5.4667,0.2187
