time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,21.78,21.18,4.3733,8.7467,0.2187
0.0116,-120.00,20.57,21.84,4.3733,8.7467,0.2187
0.0232,-120.00,18.12,19.48,4.3733,8.7467,0.2187
0.0348,-120.00,44.22,146.74,4.3733,8.7467,0.2187
0.0464,-120.00,18.24,20.86,4.3733,8.7467,0.2187
0.0580,-120.00,34.39,124.28,4.3733,8.7467,0.2187
0.0697,-120.00,17.54,18.48,4.3733,8.7467,0.2187
0.0813,-120.00,34.74,124.06,4.3733,8.7467,0.2187
0.0929,-120.00,17.87,19.70,4.3733,8.7467,0.2187
0.1045,-120.00,36.10,125.68,4.3733,8.7467,0.2187
0.1161,-120.00,18.04,20.66,4.3733,8.7467,0.2187
0.1277,-120.00,35.85,124.04,4.3733,8.7467,0.2187
0.1393,-120.00,18.05,20.58,4.3733,8.7467,0.2187
0.1509,-73.08,34.89,123.62,4.3733,8.7467,0.2187
0.1625,-49.73,17.89,20.98,4.3733,8.7467,0.2187
0.1741,-43.61,35.95,124.26,4.3733,8.7467,0.2187
0.1858,-38.80,18.14,21.42,4.3733,8.7467,0.2187
0.1974,-36.09,34.67,124.32,4.3733,8.7467,0.2187
0.2090,-34.97,17.92,22.28,4.3733,8.7467,0.2187
0.2206,-33.75,36.52,128.46,4.3733,8.7467,0.2187
0.2322,-32.69,17.83,20.76,4.3733,8.7467,0.2187
0.2438,-31.41,34.89,122.66,4.3733,8.7467,0.2187
0.2554,-30.33,18.19,19.38,4.3733,8.7467,0.2187
0.2670,-29.55,34.24,123.82,4.3733,8.7467,0.2187
0.2786,-29.15,17.90,21.60,4.3733,8.7467,0.2187
0.2902,-28.95,34.36,121.50,4.3733,8.7467,0.2187
0.3019,-28.68,18.01,19.40,4.3733,8.7467,0.2187
0.3135,-28.61,35.61,124.82,4.3733,8.7467,0.2187
0.3251,-28.49,18.08,20.62,4.3733,8.7467,0.2187
