time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,73.33,71.00,4.3733,8.7467,0.2187
0.0116,-120.00,107.69,111.90,4.3733,8.7467,0.2187
0.0232,-120.00,162.78,90.90,4.3733,8.7467,0.2187
0.0348,-120.00,101.45,119.05,4.3733,8.7467,0.2187
0.0464,-120.00,87.75,76.95,4.3733,8.7467,0.2187
0.0580,-120.00,92.45,111.50,4.3733,8.7467,0.2187
0.0697,-120.00,72.36,76.80,4.3733,8.7467,0.2187
0.0813,-120.00,109.68,119.40,4.3733,8.7467,0.2187
0.0929,-120.00,51.97,54.05,4.3733,8.7467,0.2187
0.1045,-120.00,61.58,73.35,4.3733,8.7467,0.2187
0.1161,-120.00,54.52,63.60,4.3733,8.7467,0.2187
0.1277,-120.00,75.84,84.35,4.3733,8.7467,0.2187
0.1393,-120.00,80.28,78.70,4.3733,8.7467,0.2187
0.1509,-73.08,92.26,100.45,4.3733,8.7467,0.2187
0.1625,-49.73,90.16,91.05,4.3733,8.7467,0.2187
0.1741,-43.61,101.90,118.35,4.3733,8.7467,0.2187
0.1858,-38.80,80.14,85.00,4.3733,8.7467,0.2187
0.1974,-36.09,99.08,116.70,4.3733,8.7467,0.2187
0.2090,-34.97,79.41,94.10,4.3733,8.7467,0.2187
0.2206,-33.75,106.38,117.05,4.3733,8.7467,0.2187
0.2322,-32.69,100.43,90.15,4.3733,8.7467,0.2187
0.2438,-31.41,95.04,115.60,4.3733,8.7467,0.2187
0.2554,-30.33,109.69,83.15,4.3733,8.7467,0.2187
0.2670,-29.55,94.15,101.40,4.3733,8.7467,0.2187
0.2786,-29.15,75.30,80.05,4.3733,8.7467,0.2187
0.2902,-28.95,97.90,106.75,4.3733,8.7467,0.2187
0.3019,-28.68,71.64,72.90,4.3733,8.7467,0.2187
0.3135,-28.61,110.85,126.00,4.3733,8.7467,0.2187
0.3251,-28.49,75.77,84.80,4.3733,8.7467,0.2187
0.3367,-28.67,107.87,118.05,4.3733,8.7467,0.2187
0.3483,-28.98,83.88,93.45,4.3733,8.7467,0.2187
0.3599,-29.32,117.98,120.40,4.3733,8.7467,0.2187
0.3715,-29.62,89.88,90.70,4.3733,8.7467,0.2187
0.3831,-29.82,97.31,122.85,4.3733,8.7467,0.2187
0.3947,-29.97,76.26,81.60,4.3733,8.7467,0.2187
0.4063,-30.05,104.88,110.90,4.3733,8.7467,0.2187
0.4180,-30.30,75.65,92.85,4.3733,8.7467,0.2187
