time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,19.75,20.10,0.2187,0.4373,0.2187
0.0116,-120.00,18.75,20.74,0.2187,0.4373,0.2187
0.0232,-120.00,18.23,21.32,0.2187,0.4373,0.2187
0.0348,-120.00,45.72,146.82,0.2187,0.4373,0.2187
0.0464,-120.00,18.24,22.30,0.2187,0.4373,0.2187
0.0580,-120.00,35.51,124.86,0.2187,0.4373,0.2187
0.0697,-120.00,17.92,19.24,0.2187,0.4373,0.2187
0.0813,-120.00,35.16,126.86,0.2187,0.4373,0.2187
0.0929,-120.00,17.74,19.12,0.2187,0.4373,0.2187
0.1045,-120.00,35.11,125.98,0.2187,0.4373,0.2187
0.1161,-120.00,17.41,20.22,0.2187,0.4373,0.2187
0.1277,-120.00,35.37,124.08,0.2187,0.4373,0.2187
0.1393,-120.00,17.44,19.18,0.2187,0.4373,0.2187
0.1509,-57.10,34.44,121.68,0.2187,0.4373,0.2187
0.1625,-33.75,17.59,21.44,0.2187,0.4373,0.2187
0.1741,-27.64,34.97,122.54,0.2187,0.4373,0.2187
0.1858,-23.04,17.29,19.76,0.2187,0.4373,0.2187
0.1974,-20.56,34.23,121.20,0.2187,0.4373,0.2187
0.2090,-19.65,17.17,20.60,0.2187,0.4373,0.2187
0.2206,-18.64,22.72,25.22,0.2187,0.4373,0.2187
0.2322,-17.80,19.87,32.18,0.2187,0.4373,0.2187
0.2438,-16.84,104.98,284.72,0.2187,0.4373,0.2187
0.2554,-16.12,18.52,23.66,0.2187,0.4373,0.2187
0.2670,-15.79,69.05,217.00,0.2187,0.4373,0.2187
0.2786,-15.99,18.90,25.54,0.2187,0.4373,0.2187
0.2902,-16.45,63.43,207.20,0.2187,0.4373,0.2187
0.3019,-16.69,18.39,26.32,0.2187,0.4373,0.2187
0.3135,-17.15,63.94,203.86,0.2187,0.4373,0.2187
0.3251,-17.70,18.89,25.16,0.2187,0.4373,0.2187
0.3367,-18.75,64.03,207.16,0.2187,0.4373,0.2187
0.3483,-20.08,18.06,24.16,0.2187,0.4373,0.2187
0.3599,-21.03,62.40,203.50,0.2187,0.4373,0.2187
0.3715,-21.37,18.65,25.92,0.2187,0.4373,0.2187
0.3831,-20.97,63.97,204.06,0.2187,0.4373,0.2187
0.3947,-19.68,18.33,26.70,0.2187,0.4373,0.2187
0.4063,-18.43,68.82,208.40,0.2187,0.4373,0.2187
0.4180,-17.31,18.58,28.44,0.2187,0.4373,0.2187
0.4296,-16.64,68.47,220.70,0.2187,0.4373,0.2187
0.4412,-16.25,21.61,49.22,0.2187,0.4373,0.2187
0.4528,-16.00,26.32,92.16,0.2187,0.4373,0.2187
0.4644,-15.90,23.89,38.80,0.2187,0.4373,0.2187
0.4760,-15.81,59.13,165.50,0.2187,0.4373,0.2187
0.4876,-16.11,18.23,25.48,0.2187,0.4373,0.2187
0.4992,-16.63,45.56,151.58,0.2187,0.4373,0.2187
0.5108,-17.50,19.27,23.34,0.2187,0.4373,0.2187
0.5224,-18.29,41.57,144.00,0.2187,0.4373,0.2187
0.5341,-18.96,18.27,22.32,0.2187,0.4373,0.2187
0.5457,-19.81,42.47,144.24,0.2187,0.4373,0.2187
0.5573,-20.56,18.46,21.20,0.2187,0.4373,0.2187
0.5689,-21.65,42.55,145.52,0.2187,0.4373,0.2187
0.5805,-22.56,18.07,22.18,0.2187,0.4373,0.2187
0.5921,-23.05,43.44,146.40,0.2187,0.4373,0.2187
0.6037,-22.93,18.38,22.80,0.2187,0.4373,0.2187
0.6153,-22.90,42.72,145.48,0.2187,0.4373,0.2187
0.6269,-22.85,18.35,21.98,0.2187,0.4373,0.2187
0.6385,-22.44,43.19,146.54,0.2187,0.4373,0.2187
0.6502,-21.88,18.37,23.40,0.2187,0.4373,0.2187
0.6618,-21.63,23.35,51.66,0.2187,0.4373,0.2187
0.6734,-21.27,21.02,30.78,0.2187,0.4373,0.2187
0.6850,-21.07,87.90,255.88,0.2187,0.4373,0.2187
0.6966,-21.08,19.12,24.08,0.2187,0.4373,0.2187
0.7082,-20.87,56.11,184.08,0.2187,0.4373,0.2187
0.7198,-20.68,18.71,22.38,0.2187,0.4373,0.2187
0.7314,-20.59,54.60,182.06,0.2187,0.4373,0.2187
0.7430,-20.66,18.57,23.76,0.2187,0.4373,0.2187
0.7546,-20.59,54.08,179.32,0.2187,0.4373,0.2187
0.7663,-20.69,18.23,20.62,0.2187,0.4373,0.2187
0.7779,-20.79,54.47,182.30,0.2187,0.4373,0.2187
0.7895,-20.87,18.31,21.90,0.2187,0.4373,0.2187
0.8011,-20.96,54.68,180.06,0.2187,0.4373,0.2187
0.8127,-20.97,18.51,21.86,0.2187,0.4373,0.2187
0.8243,-20.84,54.33,181.80,0.2187,0.4373,0.2187
0.8359,-19.93,18.64,21.80,0.2187,0.4373,0.2187
0.8475,-18.22,56.24,186.10,0.2187,0.4373,0.2187
0.8591,-17.53,18.83,22.78,0.2187,0.4373,0.2187
0.8707,-16.98,54.18,180.48,0.2187,0.4373,0.2187
0.8824,-16.49,20.54,43.76,0.2187,0.4373,0.2187
0.8940,-16.06,27.94,95.42,0.2187,0.4373,0.2187
0.9056,-15.72,20.70,33.82,0.2187,0.4373,0.2187
0.9172,-15.48,66.59,180.94,0.2187,0.4373,0.2187
0.9288,-15.59,18.42,21.90,0.2187,0.4373,0.2187
0.9404,-16.22,49.40,170.46,0.2187,0.4373,0.2187
0.9520,-16.52,18.62,20.24,0.2187,0.4373,0.2187
0.9636,-16.87,45.97,153.26,0.2187,0.4373,0.2187
0.9752,-17.21,18.40,22.58,0.2187,0.4373,0.2187
0.9868,-17.56,44.79,154.98,0.2187,0.4373,0.2187
0.9985,-17.89,18.42,20.92,0.2187,0.4373,0.2187
1.0101,-18.21,45.50,156.86,0.2187,0.4373,0.2187
1.0217,-18.43,18.30,21.40,0.2187,0.4373,0.2187
