time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,40.97,40.45,0.2187,0.4373,0.2187
0.0116,-120.00,54.01,84.00,0.2187,0.4373,0.2187
0.0232,-120.00,47.32,56.35,0.2187,0.4373,0.2187
0.0348,-120.00,52.81,67.90,0.2187,0.4373,0.2187
0.0464,-120.00,46.47,53.70,0.2187,0.4373,0.2187
0.0580,-120.00,84.63,94.70,0.2187,0.4373,0.2187
0.0697,-120.00,73.83,75.45,0.2187,0.4373,0.2187
0.0813,-120.00,94.64,106.75,0.2187,0.4373,0.2187
0.0929,-120.00,61.16,64.85,0.2187,0.4373,0.2187
0.1045,-120.00,57.06,73.80,0.2187,0.4373,0.2187
0.1161,-120.00,43.40,56.80,0.2187,0.4373,0.2187
0.1277,-120.00,51.67,60.10,0.2187,0.4373,0.2187
0.1393,-120.00,46.49,58.95,0.2187,0.4373,0.2187
0.1509,-56.50,66.02,79.65,0.2187,0.4373,0.2187
0.1625,-33.14,68.28,76.40,0.2187,0.4373,0.2187
0.1741,-27.03,94.43,97.80,0.2187,0.4373,0.2187
0.1858,-22.22,71.91,74.00,0.2187,0.4373,0.2187
0.1974,-19.64,84.84,91.50,0.2187,0.4373,0.2187
0.2090,-18.68,72.19,76.55,0.2187,0.4373,0.2187
0.2206,-17.66,85.40,110.05,0.2187,0.4373,0.2187
0.2322,-16.79,80.09,84.95,0.2187,0.4373,0.2187
0.2438,-15.72,91.93,106.50,0.2187,0.4373,0.2187
0.2554,-14.89,82.85,82.90,0.2187,0.4373,0.2187
0.2670,-14.45,117.66,106.80,0.2187,0.4373,0.2187
0.2786,-14.51,83.80,86.05,0.2187,0.4373,0.2187
0.2902,-14.83,130.86,116.05,0.2187,0.4373,0.2187
0.3019,-14.99,83.89,85.80,0.2187,0.4373,0.2187
0.3135,-15.36,88.01,93.15,0.2187,0.4373,0.2187
0.3251,-15.82,53.25,67.60,0.2187,0.4373,0.2187
0.3367,-16.82,53.68,65.45,0.2187,0.4373,0.2187
0.3483,-18.22,52.80,61.90,0.2187,0.4373,0.2187
0.3599,-19.63,61.31,84.15,0.2187,0.4373,0.2187
0.3715,-20.77,51.40,63.90,0.2187,0.4373,0.2187
0.3831,-21.29,95.99,108.55,0.2187,0.4373,0.2187
0.3947,-20.59,82.63,83.25,0.2187,0.4373,0.2187
0.4063,-19.54,108.12,117.95,0.2187,0.4373,0.2187
0.4180,-18.44,89.87,92.15,0.2187,0.4373,0.2187
0.4296,-17.71,104.56,114.00,0.2187,0.4373,0.2187
0.4412,-17.15,85.12,83.50,0.2187,0.4373,0.2187
0.4528,-16.75,122.84,116.15,0.2187,0.4373,0.2187
0.4644,-16.54,93.68,82.50,0.2187,0.4373,0.2187
0.4760,-16.36,95.71,102.90,0.2187,0.4373,0.2187
0.4876,-16.59,76.57,75.25,0.2187,0.4373,0.2187
0.4992,-17.03,110.43,133.15,0.2187,0.4373,0.2187
0.5108,-17.71,81.22,87.45,0.2187,0.4373,0.2187
0.5224,-18.28,102.77,117.05,0.2187,0.4373,0.2187
0.5341,-18.84,76.73,70.50,0.2187,0.4373,0.2187
0.5457,-19.56,57.05,65.00,0.2187,0.4373,0.2187
0.5573,-20.13,44.97,53.35,0.2187,0.4373,0.2187
0.5689,-21.01,55.57,71.15,0.2187,0.4373,0.2187
0.5805,-21.65,52.48,62.55,0.2187,0.4373,0.2187
0.5921,-22.10,64.41,78.60,0.2187,0.4373,0.2187
0.6037,-22.62,73.40,79.20,0.2187,0.4373,0.2187
0.6153,-23.07,95.40,98.35,0.2187,0.4373,0.2187
0.6269,-23.52,76.54,80.05,0.2187,0.4373,0.2187
0.6385,-23.68,99.44,113.75,0.2187,0.4373,0.2187
0.6502,-23.76,80.45,86.30,0.2187,0.4373,0.2187
0.6618,-23.77,91.56,126.95,0.2187,0.4373,0.2187
0.6734,-23.70,83.03,86.40,0.2187,0.4373,0.2187
0.6850,-23.58,95.15,108.25,0.2187,0.4373,0.2187
0.6966,-23.43,83.04,83.95,0.2187,0.4373,0.2187
0.7082,-23.23,102.52,116.75,0.2187,0.4373,0.2187
0.7198,-23.09,88.36,83.75,0.2187,0.4373,0.2187
0.7314,-23.07,99.92,114.45,0.2187,0.4373,0.2187
0.7430,-23.03,79.47,86.35,0.2187,0.4373,0.2187
0.7546,-22.92,91.32,96.20,0.2187,0.4373,0.2187
0.7663,-22.87,52.08,55.05,0.2187,0.4373,0.2187
0.7779,-22.95,52.24,63.05,0.2187,0.4373,0.2187
0.7895,-22.90,47.34,48.95,0.2187,0.4373,0.2187
0.8011,-22.83,54.01,62.55,0.2187,0.4373,0.2187
0.8127,-22.58,54.31,64.60,0.2187,0.4373,0.2187
0.8243,-21.83,76.16,87.40,0.2187,0.4373,0.2187
0.8359,-20.65,86.74,92.70,0.2187,0.4373,0.2187
0.8475,-18.33,104.34,106.00,0.2187,0.4373,0.2187
0.8591,-17.08,82.86,85.65,0.2187,0.4373,0.2187
0.8707,-16.23,129.34,123.35,0.2187,0.4373,0.2187
0.8824,-15.62,75.34,76.00,0.2187,0.4373,0.2187
0.8940,-15.11,95.66,109.70,0.2187,0.4373,0.2187
0.9056,-14.81,78.58,87.30,0.2187,0.4373,0.2187
0.9172,-14.61,94.55,107.45,0.2187,0.4373,0.2187
0.9288,-14.63,77.59,77.10,0.2187,0.4373,0.2187
0.9404,-15.23,96.66,111.25,0.2187,0.4373,0.2187
0.9520,-15.82,79.40,89.00,0.2187,0.4373,0.2187
0.9636,-16.28,99.12,101.55,0.2187,0.4373,0.2187
0.9752,-16.72,73.60,78.20,0.2187,0.4373,0.2187
0.9868,-17.09,58.85,68.05,0.2187,0.4373,0.2187
0.9985,-17.25,52.29,65.50,0.2187,0.4373,0.2187
1.0101,-17.32,57.33,68.80,0.2187,0.4373,0.2187
1.0217,-17.28,52.48,59.50,0.2187,0.4373,0.2187
1.0333,-17.00,61.57,73.10,0.2187,0.4373,0.2187
1.0449,-16.61,71.89,79.40,0.2187,0.4373,0.2187
1.0565,-16.27,105.10,115.80,0.2187,0.4373,0.2187
1.0681,-15.92,86.46,86.75,0.2187,0.4373,0.2187
1.0797,-15.55,99.55,111.20,0.2187,0.4373,0.2187
1.0913,-15.21,86.17,88.45,0.2187,0.4373,0.2187
1.1029,-14.64,98.80,123.75,0.2187,0.4373,0.2187
1.1146,-14.13,80.65,86.05,0.2187,0.4373,0.2187
1.1262,-13.90,99.06,107.10,0.2187,0.4373,0.2187
1.1378,-13.67,89.12,87.30,0.2187,0.4373,0.2187
1.1494,-13.42,93.27,107.10,0.2187,0.4373,0.2187
1.1610,-13.34,77.60,79.55,0.2187,0.4373,0.2187
1.1726,-13.35,96.82,106.50,0.2187,0.4373,0.2187
1.1842,-13.36,76.16,76.20,0.2187,0.4373,0.2187
