time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,20.16,21.22,2.7333,5.4667,2.6787
0.0116,-120.00,19.36,22.14,2.7333,5.4667,2.6787
0.0232,-120.00,18.09,20.12,2.7333,5.4667,2.6787
0.0348,-120.00,41.95,141.24,2.7333,5.4667,2.6787
0.0464,-120.00,17.94,20.40,2.7333,5.4667,2.6787
0.0580,-120.00,35.04,126.50,2.7333,5.4667,2.6787
0.0697,-120.00,17.40,18.60,2.7333,5.4667,2.6787
0.0813,-120.00,34.85,126.26,2.7333,5.4667,2.6787
0.0929,-120.00,17.73,19.70,2.7333,5.4667,2.6787
0.1045,-120.00,35.44,125.06,2.7333,5.4667,2.6787
0.1161,-120.00,17.63,18.66,2.7333,5.4667,2.6787
0.1277,-120.00,35.59,124.50,2.7333,5.4667,2.6787
0.1393,-120.00,17.40,19.20,2.7333,5.4667,2.6787
0.1509,-55.56,34.54,122.54,2.7333,5.4667,2.6787
0.1625,-32.21,17.84,20.04,2.7333,5.4667,2.6787
0.1741,-26.09,35.00,124.56,2.7333,5.4667,2.6787
0.1858,-21.28,17.74,23.44,2.7333,5.4667,2.6787
0.1974,-18.57,34.75,120.98,2.7333,5.4667,2.6787
0.2090,-17.45,17.50,21.62,2.7333,5.4667,2.6787
0.2206,-16.23,36.21,126.70,2.7333,5.4667,2.6787
0.2322,-15.17,17.81,21.86,2.7333,5.4667,2.6787
0.2438,-13.89,36.19,127.76,2.7333,5.4667,2.6787
0.2554,-12.81,17.47,21.74,2.7333,5.4667,2.6787
0.2670,-12.03,35.03,121.92,2.7333,5.4667,2.6787
0.2786,-11.63,17.29,19.00,2.7333,5.4667,2.6787
0.2902,-11.43,34.93,123.58,2.7333,5.4667,2.6787
0.3019,-11.16,16.98,17.86,2.7333,5.4667,2.6787
0.3135,-11.09,33.92,122.60,2.7333,5.4667,2.6787
0.3251,-10.96,17.25,20.78,2.7333,5.4667,2.6787
0.3367,-11.15,34.43,120.68,2.7333,5.4667,2.6787
0.3483,-11.46,17.64,19.92,2.7333,5.4667,2.6787
0.3599,-11.80,34.21,120.96,2.7333,5.4667,2.6787
0.3715,-12.10,18.23,21.60,2.7333,5.4667,2.6787
0.3831,-12.30,34.28,121.68,2.7333,5.4667,2.6787
0.3947,-12.45,17.74,19.36,2.7333,5.4667,2.6787
0.4063,-12.53,35.58,126.90,2.7333,5.4667,2.6787
0.4180,-12.78,17.31,18.68,2.7333,5.4667,2.6787
0.4296,-12.83,36.89,125.60,2.7333,5.4667,2.6787
0.4412,-12.90,17.23,21.02,2.7333,5.4667,2.6787
0.4528,-13.02,34.63,118.00,2.7333,5.4667,2.6787
0.4644,-13.08,17.65,21.10,2.7333,5.4667,2.6787
0.4760,-13.15,34.31,122.46,2.7333,5.4667,2.6787
0.4876,-13.19,17.89,21.22,2.7333,5.4667,2.6787
0.4992,-13.20,35.45,122.98,2.7333,5.4667,2.6787
0.5108,-12.98,17.57,21.10,2.7333,5.4667,2.6787
0.5224,-12.88,38.15,131.52,2.7333,5.4667,2.6787
0.5341,-12.66,17.54,22.88,2.7333,5.4667,2.6787
0.5457,-12.52,34.80,120.52,2.7333,5.4667,2.6787
0.5573,-12.48,18.10,25.06,2.7333,5.4667,2.6787
0.5689,-12.42,34.27,116.86,2.7333,5.4667,2.6787
0.5805,-12.46,17.75,19.66,2.7333,5.4667,2.6787
0.5921,-12.48,35.39,125.40,2.7333,5.4667,2.6787
0.6037,-12.61,17.42,20.22,2.7333,5.4667,2.6787
0.6153,-12.84,37.66,130.84,2.7333,5.4667,2.6787
0.6269,-13.16,17.46,18.98,2.7333,5.4667,2.6787
0.6385,-13.36,35.29,122.80,2.7333,5.4667,2.6787
0.6502,-13.48,17.62,20.92,2.7333,5.4667,2.6787
0.6618,-13.73,34.98,122.32,2.7333,5.4667,2.6787
0.6734,-13.85,17.47,18.58,2.7333,5.4667,2.6787
0.6850,-14.00,35.38,125.02,2.7333,5.4667,2.6787
0.6966,-14.25,17.42,20.60,2.7333,5.4667,2.6787
0.7082,-14.35,37.71,127.20,2.7333,5.4667,2.6787
0.7198,-14.49,17.54,23.22,2.7333,5.4667,2.6787
0.7314,-14.74,35.76,119.72,2.7333,5.4667,2.6787
0.7430,-15.03,17.78,22.86,2.7333,5.4667,2.6787
0.7546,-15.24,34.87,117.96,2.7333,5.4667,2.6787
0.7663,-15.49,17.61,21.90,2.7333,5.4667,2.6787
0.7779,-15.76,38.67,127.72,2.7333,5.4667,2.6787
0.7895,-16.03,17.57,21.90,2.7333,5.4667,2.6787
0.8011,-16.34,35.87,122.14,2.7333,5.4667,2.6787
0.8127,-16.58,17.59,22.68,2.7333,5.4667,2.6787
0.8243,-16.53,34.04,119.10,2.7333,5.4667,2.6787
0.8359,-16.32,17.85,20.14,2.7333,5.4667,2.6787
0.8475,-15.19,35.10,123.88,2.7333,5.4667,2.6787
0.8591,-14.48,17.46,20.90,2.7333,5.4667,2.6787
0.8707,-13.96,35.20,125.46,2.7333,5.4667,2.6787
0.8824,-13.58,17.76,20.46,2.7333,5.4667,2.6787
0.8940,-13.18,34.62,122.38,2.7333,5.4667,2.6787
0.9056,-12.83,17.84,20.76,2.7333,5.4667,2.6787
0.9172,-12.56,35.82,125.24,2.7333,5.4667,2.6787
0.9288,-12.41,17.44,21.58,2.7333,5.4667,2.6787
0.9404,-12.83,36.50,122.98,2.7333,5.4667,2.6787
0.9520,-13.17,17.41,18.32,2.7333,5.4667,2.6787
0.9636,-13.40,39.68,134.30,2.7333,5.4667,2.6787
0.9752,-13.51,17.29,19.74,2.7333,5.4667,2.6787
0.9868,-13.79,37.35,126.96,2.7333,5.4667,2.6787
0.9985,-13.89,17.45,21.66,2.7333,5.4667,2.6787
1.0101,-13.89,34.13,117.48,2.7333,5.4667,2.6787
1.0217,-13.93,17.44,19.10,2.7333,5.4667,2.6787
1.0333,-13.74,34.90,122.80,2.7333,5.4667,2.6787
1.0449,-13.53,17.77,22.24,2.7333,5.4667,2.6787
1.0565,-13.44,35.94,124.44,2.7333,5.4667,2.6787
1.0681,-13.36,18.35,23.38,2.7333,5.4667,2.6787
1.0797,-13.20,37.38,126.96,2.7333,5.4667,2.6787
1.0913,-13.18,17.35,21.02,2.7333,5.4667,2.6787
1.1029,-13.31,36.74,126.50,2.7333,5.4667,2.6787
1.1146,-13.42,17.56,19.28,2.7333,5.4667,2.6787
1.1262,-13.70,36.14,124.44,2.7333,5.4667,2.6787
1.1378,-13.93,17.44,20.96,2.7333,5.4667,2.6787
1.1494,-14.12,35.64,121.32,2.7333,5.4667,2.6787
1.1610,-14.25,17.49,23.46,2.7333,5.4667,2.6787
1.1726,-14.00,35.14,119.24,2.7333,5.4667,2.6787
1.1842,-14.02,17.84,21.58,2.7333,5.4667,2.6787
1.1958,-13.97,35.08,122.56,2.7333,5.4667,2.6787
1.2074,-13.69,17.25,18.80,2.7333,5.4667,2.6787
1.2190,-13.13,34.61,122.46,2.7333,5.4667,2.6787
1.2307,-12.92,17.77,22.10,2.7333,5.4667,2.6787
1.2423,-12.70,35.68,121.48,2.7333,5.4667,2.6787
1.2539,-12.60,17.63,20.60,2.7333,5.4667,2.6787
1.2655,-12.74,34.39,123.94,2.7333,5.4667,2.6787
1.2771,-12.69,17.50,19.78,2.7333,5.4667,2.6787
1.2887,-12.68,35.14,123.12,2.7333,5.4667,2.6787
1.3003,-12.70,17.52,23.76,2.7333,5.4667,2.6787
1.3119,-13.13,34.85,120.18,2.7333,5.4667,2.6787
1.3235,-13.30,17.57,21.42,2.7333,5.4667,2.6787
1.3351,-13.44,35.54,121.02,2.7333,5.4667,2.6787
1.3468,-13.64,17.25,21.04,2.7333,5.4667,2.6787
1.3584,-13.91,33.88,120.30,2.7333,5.4667,2.6787
1.3700,-14.14,17.30,22.02,2.7333,5.4667,2.6787
1.3816,-14.43,34.70,118.00,2.7333,5.4667,2.6787
1.3932,-14.95,17.64,21.34,2.7333,5.4667,2.6787
1.4048,-15.26,34.37,119.12,2.7333,5.4667,2.6787
1.4164,-15.55,17.23,20.56,2.7333,5.4667,2.6787
1.4280,-15.86,34.59,118.76,2.7333,5.4667,2.6787
1.4396,-16.26,17.37,20.46,2.7333,5.4667,2.6787
1.4512,-16.65,36.10,123.40,2.7333,5.4667,2.6787
1.4629,-17.10,17.80,21.12,2.7333,5.4667,2.6787
1.4745,-17.37,35.81,124.48,2.7333,5.4667,2.6787
1.4861,-17.68,17.72,21.12,2.7333,5.4667,2.6787
1.4977,-17.90,35.16,123.52,2.7333,5.4667,2.6787
1.5093,-18.17,17.32,20.06,2.7333,5.4667,2.6787
1.5209,-18.24,36.12,126.26,2.7333,5.4667,2.6787
1.5325,-17.50,18.13,20.70,2.7333,5.4667,2.6787
1.5441,-15.67,37.07,130.36,2.7333,5.4667,2.6787
1.5557,-14.41,17.54,22.64,2.7333,5.4667,2.6787
1.5673,-13.75,34.34,119.24,2.7333,5.4667,2.6787
1.5790,-13.06,17.41,18.92,2.7333,5.4667,2.6787
1.5906,-12.30,36.08,124.40,2.7333,5.4667,2.6787
1.6022,-11.63,17.94,21.92,2.7333,5.4667,2.6787
1.6138,-11.28,35.69,123.62,2.7333,5.4667,2.6787
1.6254,-11.10,17.12,19.34,2.7333,5.4667,2.6787
1.6370,-11.29,36.02,126.88,2.7333,5.4667,2.6787
1.6486,-11.44,17.42,18.76,2.7333,5.4667,2.6787
1.6602,-11.49,34.57,122.18,2.7333,5.4667,2.6787
1.6718,-11.63,17.61,23.20,2.7333,5.4667,2.6787
1.6834,-11.85,34.86,117.28,2.7333,5.4667,2.6787
1.6951,-12.09,17.60,20.20,2.7333,5.4667,2.6787
1.7067,-11.96,35.19,123.46,2.7333,5.4667,2.6787
1.7183,-11.94,17.29,18.64,2.7333,5.4667,2.6787
1.7299,-11.92,35.53,122.16,2.7333,5.4667,2.6787
1.7415,-11.84,17.57,21.06,2.7333,5.4667,2.6787
1.7531,-11.68,35.41,124.32,2.7333,5.4667,2.6787
1.7647,-11.68,17.91,20.52,2.7333,5.4667,2.6787
1.7763,-11.81,36.39,125.82,2.7333,5.4667,2.6787
1.7879,-11.96,17.58,21.10,2.7333,5.4667,2.6787
1.7995,-12.18,36.37,126.44,2.7333,5.4667,2.6787
1.8112,-12.23,17.67,22.00,2.7333,5.4667,2.6787
1.8228,-12.29,36.55,122.16,2.7333,5.4667,2.6787
1.8344,-12.46,17.78,19.92,2.7333,5.4667,2.6787
1.8460,-12.61,35.27,126.44,2.7333,5.4667,2.6787
1.8576,-12.50,17.13,20.52,2.7333,5.4667,2.6787
1.8692,-12.40,34.86,120.78,2.7333,5.4667,2.6787
1.8808,-12.41,17.60,18.98,2.7333,5.4667,2.6787
1.8924,-12.50,35.90,126.52,2.7333,5.4667,2.6787
1.9040,-12.57,17.50,21.56,2.7333,5.4667,2.6787
1.9156,-12.66,38.27,127.64,2.7333,5.4667,2.6787
1.9273,-12.86,17.68,21.50,2.7333,5.4667,2.6787
1.9389,-13.17,35.76,121.52,2.7333,5.4667,2.6787
1.9505,-13.46,17.34,19.90,2.7333,5.4667,2.6787
1.9621,-13.66,35.42,123.68,2.7333,5.4667,2.6787
1.9737,-13.89,17.96,20.94,2.7333,5.4667,2.6787
1.9853,-14.17,35.95,122.94,2.7333,5.4667,2.6787
1.9969,-14.56,17.80,20.98,2.7333,5.4667,2.6787
2.0085,-14.87,35.95,124.88,2.7333,5.4667,2.6787
2.0201,-15.06,17.80,20.08,2.7333,5.4667,2.6787
2.0317,-15.24,35.45,125.82,2.7333,5.4667,2.6787
2.0434,-15.53,17.58,21.06,2.7333,5.4667,2.6787
2.0550,-15.74,35.79,122.20,2.7333,5.4667,2.6787
2.0666,-15.79,17.82,25.02,2.7333,5.4667,2.6787
2.0782,-15.86,36.75,121.68,2.7333,5.4667,2.6787
2.0898,-16.03,18.07,20.12,2.7333,5.4667,2.6787
2.1014,-16.30,36.20,125.42,2.7333,5.4667,2.6787
2.1130,-16.54,18.96,24.44,2.7333,5.4667,2.6787
2.1246,-16.72,34.26,119.18,2.7333,5.4667,2.6787
2.1362,-16.98,17.38,21.46,2.7333,5.4667,2.6787
2.1478,-17.32,35.28,120.78,2.7333,5.4667,2.6787
2.1595,-17.64,17.53,21.86,2.7333,5.4667,2.6787
2.1711,-17.89,35.32,121.28,2.7333,5.4667,2.6787
2.1827,-18.09,17.42,20.72,2.7333,5.4667,2.6787
2.1943,-18.29,35.58,123.16,2.7333,5.4667,2.6787
2.2059,-18.49,17.69,23.40,2.7333,5.4667,2.6787
2.2175,-18.59,36.18,122.76,2.7333,5.4667,2.6787
2.2291,-18.67,18.74,21.84,2.7333,5.4667,2.6787
2.2407,-18.84,36.01,125.18,2.7333,5.4667,2.6787
2.2523,-19.06,18.56,23.40,2.7333,5.4667,2.6787
2.2639,-19.23,35.35,123.70,2.7333,5.4667,2.6787
2.2756,-19.33,17.86,22.76,2.7333,5.4667,2.6787
2.2872,-19.44,35.95,121.58,2.7333,5.4667,2.6787
2.2988,-19.65,17.72,22.22,2.7333,5.4667,2.6787
2.3104,-19.91,36.41,123.24,2.7333,5.4667,2.6787
2.3220,-20.06,17.80,21.48,2.7333,5.4667,2.6787
2.3336,-20.23,35.18,120.90,2.7333,5.4667,2.6787
2.3452,-20.50,17.41,21.18,2.7333,5.4667,2.6787
2.3568,-20.83,35.78,123.74,2.7333,5.4667,2.6787
2.3684,-21.07,17.42,23.34,2.7333,5.4667,2.6787
2.3800,-21.26,37.86,125.62,2.7333,5.4667,2.6787
2.3917,-21.51,18.47,22.66,2.7333,5.4667,2.6787
2.4033,-21.84,34.21,119.72,2.7333,5.4667,2.6787
2.4149,-22.09,17.48,21.06,2.7333,5.4667,2.6787
2.4265,-22.22,35.86,122.64,2.7333,5.4667,2.6787
2.4381,-22.33,18.01,22.22,2.7333,5.4667,2.6787
2.4497,-22.54,35.12,120.86,2.7333,5.4667,2.6787
2.4613,-22.79,18.17,20.36,2.7333,5.4667,2.6787
2.4729,-22.97,36.38,125.48,2.7333,5.4667,2.6787
