time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,73.96,71.60,2.7333,5.4667,2.6787
0.0116,-120.00,105.29,121.40,2.7333,5.4667,2.6787
0.0232,-120.00,85.91,91.25,2.7333,5.4667,2.6787
0.0348,-120.00,113.30,122.30,2.7333,5.4667,2.6787
0.0464,-120.00,84.66,91.80,2.7333,5.4667,2.6787
0.0580,-120.00,127.22,137.60,2.7333,5.4667,2.6787
0.0697,-120.00,83.31,88.50,2.7333,5.4667,2.6787
0.0813,-120.00,113.88,115.85,2.7333,5.4667,2.6787
0.0929,-120.00,56.64,58.15,2.7333,5.4667,2.6787
0.1045,-120.00,56.21,75.45,2.7333,5.4667,2.6787
0.1161,-120.00,50.89,60.80,2.7333,5.4667,2.6787
0.1277,-120.00,75.38,85.90,2.7333,5.4667,2.6787
0.1393,-120.00,98.54,95.70,2.7333,5.4667,2.6787
0.1509,-55.57,94.16,112.50,2.7333,5.4667,2.6787
0.1625,-32.21,86.20,90.50,2.7333,5.4667,2.6787
0.1741,-26.10,121.80,126.30,2.7333,5.4667,2.6787
0.1858,-21.29,77.94,83.30,2.7333,5.4667,2.6787
0.1974,-18.58,113.16,123.85,2.7333,5.4667,2.6787
0.2090,-17.46,83.11,90.30,2.7333,5.4667,2.6787
0.2206,-16.24,97.82,126.55,2.7333,5.4667,2.6787
0.2322,-15.17,79.59,85.55,2.7333,5.4667,2.6787
0.2438,-13.89,102.85,120.20,2.7333,5.4667,2.6787
0.2554,-12.81,77.65,87.15,2.7333,5.4667,2.6787
0.2670,-12.04,115.00,123.45,2.7333,5.4667,2.6787
0.2786,-11.64,75.71,80.75,2.7333,5.4667,2.6787
0.2902,-11.43,110.74,125.75,2.7333,5.4667,2.6787
0.3019,-11.17,80.16,84.75,2.7333,5.4667,2.6787
0.3135,-11.10,102.71,114.65,2.7333,5.4667,2.6787
0.3251,-10.97,79.08,83.15,2.7333,5.4667,2.6787
0.3367,-11.15,138.96,148.10,2.7333,5.4667,2.6787
0.3483,-11.47,94.34,84.40,2.7333,5.4667,2.6787
0.3599,-11.81,131.00,127.05,2.7333,5.4667,2.6787
0.3715,-12.10,91.32,84.95,2.7333,5.4667,2.6787
0.3831,-12.30,93.54,106.15,2.7333,5.4667,2.6787
0.3947,-12.46,82.01,82.90,2.7333,5.4667,2.6787
0.4063,-12.54,98.71,114.20,2.7333,5.4667,2.6787
0.4180,-12.79,92.44,83.45,2.7333,5.4667,2.6787
0.4296,-12.83,119.46,129.35,2.7333,5.4667,2.6787
0.4412,-12.91,73.95,76.30,2.7333,5.4667,2.6787
0.4528,-13.02,90.52,100.35,2.7333,5.4667,2.6787
0.4644,-13.09,88.79,78.80,2.7333,5.4667,2.6787
0.4760,-13.16,136.33,128.10,2.7333,5.4667,2.6787
0.4876,-13.19,78.62,80.30,2.7333,5.4667,2.6787
0.4992,-13.21,90.52,102.75,2.7333,5.4667,2.6787
0.5108,-12.99,85.81,80.05,2.7333,5.4667,2.6787
0.5224,-12.89,90.30,101.45,2.7333,5.4667,2.6787
0.5341,-12.67,78.46,77.75,2.7333,5.4667,2.6787
0.5457,-12.53,95.75,104.55,2.7333,5.4667,2.6787
0.5573,-12.49,73.05,73.20,2.7333,5.4667,2.6787
0.5689,-12.43,100.08,109.35,2.7333,5.4667,2.6787
0.5805,-12.47,80.05,80.25,2.7333,5.4667,2.6787
0.5921,-12.49,102.19,128.80,2.7333,5.4667,2.6787
0.6037,-12.62,82.72,81.50,2.7333,5.4667,2.6787
0.6153,-12.85,107.18,119.95,2.7333,5.4667,2.6787
0.6269,-13.17,73.97,79.85,2.7333,5.4667,2.6787
0.6385,-13.36,95.11,105.15,2.7333,5.4667,2.6787
0.6502,-13.49,76.92,81.80,2.7333,5.4667,2.6787
0.6618,-13.74,97.40,118.75,2.7333,5.4667,2.6787
0.6734,-13.86,83.23,83.80,2.7333,5.4667,2.6787
0.6850,-14.01,95.56,104.40,2.7333,5.4667,2.6787
0.6966,-14.25,78.70,79.65,2.7333,5.4667,2.6787
0.7082,-14.36,116.71,108.35,2.7333,5.4667,2.6787
0.7198,-14.50,74.90,84.95,2.7333,5.4667,2.6787
0.7314,-14.75,95.89,113.45,2.7333,5.4667,2.6787
0.7430,-15.04,71.08,74.50,2.7333,5.4667,2.6787
0.7546,-15.25,91.01,106.70,2.7333,5.4667,2.6787
0.7663,-15.49,77.77,80.65,2.7333,5.4667,2.6787
0.7779,-15.77,92.07,107.15,2.7333,5.4667,2.6787
0.7895,-16.04,76.42,81.40,2.7333,5.4667,2.6787
0.8011,-16.35,98.16,110.85,2.7333,5.4667,2.6787
0.8127,-16.59,79.72,85.45,2.7333,5.4667,2.6787
0.8243,-16.53,105.77,111.25,2.7333,5.4667,2.6787
0.8359,-16.33,77.29,74.00,2.7333,5.4667,2.6787
0.8475,-15.20,124.67,124.55,2.7333,5.4667,2.6787
0.8591,-14.48,79.47,79.20,2.7333,5.4667,2.6787
0.8707,-13.97,127.06,139.00,2.7333,5.4667,2.6787
0.8824,-13.59,89.87,92.80,2.7333,5.4667,2.6787
0.8940,-13.19,118.04,120.00,2.7333,5.4667,2.6787
0.9056,-12.84,81.45,104.40,2.7333,5.4667,2.6787
0.9172,-12.57,119.37,140.50,2.7333,5.4667,2.6787
0.9288,-12.42,92.45,90.50,2.7333,5.4667,2.6787
0.9404,-12.84,107.79,119.95,2.7333,5.4667,2.6787
0.9520,-13.17,72.58,77.70,2.7333,5.4667,2.6787
0.9636,-13.41,98.41,101.85,2.7333,5.4667,2.6787
0.9752,-13.52,71.48,74.80,2.7333,5.4667,2.6787
0.9868,-13.79,114.47,134.50,2.7333,5.4667,2.6787
0.9985,-13.89,76.86,81.05,2.7333,5.4667,2.6787
1.0101,-13.90,96.58,105.90,2.7333,5.4667,2.6787
1.0217,-13.94,66.62,68.00,2.7333,5.4667,2.6787
1.0333,-13.74,67.79,77.65,2.7333,5.4667,2.6787
1.0449,-13.53,48.16,54.30,2.7333,5.4667,2.6787
1.0565,-13.45,57.08,72.15,2.7333,5.4667,2.6787
1.0681,-13.36,47.74,56.60,2.7333,5.4667,2.6787
1.0797,-13.21,76.90,91.35,2.7333,5.4667,2.6787
1.0913,-13.19,74.05,88.05,2.7333,5.4667,2.6787
1.1029,-13.32,102.14,118.25,2.7333,5.4667,2.6787
1.1146,-13.43,82.26,86.80,2.7333,5.4667,2.6787
1.1262,-13.71,162.15,130.05,2.7333,5.4667,2.6787
1.1378,-13.94,80.71,86.60,2.7333,5.4667,2.6787
1.1494,-14.13,101.39,119.70,2.7333,5.4667,2.6787
1.1610,-14.26,82.24,91.00,2.7333,5.4667,2.6787
1.1726,-14.01,120.84,129.90,2.7333,5.4667,2.6787
1.1842,-14.02,91.86,94.65,2.7333,5.4667,2.6787
1.1958,-13.98,95.54,109.25,2.7333,5.4667,2.6787
1.2074,-13.69,83.72,88.70,2.7333,5.4667,2.6787
1.2190,-13.14,106.31,118.75,2.7333,5.4667,2.6787
1.2307,-12.93,81.36,80.45,2.7333,5.4667,2.6787
1.2423,-12.71,94.64,102.25,2.7333,5.4667,2.6787
1.2539,-12.60,83.07,86.55,2.7333,5.4667,2.6787
1.2655,-12.75,100.34,109.05,2.7333,5.4667,2.6787
1.2771,-12.70,82.09,83.95,2.7333,5.4667,2.6787
1.2887,-12.68,112.93,123.05,2.7333,5.4667,2.6787
1.3003,-12.70,79.23,83.65,2.7333,5.4667,2.6787
1.3119,-13.14,142.81,129.15,2.7333,5.4667,2.6787
1.3235,-13.31,80.14,90.50,2.7333,5.4667,2.6787
1.3351,-13.45,121.58,128.30,2.7333,5.4667,2.6787
1.3468,-13.65,80.89,83.15,2.7333,5.4667,2.6787
1.3584,-13.91,111.58,126.10,2.7333,5.4667,2.6787
1.3700,-14.14,83.40,83.65,2.7333,5.4667,2.6787
1.3816,-14.44,109.05,126.05,2.7333,5.4667,2.6787
1.3932,-14.96,76.25,86.00,2.7333,5.4667,2.6787
1.4048,-15.27,97.45,109.70,2.7333,5.4667,2.6787
1.4164,-15.56,79.08,90.35,2.7333,5.4667,2.6787
1.4280,-15.86,100.38,128.80,2.7333,5.4667,2.6787
1.4396,-16.27,81.39,81.25,2.7333,5.4667,2.6787
1.4512,-16.66,118.53,139.05,2.7333,5.4667,2.6787
1.4629,-17.10,104.91,94.30,2.7333,5.4667,2.6787
1.4745,-17.38,124.09,137.30,2.7333,5.4667,2.6787
1.4861,-17.69,84.08,92.65,2.7333,5.4667,2.6787
1.4977,-17.91,100.70,120.45,2.7333,5.4667,2.6787
1.5093,-18.18,84.80,84.65,2.7333,5.4667,2.6787
1.5209,-18.25,110.03,116.45,2.7333,5.4667,2.6787
1.5325,-17.51,88.31,84.35,2.7333,5.4667,2.6787
1.5441,-15.68,120.54,129.40,2.7333,5.4667,2.6787
1.5557,-14.41,91.33,95.90,2.7333,5.4667,2.6787
1.5673,-13.75,105.30,114.50,2.7333,5.4667,2.6787
1.5790,-13.07,80.45,89.60,2.7333,5.4667,2.6787
1.5906,-12.31,101.73,118.10,2.7333,5.4667,2.6787
1.6022,-11.64,87.21,91.40,2.7333,5.4667,2.6787
1.6138,-11.29,145.84,141.80,2.7333,5.4667,2.6787
1.6254,-11.11,86.10,86.60,2.7333,5.4667,2.6787
1.6370,-11.30,106.41,116.40,2.7333,5.4667,2.6787
1.6486,-11.45,77.62,81.15,2.7333,5.4667,2.6787
1.6602,-11.49,107.52,120.25,2.7333,5.4667,2.6787
1.6718,-11.63,82.44,85.20,2.7333,5.4667,2.6787
1.6834,-11.86,92.47,100.85,2.7333,5.4667,2.6787
1.6951,-12.10,106.80,99.00,2.7333,5.4667,2.6787
1.7067,-11.97,118.80,137.30,2.7333,5.4667,2.6787
1.7183,-11.95,81.84,84.15,2.7333,5.4667,2.6787
1.7299,-11.92,100.88,114.30,2.7333,5.4667,2.6787
1.7415,-11.85,78.62,77.15,2.7333,5.4667,2.6787
1.7531,-11.69,113.34,120.75,2.7333,5.4667,2.6787
1.7647,-11.69,80.61,85.65,2.7333,5.4667,2.6787
1.7763,-11.81,113.36,130.70,2.7333,5.4667,2.6787
1.7879,-11.96,80.79,86.15,2.7333,5.4667,2.6787
1.7995,-12.19,102.36,114.30,2.7333,5.4667,2.6787
1.8112,-12.24,88.22,86.40,2.7333,5.4667,2.6787
1.8228,-12.29,91.18,100.55,2.7333,5.4667,2.6787
1.8344,-12.47,80.18,83.05,2.7333,5.4667,2.6787
1.8460,-12.62,95.99,106.20,2.7333,5.4667,2.6787
1.8576,-12.50,90.90,85.75,2.7333,5.4667,2.6787
1.8692,-12.40,175.76,125.40,2.7333,5.4667,2.6787
1.8808,-12.42,89.78,90.15,2.7333,5.4667,2.6787
1.8924,-12.51,100.62,120.85,2.7333,5.4667,2.6787
1.9040,-12.57,84.48,94.45,2.7333,5.4667,2.6787
1.9156,-12.67,100.86,125.75,2.7333,5.4667,2.6787
1.9273,-12.87,76.49,78.75,2.7333,5.4667,2.6787
1.9389,-13.17,96.43,115.50,2.7333,5.4667,2.6787
1.9505,-13.46,76.02,80.00,2.7333,5.4667,2.6787
1.9621,-13.67,107.07,114.00,2.7333,5.4667,2.6787
1.9737,-13.89,87.49,75.15,2.7333,5.4667,2.6787
1.9853,-14.17,96.31,107.10,2.7333,5.4667,2.6787
1.9969,-14.57,98.96,86.70,2.7333,5.4667,2.6787
2.0085,-14.88,103.98,111.10,2.7333,5.4667,2.6787
2.0201,-15.06,116.02,85.20,2.7333,5.4667,2.6787
2.0317,-15.25,96.21,115.00,2.7333,5.4667,2.6787
2.0434,-15.53,81.99,85.55,2.7333,5.4667,2.6787
2.0550,-15.75,129.04,121.85,2.7333,5.4667,2.6787
2.0666,-15.80,76.74,90.65,2.7333,5.4667,2.6787
2.0782,-15.86,105.58,121.50,2.7333,5.4667,2.6787
2.0898,-16.04,108.57,89.10,2.7333,5.4667,2.6787
2.1014,-16.31,99.96,125.95,2.7333,5.4667,2.6787
2.1130,-16.55,81.98,95.10,2.7333,5.4667,2.6787
2.1246,-16.73,95.42,104.95,2.7333,5.4667,2.6787
2.1362,-16.98,74.93,80.15,2.7333,5.4667,2.6787
2.1478,-17.33,105.13,121.45,2.7333,5.4667,2.6787
2.1595,-17.65,83.66,89.70,2.7333,5.4667,2.6787
2.1711,-17.89,113.16,131.15,2.7333,5.4667,2.6787
2.1827,-18.10,91.82,87.55,2.7333,5.4667,2.6787
2.1943,-18.29,106.82,113.40,2.7333,5.4667,2.6787
2.2059,-18.50,98.13,96.55,2.7333,5.4667,2.6787
2.2175,-18.59,104.73,119.55,2.7333,5.4667,2.6787
2.2291,-18.68,77.67,87.70,2.7333,5.4667,2.6787
2.2407,-18.84,104.08,124.45,2.7333,5.4667,2.6787
2.2523,-19.07,80.18,85.60,2.7333,5.4667,2.6787
2.2639,-19.24,102.31,110.20,2.7333,5.4667,2.6787
2.2756,-19.34,85.66,83.50,2.7333,5.4667,2.6787
2.2872,-19.44,118.54,110.90,2.7333,5.4667,2.6787
2.2988,-19.66,76.87,81.90,2.7333,5.4667,2.6787
2.3104,-19.91,99.73,123.65,2.7333,5.4667,2.6787
2.3220,-20.07,97.01,92.55,2.7333,5.4667,2.6787
2.3336,-20.24,101.18,111.35,2.7333,5.4667,2.6787
2.3452,-20.50,87.68,87.70,2.7333,5.4667,2.6787
2.3568,-20.84,107.87,111.85,2.7333,5.4667,2.6787
2.3684,-21.08,78.96,79.50,2.7333,5.4667,2.6787
2.3800,-21.27,116.15,121.50,2.7333,5.4667,2.6787
