time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,21.15,21.00,2.7333,5.4667,0.9020
0.0116,-120.00,19.75,22.15,2.7333,5.4667,0.9020
0.0232,-120.00,17.48,26.30,2.7333,5.4667,0.9020
0.0348,-120.00,69.16,206.65,2.7333,5.4667,0.9020
0.0464,-120.00,17.03,20.05,2.7333,5.4667,0.9020
0.0580,-120.00,37.69,122.15,2.7333,5.4667,0.9020
0.0697,-120.00,17.48,21.25,2.7333,5.4667,0.9020
0.0813,-120.00,44.11,137.50,2.7333,5.4667,0.9020
0.0929,-120.00,17.26,24.40,2.7333,5.4667,0.9020
0.1045,-120.00,39.59,124.80,2.7333,5.4667,0.9020
0.1161,-120.00,16.95,20.60,2.7333,5.4667,0.9020
0.1277,-120.00,32.61,112.35,2.7333,5.4667,0.9020
0.1393,-120.00,17.04,18.30,2.7333,5.4667,0.9020
0.1509,-57.65,33.04,118.95,2.7333,5.4667,0.9020
0.1625,-34.30,17.79,21.50,2.7333,5.4667,0.9020
0.1741,-28.18,35.19,122.90,2.7333,5.4667,0.9020
0.1858,-23.37,16.68,19.75,2.7333,5.4667,0.9020
0.1974,-20.66,34.77,114.10,2.7333,5.4667,0.9020
0.2090,-19.54,16.96,24.15,2.7333,5.4667,0.9020
0.2206,-18.32,33.78,113.15,2.7333,5.4667,0.9020
0.2322,-17.26,16.81,27.50,2.7333,5.4667,0.9020
0.2438,-15.98,34.59,111.80,2.7333,5.4667,0.9020
0.2554,-14.89,17.64,24.15,2.7333,5.4667,0.9020
0.2670,-14.12,33.33,115.45,2.7333,5.4667,0.9020
0.2786,-13.72,17.41,22.45,2.7333,5.4667,0.9020
0.2902,-13.51,33.48,117.05,2.7333,5.4667,0.9020
0.3019,-13.25,17.18,25.15,2.7333,5.4667,0.9020
0.3135,-13.18,35.14,115.40,2.7333,5.4667,0.9020
0.3251,-13.05,17.26,23.80,2.7333,5.4667,0.9020
0.3367,-13.24,32.95,111.95,2.7333,5.4667,0.9020
0.3483,-13.55,17.16,22.05,2.7333,5.4667,0.9020
0.3599,-13.89,34.03,117.35,2.7333,5.4667,0.9020
0.3715,-14.19,16.78,25.75,2.7333,5.4667,0.9020
0.3831,-14.38,32.67,107.60,2.7333,5.4667,0.9020
0.3947,-14.54,16.93,19.70,2.7333,5.4667,0.9020
0.4063,-14.62,32.78,112.65,2.7333,5.4667,0.9020
0.4180,-14.87,16.76,23.25,2.7333,5.4667,0.9020
0.4296,-14.92,32.84,110.70,2.7333,5.4667,0.9020
0.4412,-14.99,16.63,17.45,2.7333,5.4667,0.9020
0.4528,-15.10,34.83,120.00,2.7333,5.4667,0.9020
0.4644,-15.17,17.36,24.60,2.7333,5.4667,0.9020
0.4760,-15.24,32.85,111.10,2.7333,5.4667,0.9020
0.4876,-15.28,17.15,21.65,2.7333,5.4667,0.9020
0.4992,-15.29,36.42,122.85,2.7333,5.4667,0.9020
0.5108,-15.07,16.87,18.05,2.7333,5.4667,0.9020
0.5224,-14.97,34.39,121.65,2.7333,5.4667,0.9020
0.5341,-14.75,17.16,18.00,2.7333,5.4667,0.9020
0.5457,-14.61,36.01,123.65,2.7333,5.4667,0.9020
0.5573,-14.57,19.81,26.10,2.7333,5.4667,0.9020
0.5689,-14.51,37.70,125.10,2.7333,5.4667,0.9020
0.5805,-14.55,17.49,22.75,2.7333,5.4667,0.9020
0.5921,-14.57,34.87,117.45,2.7333,5.4667,0.9020
0.6037,-14.70,17.11,24.80,2.7333,5.4667,0.9020
0.6153,-14.93,34.26,114.70,2.7333,5.4667,0.9020
0.6269,-15.25,16.81,23.00,2.7333,5.4667,0.9020
0.6385,-15.44,36.34,118.15,2.7333,5.4667,0.9020
0.6502,-15.57,16.67,20.20,2.7333,5.4667,0.9020
0.6618,-15.82,33.91,116.40,2.7333,5.4667,0.9020
0.6734,-15.94,16.52,17.35,2.7333,5.4667,0.9020
0.6850,-16.09,36.02,122.80,2.7333,5.4667,0.9020
0.6966,-16.34,19.05,26.15,2.7333,5.4667,0.9020
0.7082,-16.44,31.73,112.90,2.7333,5.4667,0.9020
0.7198,-16.58,16.53,19.50,2.7333,5.4667,0.9020
0.7314,-16.83,35.14,120.20,2.7333,5.4667,0.9020
0.7430,-17.12,16.65,19.85,2.7333,5.4667,0.9020
0.7546,-17.33,33.21,117.60,2.7333,5.4667,0.9020
0.7663,-17.58,16.64,19.80,2.7333,5.4667,0.9020
0.7779,-17.85,33.52,114.25,2.7333,5.4667,0.9020
0.7895,-18.12,16.60,19.25,2.7333,5.4667,0.9020
0.8011,-18.43,33.22,115.85,2.7333,5.4667,0.9020
0.8127,-18.67,16.43,20.55,2.7333,5.4667,0.9020
0.8243,-18.61,34.10,116.35,2.7333,5.4667,0.9020
0.8359,-18.41,16.45,20.90,2.7333,5.4667,0.9020
0.8475,-17.28,33.61,115.55,2.7333,5.4667,0.9020
0.8591,-16.56,16.99,22.40,2.7333,5.4667,0.9020
0.8707,-16.05,34.30,115.75,2.7333,5.4667,0.9020
0.8824,-15.67,17.00,19.70,2.7333,5.4667,0.9020
0.8940,-15.27,36.09,122.55,2.7333,5.4667,0.9020
0.9056,-14.92,18.05,27.95,2.7333,5.4667,0.9020
0.9172,-14.65,33.65,111.70,2.7333,5.4667,0.9020
0.9288,-14.50,16.55,22.80,2.7333,5.4667,0.9020
0.9404,-14.92,35.76,117.50,2.7333,5.4667,0.9020
0.9520,-15.26,17.17,20.50,2.7333,5.4667,0.9020
0.9636,-15.49,37.92,128.70,2.7333,5.4667,0.9020
0.9752,-15.60,18.59,24.05,2.7333,5.4667,0.9020
0.9868,-15.87,41.91,126.00,2.7333,5.4667,0.9020
0.9985,-15.97,18.87,25.65,2.7333,5.4667,0.9020
1.0101,-15.98,32.78,108.15,2.7333,5.4667,0.9020
1.0217,-16.02,16.74,17.95,2.7333,5.4667,0.9020
1.0333,-15.82,33.95,119.90,2.7333,5.4667,0.9020
1.0449,-15.62,16.51,23.70,2.7333,5.4667,0.9020
1.0565,-15.53,33.36,111.10,2.7333,5.4667,0.9020
1.0681,-15.44,16.62,18.70,2.7333,5.4667,0.9020
1.0797,-15.29,34.23,116.70,2.7333,5.4667,0.9020
1.0913,-15.27,16.74,20.75,2.7333,5.4667,0.9020
1.1029,-15.40,32.72,115.50,2.7333,5.4667,0.9020
1.1146,-15.51,16.56,19.85,2.7333,5.4667,0.9020
1.1262,-15.79,34.60,119.35,2.7333,5.4667,0.9020
1.1378,-16.02,17.24,19.00,2.7333,5.4667,0.9020
1.1494,-16.21,35.79,124.10,2.7333,5.4667,0.9020
1.1610,-16.34,17.24,21.60,2.7333,5.4667,0.9020
1.1726,-16.09,34.81,122.85,2.7333,5.4667,0.9020
1.1842,-16.11,16.84,17.85,2.7333,5.4667,0.9020
