time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,82.59,81.05,2.7333,5.4667,0.9020
0.0116,-120.00,85.45,101.95,2.7333,5.4667,0.9020
0.0232,-120.00,76.35,78.60,2.7333,5.4667,0.9020
0.0348,-120.00,92.53,108.80,2.7333,5.4667,0.9020
0.0464,-120.00,76.87,79.10,2.7333,5.4667,0.9020
0.0580,-120.00,111.75,114.20,2.7333,5.4667,0.9020
0.0697,-120.00,91.19,100.75,2.7333,5.4667,0.9020
0.0813,-120.00,101.98,117.30,2.7333,5.4667,0.9020
0.0929,-120.00,58.07,65.05,2.7333,5.4667,0.9020
0.1045,-120.00,56.89,63.85,2.7333,5.4667,0.9020
0.1161,-120.00,52.37,60.85,2.7333,5.4667,0.9020
0.1277,-120.00,73.97,83.20,2.7333,5.4667,0.9020
0.1393,-120.00,92.09,83.85,2.7333,5.4667,0.9020
0.1509,-57.67,95.69,105.60,2.7333,5.4667,0.9020
0.1625,-34.32,80.74,83.15,2.7333,5.4667,0.9020
0.1741,-28.21,100.41,114.10,2.7333,5.4667,0.9020
0.1858,-23.40,123.78,83.30,2.7333,5.4667,0.9020
0.1974,-20.69,106.45,115.35,2.7333,5.4667,0.9020
0.2090,-19.56,77.21,83.75,2.7333,5.4667,0.9020
0.2206,-18.35,103.83,125.00,2.7333,5.4667,0.9020
0.2322,-17.28,91.21,89.10,2.7333,5.4667,0.9020
0.2438,-16.00,98.77,113.30,2.7333,5.4667,0.9020
0.2554,-14.92,82.02,85.65,2.7333,5.4667,0.9020
0.2670,-14.15,124.64,128.90,2.7333,5.4667,0.9020
0.2786,-13.74,79.14,82.30,2.7333,5.4667,0.9020
0.2902,-13.54,98.98,114.80,2.7333,5.4667,0.9020
0.3019,-13.28,78.39,82.35,2.7333,5.4667,0.9020
0.3135,-13.20,97.67,108.45,2.7333,5.4667,0.9020
0.3251,-13.08,77.30,91.35,2.7333,5.4667,0.9020
0.3367,-13.26,98.62,120.75,2.7333,5.4667,0.9020
0.3483,-13.57,80.43,81.35,2.7333,5.4667,0.9020
0.3599,-13.92,101.41,117.65,2.7333,5.4667,0.9020
0.3715,-14.21,85.41,81.85,2.7333,5.4667,0.9020
0.3831,-14.41,89.55,106.45,2.7333,5.4667,0.9020
0.3947,-14.56,83.33,85.50,2.7333,5.4667,0.9020
0.4063,-14.64,99.78,112.30,2.7333,5.4667,0.9020
0.4180,-14.90,80.01,86.10,2.7333,5.4667,0.9020
0.4296,-14.94,98.81,115.45,2.7333,5.4667,0.9020
0.4412,-15.02,86.89,87.35,2.7333,5.4667,0.9020
0.4528,-15.13,99.78,116.60,2.7333,5.4667,0.9020
0.4644,-15.20,73.93,79.25,2.7333,5.4667,0.9020
0.4760,-15.27,110.55,106.95,2.7333,5.4667,0.9020
0.4876,-15.30,70.62,73.70,2.7333,5.4667,0.9020
0.4992,-15.31,134.61,132.40,2.7333,5.4667,0.9020
0.5108,-15.10,74.96,93.95,2.7333,5.4667,0.9020
0.5224,-14.99,101.86,116.95,2.7333,5.4667,0.9020
0.5341,-14.78,76.46,79.10,2.7333,5.4667,0.9020
0.5457,-14.63,111.32,116.60,2.7333,5.4667,0.9020
0.5573,-14.60,84.13,84.45,2.7333,5.4667,0.9020
0.5689,-14.54,103.48,112.15,2.7333,5.4667,0.9020
0.5805,-14.57,82.95,90.40,2.7333,5.4667,0.9020
0.5921,-14.60,110.75,127.50,2.7333,5.4667,0.9020
0.6037,-14.72,79.67,86.25,2.7333,5.4667,0.9020
0.6153,-14.95,102.05,115.80,2.7333,5.4667,0.9020
0.6269,-15.28,86.80,92.95,2.7333,5.4667,0.9020
0.6385,-15.47,97.83,114.55,2.7333,5.4667,0.9020
0.6502,-15.59,83.28,84.10,2.7333,5.4667,0.9020
0.6618,-15.84,120.39,126.80,2.7333,5.4667,0.9020
0.6734,-15.97,74.81,80.30,2.7333,5.4667,0.9020
