time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,20.30,20.36,2.7333,5.4667,0.2187
0.0116,-120.00,19.49,21.50,2.7333,5.4667,0.2187
0.0232,-120.00,18.13,21.52,2.7333,5.4667,0.2187
0.0348,-120.00,46.92,149.58,2.7333,5.4667,0.2187
0.0464,-120.00,18.06,21.70,2.7333,5.4667,0.2187
0.0580,-120.00,36.31,126.02,2.7333,5.4667,0.2187
0.0697,-120.00,17.81,21.32,2.7333,5.4667,0.2187
0.0813,-120.00,35.26,123.06,2.7333,5.4667,0.2187
0.0929,-120.00,17.63,21.34,2.7333,5.4667,0.2187
0.1045,-120.00,38.13,130.66,2.7333,5.4667,0.2187
0.1161,-120.00,17.69,20.58,2.7333,5.4667,0.2187
0.1277,-120.00,36.31,122.84,2.7333,5.4667,0.2187
0.1393,-120.00,17.59,21.44,2.7333,5.4667,0.2187
0.1509,-57.67,35.08,118.66,2.7333,5.4667,0.2187
0.1625,-34.32,18.45,23.48,2.7333,5.4667,0.2187
0.1741,-28.21,35.97,122.98,2.7333,5.4667,0.2187
0.1858,-23.40,17.41,22.88,2.7333,5.4667,0.2187
0.1974,-20.68,36.57,123.00,2.7333,5.4667,0.2187
0.2090,-19.56,18.05,23.36,2.7333,5.4667,0.2187
0.2206,-18.34,33.96,118.62,2.7333,5.4667,0.2187
0.2322,-17.28,17.50,21.30,2.7333,5.4667,0.2187
0.2438,-16.00,37.53,123.90,2.7333,5.4667,0.2187
0.2554,-14.92,17.52,22.90,2.7333,5.4667,0.2187
0.2670,-14.15,35.37,121.48,2.7333,5.4667,0.2187
0.2786,-13.74,17.32,21.34,2.7333,5.4667,0.2187
0.2902,-13.54,35.47,119.88,2.7333,5.4667,0.2187
0.3019,-13.28,18.38,23.12,2.7333,5.4667,0.2187
0.3135,-13.20,34.97,119.78,2.7333,5.4667,0.2187
0.3251,-13.08,17.55,20.74,2.7333,5.4667,0.2187
0.3367,-13.26,36.55,126.40,2.7333,5.4667,0.2187
0.3483,-13.57,17.09,19.32,2.7333,5.4667,0.2187
0.3599,-13.92,35.97,121.64,2.7333,5.4667,0.2187
0.3715,-14.21,17.75,20.46,2.7333,5.4667,0.2187
0.3831,-14.41,34.22,122.24,2.7333,5.4667,0.2187
0.3947,-14.56,17.36,20.28,2.7333,5.4667,0.2187
0.4063,-14.64,37.30,126.16,2.7333,5.4667,0.2187
0.4180,-14.90,18.10,21.46,2.7333,5.4667,0.2187
0.4296,-14.94,37.68,128.80,2.7333,5.4667,0.2187
0.4412,-15.02,17.47,20.46,2.7333,5.4667,0.2187
0.4528,-15.13,36.09,121.34,2.7333,5.4667,0.2187
0.4644,-15.20,17.86,20.52,2.7333,5.4667,0.2187
0.4760,-15.26,34.47,120.90,2.7333,5.4667,0.2187
0.4876,-15.30,17.78,21.64,2.7333,5.4667,0.2187
0.4992,-15.31,35.57,124.80,2.7333,5.4667,0.2187
0.5108,-15.10,17.39,20.98,2.7333,5.4667,0.2187
0.5224,-14.99,34.76,120.60,2.7333,5.4667,0.2187
0.5341,-14.78,17.68,21.18,2.7333,5.4667,0.2187
0.5457,-14.63,34.58,122.02,2.7333,5.4667,0.2187
0.5573,-14.60,17.86,21.16,2.7333,5.4667,0.2187
0.5689,-14.53,34.83,122.02,2.7333,5.4667,0.2187
0.5805,-14.57,17.47,21.32,2.7333,5.4667,0.2187
0.5921,-14.59,33.75,120.88,2.7333,5.4667,0.2187
0.6037,-14.72,17.71,19.08,2.7333,5.4667,0.2187
0.6153,-14.95,35.26,124.30,2.7333,5.4667,0.2187
0.6269,-15.28,17.63,20.00,2.7333,5.4667,0.2187
0.6385,-15.47,34.27,118.96,2.7333,5.4667,0.2187
0.6502,-15.59,17.56,19.40,2.7333,5.4667,0.2187
0.6618,-15.84,34.79,122.16,2.7333,5.4667,0.2187
0.6734,-15.97,17.50,18.32,2.7333,5.4667,0.2187
0.6850,-16.11,34.63,121.62,2.7333,5.4667,0.2187
0.6966,-16.36,17.51,20.76,2.7333,5.4667,0.2187
0.7082,-16.46,35.93,124.82,2.7333,5.4667,0.2187
0.7198,-16.60,18.04,22.92,2.7333,5.4667,0.2187
0.7314,-16.85,33.80,116.62,2.7333,5.4667,0.2187
0.7430,-17.14,18.02,21.38,2.7333,5.4667,0.2187
0.7546,-17.36,34.47,122.34,2.7333,5.4667,0.2187
0.7663,-17.60,16.91,19.76,2.7333,5.4667,0.2187
0.7779,-17.88,34.51,122.16,2.7333,5.4667,0.2187
0.7895,-18.15,17.32,20.52,2.7333,5.4667,0.2187
0.8011,-18.45,35.35,121.98,2.7333,5.4667,0.2187
0.8127,-18.69,17.33,20.00,2.7333,5.4667,0.2187
0.8243,-18.64,33.95,119.66,2.7333,5.4667,0.2187
0.8359,-18.43,17.73,20.50,2.7333,5.4667,0.2187
0.8475,-17.30,34.35,120.64,2.7333,5.4667,0.2187
0.8591,-16.59,17.52,18.42,2.7333,5.4667,0.2187
0.8707,-16.08,34.98,124.72,2.7333,5.4667,0.2187
0.8824,-15.69,17.89,20.86,2.7333,5.4667,0.2187
0.8940,-15.29,35.62,126.06,2.7333,5.4667,0.2187
0.9056,-14.94,17.87,21.36,2.7333,5.4667,0.2187
0.9172,-14.67,36.17,125.46,2.7333,5.4667,0.2187
