time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,68.11,73.10,2.7333,5.4667,0.2187
0.0116,-120.00,79.18,95.00,2.7333,5.4667,0.2187
0.0232,-120.00,87.34,83.45,2.7333,5.4667,0.2187
0.0348,-120.00,92.66,103.50,2.7333,5.4667,0.2187
0.0464,-120.00,83.84,85.70,2.7333,5.4667,0.2187
0.0580,-120.00,100.54,110.55,2.7333,5.4667,0.2187
0.0697,-120.00,93.25,88.25,2.7333,5.4667,0.2187
0.0813,-120.00,100.58,112.55,2.7333,5.4667,0.2187
0.0929,-120.00,55.71,62.55,2.7333,5.4667,0.2187
0.1045,-120.00,63.29,80.65,2.7333,5.4667,0.2187
0.1161,-120.00,57.69,65.50,2.7333,5.4667,0.2187
0.1277,-120.00,98.72,101.20,2.7333,5.4667,0.2187
0.1393,-120.00,92.24,98.85,2.7333,5.4667,0.2187
0.1509,-57.67,103.04,117.70,2.7333,5.4667,0.2187
0.1625,-34.32,86.33,93.05,2.7333,5.4667,0.2187
0.1741,-28.21,104.21,111.65,2.7333,5.4667,0.2187
0.1858,-23.40,78.76,83.95,2.7333,5.4667,0.2187
0.1974,-20.69,92.24,109.95,2.7333,5.4667,0.2187
0.2090,-19.56,80.65,89.90,2.7333,5.4667,0.2187
0.2206,-18.35,102.17,116.55,2.7333,5.4667,0.2187
0.2322,-17.28,128.51,97.60,2.7333,5.4667,0.2187
0.2438,-16.00,110.40,128.10,2.7333,5.4667,0.2187
0.2554,-14.92,77.45,86.20,2.7333,5.4667,0.2187
0.2670,-14.15,94.19,110.35,2.7333,5.4667,0.2187
0.2786,-13.74,73.90,76.75,2.7333,5.4667,0.2187
0.2902,-13.54,98.65,116.20,2.7333,5.4667,0.2187
0.3019,-13.28,79.99,81.20,2.7333,5.4667,0.2187
0.3135,-13.20,90.46,108.35,2.7333,5.4667,0.2187
0.3251,-13.08,83.24,87.80,2.7333,5.4667,0.2187
0.3367,-13.26,137.43,142.25,2.7333,5.4667,0.2187
0.3483,-13.57,82.10,83.55,2.7333,5.4667,0.2187
0.3599,-13.92,104.01,113.25,2.7333,5.4667,0.2187
0.3715,-14.21,94.74,85.55,2.7333,5.4667,0.2187
0.3831,-14.41,95.75,111.55,2.7333,5.4667,0.2187
0.3947,-14.56,70.95,78.05,2.7333,5.4667,0.2187
0.4063,-14.64,107.95,117.05,2.7333,5.4667,0.2187
0.4180,-14.90,77.77,77.30,2.7333,5.4667,0.2187
0.4296,-14.94,123.33,102.60,2.7333,5.4667,0.2187
0.4412,-15.02,144.68,90.05,2.7333,5.4667,0.2187
0.4528,-15.13,92.17,105.50,2.7333,5.4667,0.2187
0.4644,-15.20,73.70,80.35,2.7333,5.4667,0.2187
0.4760,-15.27,92.79,104.90,2.7333,5.4667,0.2187
0.4876,-15.30,78.39,84.80,2.7333,5.4667,0.2187
0.4992,-15.31,85.97,100.50,2.7333,5.4667,0.2187
0.5108,-15.10,78.15,77.95,2.7333,5.4667,0.2187
0.5224,-14.99,116.13,120.40,2.7333,5.4667,0.2187
0.5341,-14.78,85.28,84.50,2.7333,5.4667,0.2187
0.5457,-14.63,106.72,112.60,2.7333,5.4667,0.2187
0.5573,-14.60,80.11,77.30,2.7333,5.4667,0.2187
0.5689,-14.54,99.29,108.50,2.7333,5.4667,0.2187
0.5805,-14.57,82.93,78.05,2.7333,5.4667,0.2187
0.5921,-14.60,89.15,105.90,2.7333,5.4667,0.2187
0.6037,-14.72,117.12,82.35,2.7333,5.4667,0.2187
0.6153,-14.95,109.59,120.40,2.7333,5.4667,0.2187
0.6269,-15.28,85.85,86.30,2.7333,5.4667,0.2187
0.6385,-15.47,109.67,122.55,2.7333,5.4667,0.2187
0.6502,-15.59,77.19,85.75,2.7333,5.4667,0.2187
0.6618,-15.84,90.55,101.00,2.7333,5.4667,0.2187
0.6734,-15.97,88.58,87.45,2.7333,5.4667,0.2187
0.6850,-16.11,95.21,114.35,2.7333,5.4667,0.2187
0.6966,-16.36,77.28,82.30,2.7333,5.4667,0.2187
0.7082,-16.46,104.21,104.20,2.7333,5.4667,0.2187
0.7198,-16.60,73.93,78.25,2.7333,5.4667,0.2187
0.7314,-16.86,89.53,108.80,2.7333,5.4667,0.2187
0.7430,-17.14,72.40,77.60,2.7333,5.4667,0.2187
0.7546,-17.36,90.52,109.15,2.7333,5.4667,0.2187
0.7663,-17.60,75.92,75.80,2.7333,5.4667,0.2187
0.7779,-17.88,101.18,112.30,2.7333,5.4667,0.2187
0.7895,-18.15,76.53,81.30,2.7333,5.4667,0.2187
0.8011,-18.45,93.46,110.35,2.7333,5.4667,0.2187
0.8127,-18.70,79.35,79.15,2.7333,5.4667,0.2187
0.8243,-18.64,90.60,100.70,2.7333,5.4667,0.2187
0.8359,-18.43,72.75,76.90,2.7333,5.4667,0.2187
0.8475,-17.31,97.14,113.55,2.7333,5.4667,0.2187
0.8591,-16.59,80.82,80.95,2.7333,5.4667,0.2187
0.8707,-16.08,99.08,108.50,2.7333,5.4667,0.2187
0.8824,-15.69,66.56,73.60,2.7333,5.4667,0.2187
0.8940,-15.29,106.55,104.40,2.7333,5.4667,0.2187
0.9056,-14.94,88.98,87.20,2.7333,5.4667,0.2187
0.9172,-14.67,102.95,107.00,2.7333,5.4667,0.2187
0.9288,-14.53,74.02,80.00,2.7333,5.4667,0.2187
0.9404,-14.94,109.46,114.15,2.7333,5.4667,0.2187
0.9520,-15.28,102.46,86.40,2.7333,5.4667,0.2187
0.9636,-15.51,92.67,109.45,2.7333,5.4667,0.2187
0.9752,-15.62,84.76,88.20,2.7333,5.4667,0.2187
0.9868,-15.90,93.06,112.40,2.7333,5.4667,0.2187
0.9985,-16.00,67.00,74.60,2.7333,5.4667,0.2187
1.0101,-16.00,81.53,93.45,2.7333,5.4667,0.2187
1.0217,-16.04,69.79,69.85,2.7333,5.4667,0.2187
1.0333,-15.85,74.64,87.90,2.7333,5.4667,0.2187
1.0449,-15.64,56.74,61.95,2.7333,5.4667,0.2187
1.0565,-15.56,73.92,80.80,2.7333,5.4667,0.2187
1.0681,-15.47,73.94,76.90,2.7333,5.4667,0.2187
1.0797,-15.31,101.73,111.95,2.7333,5.4667,0.2187
1.0913,-15.29,78.37,83.45,2.7333,5.4667,0.2187
1.1029,-15.43,100.33,106.60,2.7333,5.4667,0.2187
1.1146,-15.53,88.48,87.45,2.7333,5.4667,0.2187
1.1262,-15.81,101.68,111.40,2.7333,5.4667,0.2187
1.1378,-16.04,82.72,87.30,2.7333,5.4667,0.2187
1.1494,-16.23,114.95,111.90,2.7333,5.4667,0.2187
1.1610,-16.37,83.72,83.50,2.7333,5.4667,0.2187
1.1726,-16.11,95.51,105.70,2.7333,5.4667,0.2187
1.1842,-16.13,84.66,91.55,2.7333,5.4667,0.2187
1.1958,-16.08,128.33,125.15,2.7333,5.4667,0.2187
1.2074,-15.80,77.95,82.30,2.7333,5.4667,0.2187
1.2190,-15.25,107.93,116.40,2.7333,5.4667,0.2187
1.2307,-15.03,76.59,82.90,2.7333,5.4667,0.2187
1.2423,-14.82,102.36,114.60,2.7333,5.4667,0.2187
1.2539,-14.71,82.85,89.10,2.7333,5.4667,0.2187
1.2655,-14.85,108.87,122.15,2.7333,5.4667,0.2187
1.2771,-14.80,78.93,84.10,2.7333,5.4667,0.2187
1.2887,-14.79,90.14,99.00,2.7333,5.4667,0.2187
1.3003,-14.81,76.36,87.55,2.7333,5.4667,0.2187
1.3119,-15.25,107.28,117.65,2.7333,5.4667,0.2187
