time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,19.13,18.68,2.1867,4.3733,0.2187
0.0116,-120.00,19.23,20.74,2.1867,4.3733,0.2187
0.0232,-120.00,18.05,20.30,2.1867,4.3733,0.2187
0.0348,-120.00,45.51,149.80,2.1867,4.3733,0.2187
0.0464,-120.00,17.67,19.64,2.1867,4.3733,0.2187
0.0580,-120.00,36.87,128.06,2.1867,4.3733,0.2187
0.0697,-120.00,17.33,19.42,2.1867,4.3733,0.2187
0.0813,-120.00,35.71,124.40,2.1867,4.3733,0.2187
0.0929,-120.00,17.08,19.68,2.1867,4.3733,0.2187
0.1045,-120.00,34.21,121.86,2.1867,4.3733,0.2187
0.1161,-120.00,16.74,18.38,2.1867,4.3733,0.2187
0.1277,-120.00,34.44,122.34,2.1867,4.3733,0.2187
0.1393,-120.00,16.93,18.74,2.1867,4.3733,0.2187
0.1509,-73.08,33.83,120.12,2.1867,4.3733,0.2187
0.1625,-49.73,16.79,19.44,2.1867,4.3733,0.2187
0.1741,-43.61,34.81,121.96,2.1867,4.3733,0.2187
0.1858,-38.80,17.05,19.42,2.1867,4.3733,0.2187
0.1974,-36.09,35.56,124.78,2.1867,4.3733,0.2187
0.2090,-34.97,17.42,19.90,2.1867,4.3733,0.2187
0.2206,-33.75,36.70,125.80,2.1867,4.3733,0.2187
0.2322,-32.69,17.15,21.04,2.1867,4.3733,0.2187
0.2438,-31.41,34.04,120.48,2.1867,4.3733,0.2187
0.2554,-30.33,16.97,18.26,2.1867,4.3733,0.2187
0.2670,-29.55,35.27,123.74,2.1867,4.3733,0.2187
0.2786,-29.15,17.01,19.00,2.1867,4.3733,0.2187
0.2902,-28.95,35.04,123.24,2.1867,4.3733,0.2187
0.3019,-28.68,17.56,20.74,2.1867,4.3733,0.2187
0.3135,-28.61,34.82,120.96,2.1867,4.3733,0.2187
0.3251,-28.49,17.31,20.78,2.1867,4.3733,0.2187
0.3367,-28.67,35.07,123.24,2.1867,4.3733,0.2187
0.3483,-28.98,17.53,21.28,2.1867,4.3733,0.2187
0.3599,-29.32,34.40,121.04,2.1867,4.3733,0.2187
0.3715,-29.62,16.77,20.18,2.1867,4.3733,0.2187
0.3831,-29.82,34.59,122.24,2.1867,4.3733,0.2187
0.3947,-29.97,16.95,18.74,2.1867,4.3733,0.2187
0.4063,-30.05,35.22,124.24,2.1867,4.3733,0.2187
0.4180,-30.30,17.83,20.30,2.1867,4.3733,0.2187
0.4296,-30.35,33.92,119.76,2.1867,4.3733,0.2187
0.4412,-30.42,17.50,20.02,2.1867,4.3733,0.2187
0.4528,-30.54,34.18,122.72,2.1867,4.3733,0.2187
0.4644,-30.60,17.39,20.14,2.1867,4.3733,0.2187
0.4760,-30.67,35.03,124.30,2.1867,4.3733,0.2187
0.4876,-30.71,17.22,20.84,2.1867,4.3733,0.2187
0.4992,-30.72,34.65,121.22,2.1867,4.3733,0.2187
0.5108,-30.51,16.88,19.06,2.1867,4.3733,0.2187
0.5224,-30.40,35.66,124.34,2.1867,4.3733,0.2187
0.5341,-30.19,17.13,19.84,2.1867,4.3733,0.2187
0.5457,-30.04,37.18,126.42,2.1867,4.3733,0.2187
0.5573,-30.00,17.19,20.40,2.1867,4.3733,0.2187
0.5689,-29.94,33.82,119.24,2.1867,4.3733,0.2187
0.5805,-29.98,17.01,18.82,2.1867,4.3733,0.2187
0.5921,-30.00,34.78,122.78,2.1867,4.3733,0.2187
0.6037,-30.13,17.16,19.32,2.1867,4.3733,0.2187
0.6153,-30.36,37.13,126.46,2.1867,4.3733,0.2187
0.6269,-30.69,16.85,19.44,2.1867,4.3733,0.2187
0.6385,-30.88,34.28,119.76,2.1867,4.3733,0.2187
0.6502,-31.00,17.23,19.58,2.1867,4.3733,0.2187
0.6618,-31.25,35.57,125.20,2.1867,4.3733,0.2187
0.6734,-31.38,16.78,18.42,2.1867,4.3733,0.2187
0.6850,-31.52,35.90,123.58,2.1867,4.3733,0.2187
0.6966,-31.77,17.40,20.74,2.1867,4.3733,0.2187
0.7082,-31.87,35.87,123.34,2.1867,4.3733,0.2187
0.7198,-32.01,17.00,20.70,2.1867,4.3733,0.2187
0.7314,-32.26,37.04,123.96,2.1867,4.3733,0.2187
0.7430,-32.55,16.94,19.80,2.1867,4.3733,0.2187
0.7546,-32.76,35.04,122.18,2.1867,4.3733,0.2187
0.7663,-33.01,16.96,20.94,2.1867,4.3733,0.2187
0.7779,-33.28,36.51,124.36,2.1867,4.3733,0.2187
0.7895,-33.56,17.10,19.82,2.1867,4.3733,0.2187
0.8011,-33.86,35.76,121.72,2.1867,4.3733,0.2187
0.8127,-34.10,17.57,20.16,2.1867,4.3733,0.2187
0.8243,-34.05,34.85,124.56,2.1867,4.3733,0.2187
0.8359,-33.84,16.99,19.74,2.1867,4.3733,0.2187
0.8475,-32.71,36.87,126.12,2.1867,4.3733,0.2187
0.8591,-32.00,17.09,20.84,2.1867,4.3733,0.2187
0.8707,-31.49,34.07,120.38,2.1867,4.3733,0.2187
0.8824,-31.10,16.81,18.10,2.1867,4.3733,0.2187
0.8940,-30.70,36.29,124.34,2.1867,4.3733,0.2187
0.9056,-30.35,16.82,18.78,2.1867,4.3733,0.2187
0.9172,-30.08,35.21,120.86,2.1867,4.3733,0.2187
0.9288,-29.94,17.10,18.84,2.1867,4.3733,0.2187
0.9404,-30.35,35.07,123.54,2.1867,4.3733,0.2187
0.9520,-30.69,17.11,18.28,2.1867,4.3733,0.2187
0.9636,-30.92,34.19,122.20,2.1867,4.3733,0.2187
0.9752,-31.03,16.69,19.22,2.1867,4.3733,0.2187
0.9868,-31.31,34.38,121.86,2.1867,4.3733,0.2187
0.9985,-31.41,16.99,20.02,2.1867,4.3733,0.2187
1.0101,-31.41,35.98,122.64,2.1867,4.3733,0.2187
1.0217,-31.45,17.19,18.10,2.1867,4.3733,0.2187
1.0333,-31.26,35.60,123.38,2.1867,4.3733,0.2187
1.0449,-31.05,17.00,21.06,2.1867,4.3733,0.2187
1.0565,-30.96,37.40,125.22,2.1867,4.3733,0.2187
1.0681,-30.88,17.09,18.54,2.1867,4.3733,0.2187
1.0797,-30.72,34.88,122.64,2.1867,4.3733,0.2187
1.0913,-30.70,17.46,19.98,2.1867,4.3733,0.2187
1.1029,-30.83,35.72,124.24,2.1867,4.3733,0.2187
1.1146,-30.94,17.27,20.10,2.1867,4.3733,0.2187
1.1262,-31.22,35.09,121.40,2.1867,4.3733,0.2187
1.1378,-31.45,17.08,19.14,2.1867,4.3733,0.2187
1.1494,-31.64,37.17,127.14,2.1867,4.3733,0.2187
1.1610,-31.78,17.48,20.06,2.1867,4.3733,0.2187
1.1726,-31.52,35.83,124.98,2.1867,4.3733,0.2187
1.1842,-31.54,17.26,22.00,2.1867,4.3733,0.2187
1.1958,-31.49,35.17,121.26,2.1867,4.3733,0.2187
1.2074,-31.21,17.44,21.56,2.1867,4.3733,0.2187
1.2190,-30.66,34.59,121.86,2.1867,4.3733,0.2187
1.2307,-30.44,17.16,20.24,2.1867,4.3733,0.2187
1.2423,-30.22,34.25,119.98,2.1867,4.3733,0.2187
1.2539,-30.12,17.22,21.50,2.1867,4.3733,0.2187
1.2655,-30.26,35.43,122.26,2.1867,4.3733,0.2187
1.2771,-30.21,16.95,19.46,2.1867,4.3733,0.2187
1.2887,-30.20,36.47,123.26,2.1867,4.3733,0.2187
1.3003,-30.22,17.10,21.24,2.1867,4.3733,0.2187
1.3119,-30.65,34.76,119.60,2.1867,4.3733,0.2187
1.3235,-30.83,16.89,19.78,2.1867,4.3733,0.2187
1.3351,-30.96,36.44,123.54,2.1867,4.3733,0.2187
1.3468,-31.16,17.72,22.56,2.1867,4.3733,0.2187
1.3584,-31.43,34.72,118.02,2.1867,4.3733,0.2187
1.3700,-31.66,17.25,18.64,2.1867,4.3733,0.2187
1.3816,-31.95,35.81,125.44,2.1867,4.3733,0.2187
1.3932,-32.47,17.46,20.66,2.1867,4.3733,0.2187
1.4048,-32.78,34.43,120.82,2.1867,4.3733,0.2187
1.4164,-33.07,17.02,19.58,2.1867,4.3733,0.2187
1.4280,-33.38,33.76,120.16,2.1867,4.3733,0.2187
1.4396,-33.78,17.05,18.12,2.1867,4.3733,0.2187
1.4512,-34.18,34.99,124.54,2.1867,4.3733,0.2187
1.4629,-34.62,17.20,19.24,2.1867,4.3733,0.2187
1.4745,-34.89,35.15,123.68,2.1867,4.3733,0.2187
1.4861,-35.20,16.78,18.04,2.1867,4.3733,0.2187
1.4977,-35.43,36.73,124.98,2.1867,4.3733,0.2187
1.5093,-35.69,17.73,20.88,2.1867,4.3733,0.2187
1.5209,-35.76,36.55,125.94,2.1867,4.3733,0.2187
