time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,60.29,60.25,0.6560,1.3120,0.2187
0.0116,-120.00,73.95,84.50,0.6560,1.3120,0.2187
0.0232,-120.00,78.45,79.40,0.6560,1.3120,0.2187
0.0348,-120.00,96.24,106.60,0.6560,1.3120,0.2187
0.0464,-120.00,94.87,101.55,0.6560,1.3120,0.2187
0.0580,-120.00,110.42,120.70,0.6560,1.3120,0.2187
0.0697,-120.00,115.57,118.95,0.6560,1.3120,0.2187
0.0813,-120.00,139.50,160.50,0.6560,1.3120,0.2187
0.0929,-120.00,57.54,64.45,0.6560,1.3120,0.2187
0.1045,-120.00,60.05,77.60,0.6560,1.3120,0.2187
0.1161,-120.00,49.29,54.15,0.6560,1.3120,0.2187
0.1277,-120.00,61.33,75.30,0.6560,1.3120,0.2187
0.1393,-120.00,63.09,73.55,0.6560,1.3120,0.2187
0.1509,-73.08,106.78,115.05,0.6560,1.3120,0.2187
0.1625,-49.73,138.83,104.75,0.6560,1.3120,0.2187
0.1741,-43.61,121.83,133.70,0.6560,1.3120,0.2187
0.1858,-38.80,109.85,114.80,0.6560,1.3120,0.2187
0.1974,-36.09,119.10,143.45,0.6560,1.3120,0.2187
0.2090,-34.97,104.57,114.30,0.6560,1.3120,0.2187
0.2206,-33.75,126.89,144.55,0.6560,1.3120,0.2187
0.2322,-32.69,101.79,109.55,0.6560,1.3120,0.2187
0.2438,-31.41,121.53,140.65,0.6560,1.3120,0.2187
0.2554,-30.33,104.92,117.55,0.6560,1.3120,0.2187
0.2670,-29.55,119.89,143.10,0.6560,1.3120,0.2187
0.2786,-29.15,101.81,110.65,0.6560,1.3120,0.2187
0.2902,-28.95,132.90,142.40,0.6560,1.3120,0.2187
0.3019,-28.68,111.25,112.55,0.6560,1.3120,0.2187
0.3135,-28.61,125.92,135.95,0.6560,1.3120,0.2187
0.3251,-28.49,93.17,99.50,0.6560,1.3120,0.2187
0.3367,-28.67,121.12,139.85,0.6560,1.3120,0.2187
0.3483,-28.98,105.98,113.20,0.6560,1.3120,0.2187
0.3599,-29.32,132.08,151.70,0.6560,1.3120,0.2187
0.3715,-29.62,103.52,109.70,0.6560,1.3120,0.2187
0.3831,-29.82,125.71,130.40,0.6560,1.3120,0.2187
0.3947,-29.97,111.64,109.75,0.6560,1.3120,0.2187
0.4063,-30.05,124.11,134.15,0.6560,1.3120,0.2187
0.4180,-30.30,102.78,108.10,0.6560,1.3120,0.2187
0.4296,-30.35,120.14,137.80,0.6560,1.3120,0.2187
0.4412,-30.42,103.02,109.00,0.6560,1.3120,0.2187
0.4528,-30.54,121.81,147.60,0.6560,1.3120,0.2187
0.4644,-30.60,105.11,111.70,0.6560,1.3120,0.2187
0.4760,-30.67,115.56,127.55,0.6560,1.3120,0.2187
0.4876,-30.71,103.81,109.85,0.6560,1.3120,0.2187
0.4992,-30.72,135.35,143.25,0.6560,1.3120,0.2187
0.5108,-30.51,102.87,113.20,0.6560,1.3120,0.2187
0.5224,-30.40,126.39,147.95,0.6560,1.3120,0.2187
0.5341,-30.19,103.64,110.90,0.6560,1.3120,0.2187
0.5457,-30.04,132.13,133.55,0.6560,1.3120,0.2187
0.5573,-30.00,112.38,125.40,0.6560,1.3120,0.2187
0.5689,-29.94,126.94,130.50,0.6560,1.3120,0.2187
0.5805,-29.98,110.76,117.70,0.6560,1.3120,0.2187
0.5921,-30.00,122.67,138.20,0.6560,1.3120,0.2187
0.6037,-30.13,111.35,113.20,0.6560,1.3120,0.2187
0.6153,-30.36,145.59,161.00,0.6560,1.3120,0.2187
0.6269,-30.69,143.34,126.25,0.6560,1.3120,0.2187
0.6385,-30.88,132.50,142.75,0.6560,1.3120,0.2187
0.6502,-31.03,109.06,114.75,0.6560,1.3120,0.2187
0.6618,-31.34,112.64,135.75,0.6560,1.3120,0.2187
0.6734,-31.53,135.77,93.05,0.6560,1.3120,0.2187
0.6850,-31.81,114.56,132.30,0.6560,1.3120,0.2187
0.6966,-32.28,116.76,106.05,0.6560,1.3120,0.2187
0.7082,-32.63,152.28,150.90,0.6560,1.3120,0.2187
0.7198,-33.07,108.98,120.05,0.6560,1.3120,0.2187
0.7314,-33.66,128.26,147.90,0.6560,1.3120,0.2187
0.7430,-34.37,166.00,127.80,0.6560,1.3120,0.2187
0.7546,-34.99,137.57,145.40,0.6560,1.3120,0.2187
0.7663,-35.61,113.41,113.75,0.6560,1.3120,0.2187
0.7779,-36.11,131.62,156.80,0.6560,1.3120,0.2187
0.7895,-36.47,108.64,115.45,0.6560,1.3120,0.2187
0.8011,-36.73,124.77,135.45,0.6560,1.3120,0.2187
0.8127,-36.52,108.96,107.60,0.6560,1.3120,0.2187
0.8243,-36.12,137.30,156.85,0.6560,1.3120,0.2187
0.8359,-35.39,118.51,121.05,0.6560,1.3120,0.2187
0.8475,-34.73,142.98,138.00,0.6560,1.3120,0.2187
0.8591,-34.06,114.84,115.85,0.6560,1.3120,0.2187
0.8707,-33.46,120.66,131.60,0.6560,1.3120,0.2187
0.8824,-32.53,96.56,99.20,0.6560,1.3120,0.2187
0.8940,-31.78,117.87,133.25,0.6560,1.3120,0.2187
0.9056,-30.92,100.17,109.45,0.6560,1.3120,0.2187
0.9172,-29.98,119.84,134.65,0.6560,1.3120,0.2187
0.9288,-29.17,148.19,115.05,0.6560,1.3120,0.2187
0.9404,-28.46,134.60,166.95,0.6560,1.3120,0.2187
0.9520,-28.01,104.28,111.60,0.6560,1.3120,0.2187
0.9636,-27.53,129.48,141.65,0.6560,1.3120,0.2187
0.9752,-27.23,123.16,116.10,0.6560,1.3120,0.2187
0.9868,-26.99,135.43,164.90,0.6560,1.3120,0.2187
0.9985,-26.95,103.85,111.90,0.6560,1.3120,0.2187
1.0101,-27.07,126.47,142.45,0.6560,1.3120,0.2187
1.0217,-27.29,167.43,107.00,0.6560,1.3120,0.2187
1.0333,-27.53,117.15,133.40,0.6560,1.3120,0.2187
1.0449,-27.69,76.09,85.25,0.6560,1.3120,0.2187
1.0565,-27.98,82.68,79.70,0.6560,1.3120,0.2187
1.0681,-28.33,48.52,60.05,0.6560,1.3120,0.2187
1.0797,-28.67,54.88,62.55,0.6560,1.3120,0.2187
1.0913,-28.94,50.24,55.05,0.6560,1.3120,0.2187
1.1029,-29.04,61.12,71.65,0.6560,1.3120,0.2187
1.1146,-29.08,69.59,71.10,0.6560,1.3120,0.2187
1.1262,-29.29,88.23,103.60,0.6560,1.3120,0.2187
1.1378,-29.38,90.08,91.95,0.6560,1.3120,0.2187
1.1494,-29.25,107.96,118.10,0.6560,1.3120,0.2187
1.1610,-29.15,108.90,116.80,0.6560,1.3120,0.2187
1.1726,-29.00,124.40,140.45,0.6560,1.3120,0.2187
1.1842,-28.81,121.34,107.45,0.6560,1.3120,0.2187
1.1958,-28.66,142.46,162.05,0.6560,1.3120,0.2187
1.2074,-28.42,118.95,116.75,0.6560,1.3120,0.2187
1.2190,-28.22,126.65,142.05,0.6560,1.3120,0.2187
1.2307,-27.93,100.72,112.20,0.6560,1.3120,0.2187
1.2423,-27.79,129.59,155.10,0.6560,1.3120,0.2187
1.2539,-27.68,111.45,113.75,0.6560,1.3120,0.2187
1.2655,-27.59,124.89,141.40,0.6560,1.3120,0.2187
1.2771,-27.32,110.28,102.95,0.6560,1.3120,0.2187
1.2887,-27.21,120.91,137.30,0.6560,1.3120,0.2187
1.3003,-27.32,116.14,107.70,0.6560,1.3120,0.2187
